datetime,value,station_id
2020-08-04 09:00:00,26.27778,vleon
2020-08-04 09:00:00,21.38889,bttyj
2020-08-04 09:00:00,20.0,wgxpj
2020-08-04 09:00:00,21.11111,nuzsv
2020-08-04 09:00:00,20.11111,mqzft
2020-08-04 09:00:00,16.05556,hvful
2020-08-04 09:00:00,22.11111,kenrf
2020-08-04 09:00:00,20.61111,jwgjj
2020-08-04 09:00:00,21.72222,mrsle
2020-08-04 09:00:00,23.11111,fzckm
2020-08-04 09:00:00,17.66667,ssjlf
2020-08-04 09:00:00,13.38889,sszbf
2020-08-04 09:00:00,24.33333,fpkpz
2020-08-04 09:00:00,20.11111,zvyyj
2020-08-04 09:00:00,22.72222,okamk
2020-08-04 09:00:00,20.55556,xlski
2020-08-04 09:00:00,23.88889,hivjq
2020-08-04 09:00:00,21.38889,kfksc
2020-08-04 09:00:00,22.5,noubl
2020-08-04 09:00:00,21.5,jayci
2020-08-04 09:00:00,20.05556,psxfe
2020-08-04 09:00:00,23.22222,zdrio
2020-08-04 09:00:00,20.88889,jzkgm
2020-08-04 09:00:00,20.61111,tjquy
2020-08-04 09:00:00,21.22222,cqati
2020-08-04 09:00:00,20.72222,wgnku
2020-08-04 09:00:00,21.72222,qvcca
2020-08-04 09:00:00,20.88889,muaeg
2020-08-04 09:00:00,19.22222,wdwen
2020-08-04 09:00:00,23.22222,khlfx
2020-08-04 09:00:00,17.88889,vyect
2020-08-04 09:00:00,19.27778,hugfh
2020-08-04 09:00:00,19.88889,imjpm
2020-08-04 09:00:00,26.55556,fkyme
2020-08-04 09:00:00,21.38889,qomek
2020-08-04 09:00:00,20.88889,kqjds
2020-08-04 09:00:00,16.77778,oapgx
2020-08-04 09:00:00,19.61111,dsczo
2020-08-04 09:00:00,21.72222,mjbzs
2020-08-04 09:00:00,20.4,yiywu
2020-08-04 09:00:00,21.7,dveuq
2020-08-04 09:00:00,25.1,ecvym
2020-08-04 09:00:00,23.7,oaqph
2020-08-04 09:00:00,23.3,fecem
2020-08-04 09:00:00,16.3,nbitj
2020-08-04 09:00:00,18.9,cgghn
2020-08-04 09:00:00,24.5,pbklv
2020-08-04 09:00:00,20.6,ljfve
2020-08-04 09:00:00,22.6,yjeoj
2020-08-04 09:00:00,26.5,hriee
2020-08-04 09:00:00,24.9,lctcs
2020-08-04 09:00:00,20.9,ijzkb
2020-08-04 09:00:00,21.5,cotxr
2020-08-04 09:00:00,22.0,bsxux
2020-08-04 09:00:00,33.1,cwavf
2020-08-04 09:00:00,20.9,xtwil
2020-08-04 09:00:00,32.1,mjtko
2020-08-04 09:00:00,24.2,fcukz
2020-08-04 09:00:00,22.5,elcuv
2020-08-04 09:00:00,20.8,ezebq
2020-08-04 09:00:00,22.9,klykn
2020-08-04 09:00:00,28.4,ihhmy
2020-08-04 09:00:00,23.6,mxwwj
2020-08-04 09:00:00,35.5,pahze
2020-08-04 09:00:00,24.9,cczvb
2020-08-04 09:00:00,22.9,tjsch
2020-08-04 09:00:00,26.4,tywrl
2020-08-04 09:00:00,39.7,viely
2020-08-04 09:00:00,24.7,svxom
2020-08-04 09:00:00,25.2,abfvc
2020-08-04 09:00:00,23.9,nxits
2020-08-04 09:00:00,16.8,peory
2020-08-04 09:00:00,19.7,agneq
2020-08-04 09:00:00,23.3,ggxsj
2020-08-04 09:00:00,21.8,wvcip
2020-08-04 09:00:00,23.1,ixmaf
2020-08-04 09:00:00,29.1,oqelg
2020-08-04 09:00:00,27.7,ejrdd
2020-08-04 09:00:00,27.3,mbdop
2020-08-04 09:00:00,20.8,wcuan
2020-08-04 09:00:00,23.6,fyzuj
2020-08-04 09:00:00,23.5,kqsdd
2020-08-04 09:00:00,21.8,iysis
2020-08-04 09:00:00,21.2,wgaiu
2020-08-04 09:00:00,19.9,mbunu
2020-08-04 09:00:00,24.1,lyhqc
2020-08-04 09:00:00,37.0,ztgfu
2020-08-04 09:00:00,21.8,fahhr
2020-08-04 09:00:00,18.8,fislm
2020-08-04 09:00:00,23.7,jyvth
2020-08-04 09:00:00,31.4,byetq
2020-08-04 09:00:00,16.3,jqjxq
2020-08-04 09:00:00,28.2,owtyy
2020-08-04 09:00:00,21.7,lpbsn
2020-08-04 09:00:00,21.8,ipaod
2020-08-04 09:00:00,20.9,axeow
2020-08-04 09:00:00,24.1,jtxeg
2020-08-04 09:00:00,21.8,sifce
2020-08-04 09:00:00,20.1,tggup
2020-08-04 09:00:00,25.2,ahobs
2020-08-04 09:00:00,19.5,pmfnb
2020-08-04 09:00:00,23.2,ynbjr
2020-08-04 09:00:00,22.3,zjnnm
2020-08-04 09:00:00,28.9,pxbit
2020-08-04 09:00:00,15.6,ginpe
2020-08-04 09:00:00,17.8,auahq
2020-08-04 09:00:00,24.9,kddvu
2020-08-04 09:00:00,22.1,jbaja
2020-08-04 09:00:00,32.8,uetgx
2020-08-04 09:00:00,23.2,uutbi
2020-08-04 09:00:00,19.4,usdwm
2020-08-04 09:00:00,16.8,ktcei
2020-08-04 09:00:00,22.6,oytin
2020-08-04 09:00:00,22.1,lfvqk
2020-08-04 09:00:00,23.7,zxtht
2020-08-04 09:00:00,29.7,ypvib
2020-08-04 09:00:00,21.4,penwy
2020-08-04 09:00:00,19.6,pcjst
2020-08-04 09:00:00,23.3,mjxzf
2020-08-04 09:00:00,21.5,fccef
2020-08-04 09:00:00,23.4,ymbqc
2020-08-04 09:00:00,15.6,knzsr
2020-08-04 09:00:00,30.5,uujoy
2020-08-04 09:00:00,22.1,jbgdo
2020-08-04 09:00:00,24.7,irzil
2020-08-04 09:00:00,24.8,dyfil
2020-08-04 09:00:00,20.9,bbllv
2020-08-04 09:00:00,23.6,vvtws
2020-08-04 09:00:00,22.0,ngmnm
2020-08-04 09:00:00,29.1,gkwvp
2020-08-04 09:00:00,23.6,bjsta
2020-08-04 09:00:00,21.6,dbibg
2020-08-04 09:00:00,16.6,pfcaa
2020-08-04 09:00:00,18.5,jpeyd
2020-08-04 09:00:00,15.1,kimee
2020-08-04 09:00:00,22.1,gzfmr
2020-08-04 09:00:00,21.8,ivkvr
2020-08-04 09:00:00,24.0,mblxl
2020-08-04 09:00:00,24.1,bduku
2020-08-04 09:00:00,19.8,dhvfr
2020-08-04 09:00:00,20.9,igylq
2020-08-04 09:00:00,19.0,mugrd
2020-08-04 09:00:00,20.1,ymhhf
2020-08-04 09:00:00,24.3,ljwns
2020-08-04 09:00:00,25.3,gntwd
2020-08-04 09:00:00,22.9,kojsr
2020-08-04 09:00:00,22.7,fsnbh
2020-08-04 09:00:00,22.4,xuuro
2020-08-04 09:00:00,16.4,apctj
2020-08-04 09:00:00,17.5,ycbiy
2020-08-04 09:00:00,20.6,zrgnz
2020-08-04 09:00:00,24.6,mocpf
2020-08-04 09:00:00,27.2,vudfc
2020-08-04 09:00:00,22.7,cwviz
2020-08-04 09:00:00,24.3,cysqv
2020-08-04 09:00:00,33.7,bytpr
2020-08-04 09:00:00,22.1,vbfow
2020-08-04 09:00:00,20.6,dvhqy
2020-08-04 09:00:00,21.6,dgwvq
2020-08-04 09:00:00,16.0,ejghf
2020-08-04 09:00:00,15.7,vycbk
2020-08-04 09:00:00,29.1,jvkyi
2020-08-04 09:00:00,20.1,mztnu
2020-08-04 09:00:00,24.6,okuny
2020-08-04 09:00:00,28.1,wuguf
2020-08-04 09:00:00,35.8,vlvrq
2020-08-04 09:00:00,21.4,aiint
2020-08-04 09:00:00,29.3,eptar
2020-08-04 09:00:00,22.4,iwcxs
2020-08-04 09:00:00,20.0,umzkd
2020-08-04 09:00:00,20.7,jmpwu
2020-08-04 09:00:00,22.8,ivelx
2020-08-04 09:00:00,29.1,fwvpu
2020-08-04 09:00:00,22.5,tjduz
2020-08-04 09:00:00,20.3,qtxsp
2020-08-04 09:00:00,21.1,hcitm
2020-08-04 09:00:00,19.9,nsqtr
2020-08-04 09:00:00,24.0,hbwiu
2020-08-04 09:00:00,21.6,ouhci
2020-08-04 09:00:00,20.1,qnknt
2020-08-04 09:00:00,25.2,nksxy
2020-08-04 09:00:00,21.1,ndjub
2020-08-04 09:00:00,39.1,npwwe
2020-08-04 09:00:00,22.1,joszi
2020-08-04 09:00:00,22.5,ipyve
2020-08-04 09:00:00,20.8,jgick
2020-08-04 09:00:00,19.5,lrhew
2020-08-04 09:00:00,25.0,drbeo
2020-08-04 09:00:00,21.4,iqocu
2020-08-04 09:00:00,22.6,nzkwk
2020-08-04 09:00:00,22.3,gunnj
2020-08-04 09:00:00,22.0,cywuc
2020-08-04 09:00:00,16.5,uakik
2020-08-04 09:00:00,27.0,wquxs
2020-08-04 09:00:00,24.7,whfxy
2020-08-04 09:00:00,20.1,nncsb
2020-08-04 09:00:00,21.9,vhcmj
2020-08-04 09:00:00,25.2,kretn
2020-08-04 09:00:00,28.7,rkkaw
2020-08-04 09:00:00,21.1,kultx
2020-08-04 09:00:00,25.3,rfzya
2020-08-04 09:00:00,25.4,eafjs
2020-08-04 09:00:00,21.0,htvkq
2020-08-04 09:00:00,20.6,haxap
2020-08-04 09:00:00,22.1,wlvza
2020-08-04 09:00:00,33.2,pduvn
2020-08-04 09:00:00,21.7,iiusu
2020-08-04 09:00:00,24.4,gmdsg
2020-08-04 09:00:00,22.1,awktm
2020-08-04 09:00:00,22.8,fynse
2020-08-04 09:00:00,24.6,wssfq
2020-08-04 09:00:00,26.2,ojthh
2020-08-04 09:00:00,24.3,ojeut
2020-08-04 09:00:00,27.6,dwqax
2020-08-04 09:00:00,27.1,hphlh
2020-08-04 09:00:00,22.5,kjmfs
2020-08-04 09:00:00,21.6,lsify
2020-08-04 09:00:00,20.7,fkgmp
2020-08-04 09:00:00,22.9,drmxk
2020-08-04 09:00:00,21.4,deaco
2020-08-04 09:00:00,22.3,btxrm
2020-08-04 09:00:00,29.1,husmx
2020-08-04 09:00:00,20.8,tcfkw
2020-08-04 09:00:00,26.1,wgefq
2020-08-04 09:00:00,25.9,lvmjm
2020-08-04 09:00:00,22.2,tqrcb
2020-08-04 09:00:00,24.3,nggxz
2020-08-04 09:00:00,25.7,tegfb
2020-08-04 09:00:00,21.8,pwjcp
2020-08-04 09:00:00,19.1,ltfms
2020-08-04 09:00:00,24.8,aryhl
2020-08-04 09:00:00,29.7,yymxg
2020-08-04 09:00:00,27.3,vdwsy
2020-08-04 09:00:00,21.7,rwvtt
2020-08-04 09:00:00,36.2,hmxwa
2020-08-04 09:00:00,20.72222,blmxa
2020-08-04 09:00:00,20.88889,owdub
2020-08-04 09:00:00,22.16667,dwsvq
2020-08-04 09:00:00,21.77778,kbvuy
2020-08-04 09:00:00,20.61111,tgzxw
2020-08-04 09:00:00,21.33333,lxbic
2020-08-04 09:00:00,20.94444,vlcim
2020-08-04 09:00:00,20.77778,mnywm
2020-08-04 09:00:00,21.27778,dkaac
2020-08-04 09:00:00,21.11111,fnnnx
2020-08-04 09:00:00,20.88889,hbhhs
2020-08-04 09:00:00,20.77778,qrytb
2020-08-04 09:00:00,21.72222,hcdwa
2020-08-04 09:00:00,21.33333,zkvzt
2020-08-04 09:00:00,21.88889,krnzm
2020-08-04 09:00:00,17.11111,bkahv
2020-08-04 09:00:00,20.88889,kpmly
2020-08-04 09:00:00,20.38889,kjgbf
2020-08-04 09:00:00,22.1,xataf
2020-08-04 09:00:00,20.2,igbxx
2020-08-04 09:00:00,21.2,gvjom
2020-08-04 09:00:00,20.3,mnczw
2020-08-04 09:00:00,20.6,asbca
2020-08-04 09:00:00,15.9,wznvv
2020-08-04 09:00:00,16.2,lajyk
2020-08-04 09:00:00,16.4,wczxz
2020-08-04 09:00:00,21.3,hxidk
2020-08-04 09:00:00,15.4,uyudz
2020-08-04 09:00:00,20.3,xsdlo
2020-08-04 09:00:00,21.2,qmcjn
2020-08-04 09:00:00,19.9,zqmdp
2020-08-04 09:00:00,21.6,rsmae
2020-08-04 09:00:00,22.0,evrst
2020-08-04 09:00:00,16.8,xhmud
2020-08-04 09:00:00,20.2,ylfcv
2020-08-04 09:00:00,16.4,vpptw
2020-08-04 09:00:00,20.2,vkmls
2020-08-04 09:00:00,22.3,xqytl
2020-08-04 09:00:00,21.6,cikgj
2020-08-04 09:00:00,21.3,vpzqo
2020-08-04 09:00:00,20.9,yhphj
2020-08-04 09:00:00,20.3,ffybf
2020-08-04 09:00:00,17.2,zdern
2020-08-04 09:00:00,20.5,tcblk
2020-08-04 09:00:00,15.2,adwmg
2020-08-04 09:00:00,20.8,fnzdy
2020-08-04 09:00:00,20.1,phrpb
2020-08-04 09:00:00,20.4,llmmm
2020-08-04 09:00:00,20.7,mmbcs
2020-08-04 09:00:00,16.0,btvwv
2020-08-04 09:00:00,21.7,usevc
2020-08-04 09:00:00,19.7,gecot
2020-08-04 09:00:00,20.7,evglv
2020-08-04 09:00:00,20.8,cmtwl
2020-08-04 09:00:00,20.3,ndvqc
2020-08-04 09:00:00,17.61111,sfmjs
2020-08-04 08:00:00,16.9,gkbid
2020-08-04 08:00:00,17.7,nfxow
2020-08-04 08:00:00,18.4,vlwwz
2020-08-04 08:00:00,16.7,gnjnq
2020-08-04 08:00:00,17.2,plcis
2020-08-04 08:00:00,17.4,mijak
2020-08-04 08:00:00,17.1,vylxf
2020-08-04 08:00:00,17.7,qnrpm
2020-08-04 08:00:00,16.8,woteb
2020-08-04 08:00:00,17.1,eqfly
2020-08-04 08:00:00,17.3,doxbb
2020-08-04 08:00:00,17.9,ybdno
2020-08-04 08:00:00,16.9,savmq
2020-08-04 08:00:00,17.1,ezrwe
2020-08-04 08:00:00,18.1,dejab
2020-08-04 08:00:00,16.7,wccjf
2020-08-04 08:00:00,17.8,ckjnn
2020-08-04 08:00:00,17.6,gzoye
2020-08-04 08:00:00,18.2,evobf
2020-08-04 08:00:00,17.5,sqrbg
2020-08-04 08:00:00,17.6,cbhsb
2020-08-04 08:00:00,18.8,lncdv
2020-08-04 08:00:00,18.6,qdekv
2020-08-04 08:00:00,17.9,gklox
2020-08-04 08:00:00,17.6,deobj
2020-08-04 08:00:00,18.0,zdpci
2020-08-04 08:00:00,17.8,bhpmz
2020-08-04 08:00:00,19.0,papaf
2020-08-04 08:00:00,18.0,lfagh
2020-08-04 08:00:00,17.7,gxcgu
2020-08-04 08:00:00,18.3,ifuxm
2020-08-04 08:00:00,17.9,zxslr
2020-08-04 08:00:00,17.5,bjszo
2020-08-04 08:00:00,17.4,owydy
2020-08-04 08:00:00,17.6,hgrlx
2020-08-04 08:00:00,17.3,kdowy
2020-08-04 08:00:00,14.8,pdbhy
2020-08-04 08:00:00,17.7,hipjh
2020-08-04 08:00:00,15.5,vmryv
2020-08-04 08:00:00,13.5,xokqh
2020-08-04 08:00:00,18.7,tnfna
2020-08-04 08:00:00,18.1,kctnv
2020-08-04 08:00:00,18.5,snbhs
2020-08-04 08:00:00,17.3,bpvyz
2020-08-04 08:00:00,17.2,prtwa
2020-08-04 08:00:00,17.0,vjstu
2020-08-04 08:00:00,17.3,vpdsa
2020-08-04 08:00:00,17.8,efnlc
2020-08-04 08:00:00,17.3,wwuyi
2020-08-04 08:00:00,18.3,blpnl
2020-08-04 08:00:00,17.1,arpjv
2020-08-04 08:00:00,14.7,jdnkd
2020-08-04 08:00:00,13.6,cnpjv
2020-08-04 08:00:00,15.9,vpgiu
2020-08-04 08:00:00,16.7,dpmek
2020-08-04 08:00:00,15.2,jzcps
2020-08-04 08:00:00,18.22222,sqdlj
2020-08-04 08:00:00,18.16667,dqtai
2020-08-04 08:00:00,17.38889,nqlto
2020-08-04 08:00:00,18.66667,mikqn
2020-08-04 08:00:00,18.55556,ldaup
2020-08-04 08:00:00,17.72222,bzpyt
2020-08-04 08:00:00,18.83333,alybz
2020-08-04 08:00:00,16.27778,lzhen
2020-08-04 08:00:00,18.38889,tqfkn
2020-08-04 08:00:00,16.72222,wgxpj
2020-08-04 08:00:00,19.0,lgsvl
2020-08-04 08:00:00,18.5,zyfvs
2020-08-04 08:00:00,17.05556,kzwzn
2020-08-04 08:00:00,18.77778,blmxa
2020-08-04 08:00:00,16.66667,ovxxj
2020-08-04 08:00:00,16.05556,uxbrj
2020-08-04 08:00:00,18.16667,krvqc
2020-08-04 08:00:00,17.38889,fcplm
2020-08-04 08:00:00,16.38889,ilwqw
2020-08-04 08:00:00,18.88889,wmerb
2020-08-04 08:00:00,17.61111,czljd
2020-08-04 08:00:00,18.11111,owdub
2020-08-04 08:00:00,17.05556,ruzsu
2020-08-04 08:00:00,16.77778,dnlqg
2020-08-04 08:00:00,17.61111,tgzxw
2020-08-04 08:00:00,16.77778,wkkho
2020-08-04 08:00:00,17.88889,hlrpq
2020-08-04 08:00:00,16.44444,ssjlf
2020-08-04 08:00:00,17.05556,pfnsl
2020-08-04 08:00:00,18.88889,vlcim
2020-08-04 08:00:00,19.0,dkaac
2020-08-04 08:00:00,15.88889,cifvp
2020-08-04 08:00:00,18.88889,fnnnx
2020-08-04 08:00:00,17.61111,pvqjy
2020-08-04 08:00:00,17.5,tckyu
2020-08-04 08:00:00,16.83333,knnxf
2020-08-04 08:00:00,18.33333,jpbqw
2020-08-04 08:00:00,17.27778,xpizq
2020-08-04 08:00:00,18.27778,zvyyj
2020-08-04 08:00:00,17.05556,rmwdd
2020-08-04 08:00:00,18.61111,okamk
2020-08-04 08:00:00,18.55556,almmh
2020-08-04 08:00:00,15.22222,wppgj
2020-08-04 08:00:00,17.22222,hzsnb
2020-08-04 08:00:00,18.38889,ahwef
2020-08-04 08:00:00,17.77778,ivehw
2020-08-04 08:00:00,15.77778,gxlyb
2020-08-04 08:00:00,17.88889,ofcyo
2020-08-04 08:00:00,18.22222,nadmj
2020-08-04 08:00:00,18.0,rrblt
2020-08-04 08:00:00,17.88889,ehael
2020-08-04 08:00:00,17.77778,kanab
2020-08-04 08:00:00,17.61111,rzbao
2020-08-04 08:00:00,18.22222,dolqy
2020-08-04 08:00:00,15.61111,jgflx
2020-08-04 08:00:00,17.38022,sboyq
2020-08-04 08:00:00,17.38889,jpeej
2020-08-04 08:00:00,18.38889,eyhqb
2020-08-04 08:00:00,18.22222,xtwrj
2020-08-04 08:00:00,18.88889,babhc
2020-08-04 08:00:00,16.77778,ihrrd
2020-08-04 08:00:00,17.38889,wvnwv
2020-08-04 08:00:00,17.27778,gyqkn
2020-08-04 08:00:00,16.11111,kzqna
2020-08-04 08:00:00,16.22222,lojzd
2020-08-04 08:00:00,18.11111,zdrio
2020-08-04 08:00:00,16.88889,cicho
2020-08-04 08:00:00,16.83333,psvsy
2020-08-04 08:00:00,14.44444,muwpb
2020-08-04 08:00:00,16.77778,xadne
2020-08-04 08:00:00,16.5,sqdbm
2020-08-04 08:00:00,18.27778,aebcr
2020-08-04 08:00:00,17.5,lrpdu
2020-08-04 08:00:00,17.11111,cnixu
2020-08-04 08:00:00,19.22222,oyamr
2020-08-04 08:00:00,17.12778,xtoxr
2020-08-04 08:00:00,17.77778,kpmly
2020-08-04 08:00:00,17.72222,khcvi
2020-08-04 08:00:00,18.0,cdvwy
2020-08-04 08:00:00,18.22222,oxhol
2020-08-04 08:00:00,17.77778,xcimd
2020-08-04 08:00:00,17.77778,bgdiq
2020-08-04 08:00:00,17.22222,jvrao
2020-08-04 08:00:00,18.22222,eprel
2020-08-04 08:00:00,16.27778,rjkik
2020-08-04 08:00:00,18.11111,fpmbd
2020-08-04 08:00:00,18.72222,rpkjp
2020-08-04 08:00:00,17.0,fiqlz
2020-08-04 08:00:00,17.61111,ujcyx
2020-08-04 08:00:00,17.72222,nzfbp
2020-08-04 08:00:00,18.0,dypjk
2020-08-04 08:00:00,17.27778,hbrkp
2020-08-04 08:00:00,18.0,gffdv
2020-08-04 08:00:00,18.77778,crxzy
2020-08-04 08:00:00,18.72222,wgnku
2020-08-04 08:00:00,14.27778,lezly
2020-08-04 08:00:00,18.22222,ibagr
2020-08-04 08:00:00,16.38889,ussxj
2020-08-04 08:00:00,18.27778,zhkbc
2020-08-04 08:00:00,18.72222,eopzi
2020-08-04 08:00:00,18.0,nrvjb
2020-08-04 08:00:00,18.22222,dipko
2020-08-04 08:00:00,16.72222,fbmhp
2020-08-04 08:00:00,16.72222,dzvyy
2020-08-04 08:00:00,16.77778,zislb
2020-08-04 08:00:00,18.22222,hogxc
2020-08-04 08:00:00,18.38889,xlaob
2020-08-04 08:00:00,17.72222,urzzk
2020-08-04 08:00:00,18.88889,qayib
2020-08-04 08:00:00,17.72222,xiybo
2020-08-04 08:00:00,17.77778,kelro
2020-08-04 08:00:00,17.22222,uekqb
2020-08-04 08:00:00,18.61111,qxppc
2020-08-04 08:00:00,18.27778,ztmms
2020-08-04 08:00:00,18.33333,muaeg
2020-08-04 08:00:00,17.77778,amvul
2020-08-04 08:00:00,18.27778,ayiea
2020-08-04 08:00:00,15.77778,qdlmf
2020-08-04 08:00:00,15.22222,ufldd
2020-08-04 08:00:00,17.5,bnhjf
2020-08-04 08:00:00,17.88889,vsegj
2020-08-04 08:00:00,17.11111,dacwi
2020-08-04 08:00:00,17.05556,ipijg
2020-08-04 08:00:00,17.11111,vpelr
2020-08-04 08:00:00,17.88889,bmwbn
2020-08-04 08:00:00,16.77778,hugfh
2020-08-04 08:00:00,18.66667,moxrx
2020-08-04 08:00:00,17.72222,altqr
2020-08-04 08:00:00,18.0,ounrl
2020-08-04 08:00:00,18.38889,sdaqv
2020-08-04 08:00:00,16.72222,fbrxd
2020-08-04 08:00:00,17.0,brnhd
2020-08-04 08:00:00,17.38889,jodzb
2020-08-04 08:00:00,17.72222,nnjle
2020-08-04 08:00:00,17.88889,kqjds
2020-08-04 08:00:00,17.11111,xsbps
2020-08-04 08:00:00,18.0,mfwnz
2020-08-04 08:00:00,17.11111,qidgd
2020-08-04 08:00:00,18.61111,uvcyf
2020-08-04 08:00:00,17.11111,mmbpn
2020-08-04 08:00:00,17.7,pbfcx
2020-08-04 08:00:00,15.4,utryj
2020-08-04 08:00:00,18.4,yiywu
2020-08-04 08:00:00,15.9,uyhkr
2020-08-04 08:00:00,16.7,zjubp
2020-08-04 08:00:00,17.0,fwtoy
2020-08-04 08:00:00,15.9,bxidy
2020-08-04 08:00:00,16.1,begvh
2020-08-04 08:00:00,17.5,rlkjk
2020-08-04 08:00:00,18.0,hooqf
2020-08-04 08:00:00,17.0,cgghn
2020-08-04 08:00:00,16.4,ckdbs
2020-08-04 08:00:00,17.4,yhvwz
2020-08-04 08:00:00,17.1,nbutu
2020-08-04 08:00:00,18.5,bsxux
2020-08-04 08:00:00,17.4,xtwil
2020-08-04 08:00:00,16.8,kpolf
2020-08-04 08:00:00,16.9,frlga
2020-08-04 08:00:00,14.9,slxyr
2020-08-04 08:00:00,18.4,hcydv
2020-08-04 08:00:00,16.5,uwinc
2020-08-04 08:00:00,16.3,kbdhf
2020-08-04 08:00:00,16.0,ypjjc
2020-08-04 08:00:00,15.7,kpphy
2020-08-04 08:00:00,17.4,peypk
2020-08-04 08:00:00,17.8,mnczw
2020-08-04 08:00:00,15.9,teeno
2020-08-04 08:00:00,18.8,kcxms
2020-08-04 08:00:00,16.0,ezrfg
2020-08-04 08:00:00,17.9,ieysd
2020-08-04 08:00:00,18.0,asbca
2020-08-04 08:00:00,15.7,zcagk
2020-08-04 08:00:00,15.7,kokia
2020-08-04 08:00:00,16.5,jcjim
2020-08-04 08:00:00,16.6,lshyu
2020-08-04 08:00:00,16.1,peory
2020-08-04 08:00:00,14.9,agneq
2020-08-04 08:00:00,18.9,bsypp
2020-08-04 08:00:00,17.0,ierzq
2020-08-04 08:00:00,16.2,chiez
2020-08-04 08:00:00,16.7,bgwme
2020-08-04 08:00:00,18.0,zhneg
2020-08-04 08:00:00,16.8,evahb
2020-08-04 08:00:00,17.3,rjnqu
2020-08-04 08:00:00,16.7,loycv
2020-08-04 08:00:00,18.1,dkinp
2020-08-04 08:00:00,17.0,rycdc
2020-08-04 08:00:00,13.6,yfrtn
2020-08-04 08:00:00,17.0,woeit
2020-08-04 08:00:00,20.7,iwmhh
2020-08-04 08:00:00,18.0,lczyo
2020-08-04 08:00:00,16.2,cyjkp
2020-08-04 08:00:00,15.8,itjfr
2020-08-04 08:00:00,17.3,rzzfn
2020-08-04 08:00:00,16.9,yfsun
2020-08-04 08:00:00,16.7,piqev
2020-08-04 08:00:00,16.8,wfkqc
2020-08-04 08:00:00,15.5,lajyk
2020-08-04 08:00:00,17.1,glwbi
2020-08-04 08:00:00,16.1,nzavz
2020-08-04 08:00:00,16.0,fislm
2020-08-04 08:00:00,18.1,xxkrz
2020-08-04 08:00:00,15.1,wczxz
2020-08-04 08:00:00,15.8,jqjxq
2020-08-04 08:00:00,17.7,eabad
2020-08-04 08:00:00,16.8,qmeqk
2020-08-04 08:00:00,16.9,otbbb
2020-08-04 08:00:00,14.7,uyudz
2020-08-04 08:00:00,17.6,fvify
2020-08-04 08:00:00,15.9,qaeyo
2020-08-04 08:00:00,16.9,pmfnb
2020-08-04 08:00:00,15.6,zmiyq
2020-08-04 08:00:00,17.2,egpmm
2020-08-04 08:00:00,14.9,ginpe
2020-08-04 08:00:00,16.4,auahq
2020-08-04 08:00:00,16.7,fiokc
2020-08-04 08:00:00,17.4,djapy
2020-08-04 08:00:00,18.1,ptinq
2020-08-04 08:00:00,15.7,rgxtf
2020-08-04 08:00:00,13.6,yhpqj
2020-08-04 08:00:00,16.8,nzqbn
2020-08-04 08:00:00,16.5,vyupo
2020-08-04 08:00:00,14.3,ihmij
2020-08-04 08:00:00,15.7,imjov
2020-08-04 08:00:00,16.2,gncic
2020-08-04 08:00:00,18.3,oytin
2020-08-04 08:00:00,17.2,zqmdp
2020-08-04 08:00:00,16.1,notnn
2020-08-04 08:00:00,15.6,pfdzl
2020-08-04 08:00:00,17.2,tdslf
2020-08-04 08:00:00,16.3,ypvib
2020-08-04 08:00:00,15.8,znrow
2020-08-04 08:00:00,18.3,pcjst
2020-08-04 08:00:00,17.0,bazjf
2020-08-04 08:00:00,16.4,ldnly
2020-08-04 08:00:00,15.4,gwkuq
2020-08-04 08:00:00,17.1,erulv
2020-08-04 08:00:00,16.3,dwtik
2020-08-04 08:00:00,15.9,phmya
2020-08-04 08:00:00,16.0,boqsj
2020-08-04 08:00:00,15.5,yrsxm
2020-08-04 08:00:00,14.4,ztkxe
2020-08-04 08:00:00,16.5,xdywu
2020-08-04 08:00:00,18.3,bbije
2020-08-04 08:00:00,13.4,rikpg
2020-08-04 08:00:00,15.9,kavwb
2020-08-04 08:00:00,15.6,pfcaa
2020-08-04 08:00:00,15.6,dtunu
2020-08-04 08:00:00,16.8,mkplm
2020-08-04 08:00:00,18.3,qwcnk
2020-08-04 08:00:00,18.0,drlil
2020-08-04 08:00:00,18.2,oolbj
2020-08-04 08:00:00,17.6,mblxl
2020-08-04 08:00:00,17.4,grqqe
2020-08-04 08:00:00,15.1,vpptw
2020-08-04 08:00:00,18.3,dhvfr
2020-08-04 08:00:00,17.9,pnlct
2020-08-04 08:00:00,17.1,mugrd
2020-08-04 08:00:00,18.9,ayahb
2020-08-04 08:00:00,16.5,ldzmh
2020-08-04 08:00:00,15.8,tflni
2020-08-04 08:00:00,15.5,waoya
2020-08-04 08:00:00,16.2,ioqjw
2020-08-04 08:00:00,18.6,pjlfa
2020-08-04 08:00:00,18.4,pfwnb
2020-08-04 08:00:00,15.3,tqjbl
2020-08-04 08:00:00,18.1,lydbu
2020-08-04 08:00:00,17.4,aqcyr
2020-08-04 08:00:00,17.9,qkblc
2020-08-04 08:00:00,17.5,ymhhf
2020-08-04 08:00:00,15.7,hwwfq
2020-08-04 08:00:00,17.7,hganh
2020-08-04 08:00:00,18.4,xuuro
2020-08-04 08:00:00,16.0,ghtvu
2020-08-04 08:00:00,15.9,kzssz
2020-08-04 08:00:00,17.9,qqwil
2020-08-04 08:00:00,16.4,yhbkq
