station_id,lat,lon,elev,LCZ
evcrr,50.92936678469029,5.35741310750143,42.65236,LCZ-6
tonik,50.68212530854923,5.658612606815233,65.07717,LCZ-6
ufeqc,50.814812734577885,4.839143096792253,81.45306,LCZ-D
eiuio,50.94293967494139,5.342045095484234,29.96327,LCZ-8
srdeg,50.80482432114296,5.249860813836933,63.1609,LCZ-6
qksva,50.027131357186846,5.547733639827253,389.27472,LCZ-B
opuhe,50.8899931813513,5.528277766352052,54.9717,LCZ-6
ngajg,51.01060219959152,3.096784055359337,16.30586,LCZ-6
neiie,50.50532062110206,4.803924870174813,150.31697,LCZ-6
csvpg,50.941933752556025,4.051307807541246,17.95971,LCZ-6
lnzjd,50.68454842442601,5.545399122266895,170.14926,LCZ-6
bcmxy,51.1612116577156,4.3700278813662745,21.77474,LCZ-A
pliil,50.685453981968365,4.498321647728029,117.17429,LCZ-9
uifet,50.650384264417255,4.772082837980233,146.41,LCZ-D
zimio,50.940284543612904,4.339941039588825,45.76082,LCZ-6
wazdu,51.181408982245564,2.9961756054412545,3.49744,LCZ-6
seemx,50.36426253960713,5.739417907545704,371.07999,LCZ-A
oujuv,50.63506167020738,3.9197115609695428,84.57432,LCZ-B
vlevl,51.2340079112304,4.634264736743699,14.6692,LCZ-9
hyydx,50.71535257920944,5.6020364000970115,141.28,LCZ-D
mcgmq,50.67834642779868,5.372542603737358,139.67105,LCZ-9
lehxk,50.72945737815986,4.563843101010702,97.49316,LCZ-9
zhewt,51.25765778112617,5.539552927443244,34.98929,LCZ-6
apucr,50.42321705885981,4.846470024354829,184.60693,LCZ-B
tyfqu,51.32864125790641,4.5256585113593175,22.31055,LCZ-9
munku,50.697933559712816,4.50394178206519,99.30591,LCZ-9
ahckk,51.127136840380615,5.3558685587873125,62.92172,LCZ-A
ogigb,50.683643561608015,4.99066388831743,77.1095,LCZ-9
vbloq,50.860142064964855,5.473533602294031,94.34814,LCZ-6
yhrng,51.15445795644652,2.7123835545405064,12.61216,LCZ-8
tqgsw,51.09838050527627,3.4804498353290394,9.08094,LCZ-6
czijh,50.48785424185248,4.850750828402367,183.7672,LCZ-6
qboly,50.73506974227647,3.335796876340436,15.70294,LCZ-D
bkmyz,51.11828802978015,4.969669510577262,18.9959,LCZ-6
uzycz,51.02894310693326,3.744813449753037,12.59462,LCZ-3
typzs,50.67415658321296,4.3867344284152585,120.50155,LCZ-6
skzah,50.72076123894051,5.730734068849624,125.94837,LCZ-B
wkigy,51.17207874526666,3.3075864389045972,4.2,LCZ-D
smegc,50.67133169843247,4.55293849592241,105.74638,LCZ-6
wrbyi,50.90228144387663,4.105965816867377,35.51545,LCZ-B
gnxzr,50.751758634881085,3.2563001245076877,39.3168,LCZ-D
dduvr,50.846459317857956,4.475880561730722,81.67526,LCZ-6
jcbjs,50.72105304010727,4.357555453422393,123.49699,LCZ-6
clllc,50.635863817715645,4.554511260911692,101.74193,LCZ-6
gemfa,50.64320262293235,4.67784521052201,138.20448,LCZ-B
jwpqp,50.975525582193676,4.866724694241946,16.88493,LCZ-6
cfgrw,50.71129745533591,3.9790997006399857,63.7785,LCZ-D
hbmke,50.45631128106862,4.335452122075703,162.03,LCZ-6
gksfj,50.54626714459049,3.4211164453038667,21.87916,LCZ-6
hoebd,50.74513420493622,3.30963395987827,17.33749,LCZ-6
rfjub,50.7250680134664,4.402013544552373,125.65424,LCZ-6
koeqb,50.56769292005272,4.6083565232914925,143.79738,LCZ-6
yngxs,51.30285985187609,3.114947331027316,4.06914,LCZ-8
fjzue,51.23065490722323,5.289278905651707,49.77229,LCZ-6
vspvd,51.12614151094762,4.0955603275527315,23.49242,LCZ-6
ujcjm,51.18255624956072,5.113865336995275,27.382,LCZ-6
tonpt,50.343219831659425,4.705817639264347,232.77628,LCZ-9
blyvp,50.91991778135583,5.261834474774832,33.30882,LCZ-6
tyxln,50.521535194731996,4.14313463429604,110.9147,LCZ-6
uxehk,51.06169808561286,3.078182872323195,19.27417,LCZ-6
waqjp,51.14226108845828,4.12427691524924,23.34301,LCZ-6
idkqc,50.457075136946806,6.073344428898649,520.4917,LCZ-9
eqdih,50.834052970364546,3.4315927252356384,31.08093,LCZ-6
rfgsw,50.50783766061621,3.939714217717447,92.02193,LCZ-6
wiiim,50.93126958662586,3.1913562664790884,13.11319,LCZ-6
ktzlf,50.45631725237313,4.642151261708284,119.13584,LCZ-D
jsoil,50.95029507136895,3.1630067519341716,19.65315,LCZ-D
xtmhr,50.776514386588154,4.517311706468254,99.16652,LCZ-D
izpbo,50.92055548062219,4.241359111388323,40.36174,LCZ-6
lbnib,50.70522512118224,5.518665284644096,151.68964,LCZ-6
nwxfe,51.23938807926053,4.643505674949851,13.56311,LCZ-6
qxdaw,51.35772728895529,4.31926645241907,2.68087,LCZ-6
wszal,50.77630961918101,3.451491669662786,16.68804,LCZ-6
cjxld,50.4905459932512,4.420006747130985,152.33417,LCZ-6
qfjfe,51.35256930137916,3.2885197166478624,8.18671,LCZ-8
bmmaq,50.562113450396886,5.535153900733999,237.57487,LCZ-6
vmorj,51.20229641022065,3.2595566086621157,5.46191,LCZ-6
umoeb,51.01105051051959,5.657560288488016,91.13673,LCZ-6
yihnp,50.5709503951485,4.544764126663591,143.3167,LCZ-9
etxgx,51.01770003906457,4.479363055743411,9.22681,LCZ-3
ggccy,49.55795329510869,5.522764153412954,219.19949,LCZ-B
cwwfm,50.84872135847476,4.347639257552139,28.77179,LCZ-2
anoqh,50.72421177271125,5.714748689867367,96.7839,LCZ-B
usoub,49.675782968357765,5.836916559661423,384.65213,LCZ-6
youov,50.86689249433092,4.330266438106853,30.28142,LCZ-3
yrdjn,51.26890029869122,4.7866057752874305,18.62579,LCZ-6
vivko,51.35631226840047,4.322976761007163,4.26966,LCZ-6
bnlcd,50.94416989224825,4.707347469114646,13.30926,LCZ-6
omkip,50.762084704420346,4.2740163478307815,59.90012,LCZ-6
ggbsi,50.289598587529916,5.098913614455333,244.7049,LCZ-6
odkgy,50.899701841796755,5.15456521947709,25.83925,LCZ-D
ttvch,49.76603922535873,5.618111587115791,450.63962,LCZ-B
katmf,50.751256282685674,4.487302686115641,110.37871,LCZ-6
eljme,50.52686280186251,4.062939022559677,101.32018,LCZ-D
txujh,51.1337556996924,4.271713259612488,4.92926,LCZ-6
hejlp,50.78734399505932,4.3375904861516705,53.90347,LCZ-6
icotl,51.26883699422781,4.635089458133181,16.25292,LCZ-6
zxcqo,50.94679022132179,5.28947537917565,34.36626,LCZ-6
kywef,49.61207267457458,5.850790313266898,360.70776,LCZ-9
yzdbg,51.235347064306865,4.59543205797965,9.01729,LCZ-6
udkyy,51.122725328143005,5.2662816401653725,48.47143,LCZ-6
suwkl,50.349919276387695,5.4043284259077184,216.36961,LCZ-B
jjnmn,51.247995565243585,3.352744837190781,1.6078,LCZ-6
ydawy,50.471491617724645,4.913059650194608,150.97836,LCZ-6
suzwr,51.22884026027902,2.9755243006657404,1.1076,LCZ-B
bczya,50.68918974260778,3.2916193168974526,16.33758,LCZ-D
nqhlk,50.377032530446705,4.805742329102957,259.64923,LCZ-D
pkfju,50.64835236234333,4.414965448065014,134.77817,LCZ-9
ugkmp,50.845152132888536,4.426222955126136,89.07938,LCZ-5
vghai,51.13012959769399,4.202343130818959,7.83364,LCZ-6
ailea,50.99471428104494,4.23830779729391,28.15745,LCZ-6
uceti,50.79815964085271,4.927053743772154,63.33326,LCZ-D
hqsri,50.730202821913906,4.242379587014126,33.1366,LCZ-6
tmddl,51.114972061700186,4.2813142942937095,2.72011,LCZ-9
hjwps,50.553553800299184,4.4917243751843605,129.63422,LCZ-6
rpzzk,50.344615422852186,3.7357530533101935,107.95886,LCZ-B
ztdrl,50.83539723544419,4.45081606966946,83.50629,LCZ-6
scaga,51.04725998416201,4.504777779935615,3.02202,LCZ-6
idmtu,50.60298074166939,4.121820339026869,97.85699,LCZ-D
bvwha,50.71234663740746,4.686641186218151,115.17765,LCZ-B
nzywb,49.998982458987555,5.76015069571635,519.50079,LCZ-D
mdlje,51.1535403983585,4.469587325796057,20.22104,LCZ-6
nvyog,50.93638086268579,4.649842411631786,14.45377,LCZ-6
godgt,50.479674042366774,5.662553571126103,182.03304,LCZ-9
nozfo,50.886737345107434,4.178450927224953,22.30525,LCZ-6
mpcxw,50.46593403112288,4.793493869551824,179.22754,LCZ-6
voanh,50.90826809313988,3.7268742352066675,48.54172,LCZ-D
eblzn,50.63663404780536,3.7547606003788605,36.18718,LCZ-6
paldw,50.58924130900291,5.228500679030194,160.78714,LCZ-6
hjdhw,50.40587014141213,4.451209709455662,108.20565,LCZ-6
bxqmu,50.44928547997911,4.217231123750205,97.40976,LCZ-6
jxtot,51.1581393563178,3.191518923698193,4.39287,LCZ-6
onevy,50.6327178092683,5.499879504939487,142.27769,LCZ-6
pvwhr,50.91573245180091,3.2547083942728325,15.15022,LCZ-6
urlcb,51.12008547297956,5.370391765283173,63.77661,LCZ-6
jjunn,50.768111195031324,4.491274576111846,100.78725,LCZ-6
qcgws,50.435778073623794,4.238622134394965,161.04716,LCZ-6
sawvj,50.74171789750309,4.701193171356543,60.1312,LCZ-6
muhxn,51.12720281049186,4.510348305336141,7.79838,LCZ-D
bqbbp,50.8901919020752,2.779602136939602,18.08815,LCZ-D
dmrog,51.09798533246889,3.362748964728828,19.18276,LCZ-6
edyjd,51.2143045724462,4.429139919952625,9.41162,LCZ-2
vxmgo,50.459356393485834,5.80090639307772,385.63794,LCZ-A
qnkmp,49.727062628753345,5.652918311210962,401.10403,LCZ-9
ntxll,51.04842620167165,4.0342204290372905,3.19844,LCZ-6
okgnp,50.921628090466825,4.3012913872860095,46.26457,LCZ-D
sqmdm,50.93125278198921,5.346923054866272,42.57541,LCZ-3
hidew,51.00554248815189,5.285818162426451,35.00646,LCZ-6
fiqag,50.83354316641725,4.429185707605971,83.51566,LCZ-6
utiki,50.6478020551827,5.567147588611351,74.58608,LCZ-2
nusza,51.14422316955164,4.347473190825368,17.96861,LCZ-6
siynm,50.57493078079793,4.769147637424007,163.46158,LCZ-6
hdnij,50.86225647926406,3.14948590561924,20.42249,LCZ-D
zckjt,50.48915027337184,4.855631855456987,119.16914,LCZ-6
kuixu,51.09229709556651,4.918282931308857,17.30691,LCZ-6
nkbcz,50.311568807214805,4.9953295948614,220.42709,LCZ-D
etasj,49.67778042876687,5.811158745838306,378.97638,LCZ-6
fiqlb,50.32218110048582,4.919666689448204,252.25446,LCZ-6
kmtdi,50.66732113369538,4.282416609758836,115.96435,LCZ-6
gmhti,50.86105669303728,4.2557165441606335,58.46275,LCZ-6
vvrhb,50.84324728906675,3.6058337200336927,9.25786,LCZ-6
ftlss,50.57763193527034,3.4974540137960646,44.74433,LCZ-D
eelow,51.12392905521956,4.864665102347773,16.28216,LCZ-6
kviki,50.492536436666825,4.261932705165582,130.3634,LCZ-6
oojlw,51.25098388161017,4.580364388027594,12.92131,LCZ-9
skatm,50.380254153004586,5.4532490341253474,271.90326,LCZ-D
ajnim,50.827443502157,4.36795353713576,69.56387,LCZ-3
lefdf,51.11995586719092,5.562241381157871,71.03667,LCZ-6
lcjcl,50.90883299864873,3.5215658017489417,45.24889,LCZ-6
bvuop,49.72779870286643,5.556053993277472,371.64786,LCZ-D
ifmpw,50.67982382929411,3.688516724826677,81.41531,LCZ-D
wemte,50.838979496878956,4.444987044091062,75.78384,LCZ-6
euszj,50.8840890790237,5.633209224147629,65.58784,LCZ-6
moeok,50.64492283076843,3.368608822072914,19.67311,LCZ-6
zhggr,50.9130166874565,5.685997958759881,50.00794,LCZ-6
oowxa,51.113092966715115,5.6938981483770545,36.34048,LCZ-6
rxgmp,51.021310243093595,3.7677489198233176,11.37547,LCZ-6
midxl,50.79721094350037,4.35165995271951,90.93186,LCZ-6
oybav,50.83584407141097,4.397506487407729,79.96648,LCZ-3
xdrvr,50.81935847939844,4.807782503408567,75.72244,LCZ-D
pjbor,50.58005028528329,4.996472654968264,170.0663,LCZ-6
fwjwp,50.80781965555999,4.150390438360747,64.99955,LCZ-6
mtunb,50.42967341612015,4.804150943686761,173.38791,LCZ-B
zpeek,50.937384266194265,4.066110497480478,12.83613,LCZ-6
doxvv,51.186151433724596,3.173803387072844,13.39602,LCZ-6
jqjlo,50.86020891029977,3.2080671642314935,20.29186,LCZ-D
hreal,51.16830639764954,4.532176807872934,11.4383,LCZ-6
vzqzr,50.715069785511965,4.565093717723948,113.39334,LCZ-6
tgvys,50.85004880831964,3.815602327173447,86.53522,LCZ-6
xdjdp,50.82118024518458,4.352593517290252,104.72343,LCZ-6
lxsct,50.84291182437672,4.4972785215646,67.59845,LCZ-6
cnele,51.22853708623984,4.405540659581606,12.43206,LCZ-2
ohlue,51.17910823510245,4.4384092127483905,14.61578,LCZ-6
ndgjw,50.667622271557335,4.615736329592453,145.01112,LCZ-6
krlhb,49.703489964962145,5.721436363407451,355.34952,LCZ-9
prkhc,50.56068538244771,3.4456979294235066,13.8335,LCZ-8
bsoch,51.39628904379656,4.646699051513406,15.22694,LCZ-6
mnutd,51.140819640236984,4.899213015655964,23.68703,LCZ-6
gwsof,50.70145940903738,6.109397108689542,284.57614,LCZ-A
raduc,50.80925110885612,3.2477690640913894,22.40299,LCZ-6
ihqhj,51.20181535943106,3.2298623432344464,6.85214,LCZ-6
ziegq,50.70052604544351,5.704041198118581,120.12329,LCZ-D
sydey,50.94054485151523,3.6232803272163556,7.81752,LCZ-D
bviya,51.17158114970121,4.435975854129244,16.8794,LCZ-6
oturx,50.86078200911666,4.366457523452747,27.44436,LCZ-3
kcypb,50.35964971093384,4.365223674176057,206.795,LCZ-6
uzssg,50.820643480826014,3.2783170312434518,21.89411,LCZ-6
yyuul,50.519953105625696,4.19645408517789,128.99084,LCZ-B
izmbe,50.560952333234944,5.159233642940924,161.26202,LCZ-B
aocop,50.60560560422781,4.327771083876757,101.92915,LCZ-3
fgidt,51.05196480425123,5.209257458847587,31.38639,LCZ-6
fnkhv,50.78848857603064,4.867574182319285,98.05164,LCZ-D
mpkaf,50.73455817002014,4.150665244198116,47.33467,LCZ-D
vmbby,50.543008607471386,3.3664264638973966,38.25458,LCZ-D
zzjjo,50.41259847481772,3.9595375301299267,56.51289,LCZ-6
feory,50.69943822465641,4.363626982619729,94.87551,LCZ-6
feedq,50.805234890776205,4.356758585341527,105.08183,LCZ-6
knhnb,51.14407385779672,4.449449615198,12.41669,LCZ-6
eyduf,50.62496813324418,3.285974132689807,26.77348,LCZ-D
vwlfl,50.71406487523531,4.542943177331582,103.68486,LCZ-6
hdurq,50.9363987187186,4.132768146856274,34.89272,LCZ-6
ntxfu,50.86409901189132,5.2881125080565905,44.95465,LCZ-6
yhusx,50.805156287873075,5.219829272154359,58.23321,LCZ-6
pvvyt,51.26491667000353,4.175644795352102,0.99324,LCZ-6
ovpfc,50.678996225386676,3.290359221304273,21.84888,LCZ-6
ywciw,50.468726529433276,4.234341264646088,170.73163,LCZ-6
gxbff,51.252971523374974,4.5631103806304125,12.88373,LCZ-9
wotrg,50.784615267372494,3.175181673875181,19.01842,LCZ-D
jjbgc,51.20370256733746,4.418596271192997,7.5119,LCZ-2
lroxv,50.63300669848642,5.835433054237656,257.33463,LCZ-9
phknc,49.576437483591555,5.536370678322185,234.03366,LCZ-6
cdnaj,50.86622814371706,4.356387844466347,25.33102,LCZ-2
wzwgi,50.3283772250608,4.538099057028131,220.76033,LCZ-9
fjxxh,50.43690403816351,5.030294622751227,187.34166,LCZ-9
jfztn,51.31191030074023,4.890744896456665,25.05784,LCZ-6
fhkgr,51.02071652099456,3.9996198749431167,3.17696,LCZ-6
plhex,49.68412684155347,5.805185570218206,390.61838,LCZ-6
dvlrq,50.92742262069249,2.7211423445573084,6.24274,LCZ-D
wbtbk,50.85067671338763,4.420769616146898,52.68065,LCZ-6
vrwuf,50.81418354732927,4.331545121613799,83.29975,LCZ-6
muizz,51.33514495609066,4.368340114262131,3.31247,LCZ-6
myefr,50.9136883934024,5.67318402322508,44.77881,LCZ-6
agksj,50.94162022168374,4.3680302283422865,25.50528,LCZ-6
kaenu,50.59360557925736,5.57959435296506,199.64531,LCZ-6
ecrqe,50.356641888082926,5.55173486598028,254.04439,LCZ-6
mhzyc,50.57684030980733,5.90861619865869,251.24335,LCZ-B
ncpir,51.141100526509504,4.57569968673253,6.29351,LCZ-6
dlrkg,50.707687405572315,5.400309141224431,115.73725,LCZ-6
drptu,50.68133140696472,4.2669835684758715,62.37893,LCZ-6
otfal,50.525732652121796,3.66520882915585,50.78156,LCZ-6
eoekz,50.99665809658849,4.44454818961839,8.99053,LCZ-6
iewxh,50.700474350628376,4.565552979326825,103.15289,LCZ-6
rovus,50.8369406153012,4.384479059007756,57.85904,LCZ-3
awoiq,50.71658525488029,4.436699667011845,109.14922,LCZ-B
oyxtb,51.13716479495971,4.857133775946483,16.14134,LCZ-6
hdipu,50.69935909580026,4.501393489419034,107.50021,LCZ-9
lgrse,49.56041854819432,5.518904658911694,227.1205,LCZ-B
pjaxw,51.22379254794349,4.420407534472327,10.16417,LCZ-2
sprdm,51.01768578172778,3.6690394259387675,7.16892,LCZ-9
xcupn,50.64274227877259,3.3609349777305844,32.92084,LCZ-6
irwnf,50.58484759448568,4.321869390241474,126.76472,LCZ-6
uljpe,50.622919974799835,5.588556291953509,109.8471,LCZ-6
sfykd,50.56303278905811,4.184783103204125,96.60426,LCZ-6
duowy,50.6913175620696,5.751243802153473,199.71286,LCZ-6
puory,50.628140134828385,4.187551955466088,147.33205,LCZ-A
diosn,49.994887622732506,5.035606951245657,356.34335,LCZ-D
tdgzw,50.12270149499199,5.8533719408451175,442.76138,LCZ-D
ynrfg,50.900913347016115,3.1638763829546566,22.60144,LCZ-D
aaxdm,50.55801146108827,4.797049679515814,173.20956,LCZ-D
wtppq,50.79381770653853,5.6371133187872156,89.07599,LCZ-6
ewnwj,51.35472516851738,4.413367701793908,12.44453,LCZ-6
tihya,51.29045759522058,3.1815629050235086,0.47062,LCZ-D
ktwoi,50.03113462340192,4.8673470694010765,352.31436,LCZ-B
yxsum,50.93294211003165,4.902006075412553,33.04832,LCZ-6
dhzrm,51.09980702547651,3.070854459194395,39.71619,LCZ-6
knnuw,50.62201863797642,4.1357879393014185,88.46352,LCZ-D
hldic,50.822293065075264,3.3277527008785572,22.80252,LCZ-6
wuwkq,51.35465957730686,4.410152920239083,11.91079,LCZ-6
rpsng,50.860630984311115,4.707713447946545,38.67831,LCZ-6
eywtn,50.929199367564664,3.1707154954814065,16.18842,LCZ-6
ajcje,50.66498679504889,6.0711351021954485,308.0239,LCZ-D
vznyq,50.855626145275636,4.699797986710145,28.90413,LCZ-3
sahfz,50.77474294476246,4.61865050128557,50.76258,LCZ-9
mkcso,50.55628211474968,4.6843476028804645,147.76212,LCZ-6
brkya,49.71028963203698,5.5759470893554175,356.05814,LCZ-6
rykxx,50.367251061688236,3.6873013080648844,38.35681,LCZ-6
gekyl,51.12349055344286,4.320558795508786,4.345,LCZ-6
nzohx,49.5694158436631,5.674820765878383,264.48755,LCZ-D
gvhpo,50.85582541368615,2.620493942990445,19.68919,LCZ-D
lhjcd,51.01826779342152,4.5063734069566,13.80747,LCZ-6
satqr,50.62912332960558,4.617031700922705,89.74178,LCZ-6
xvfxl,51.27649710022639,4.455120120702498,9.27552,LCZ-9
bdgqj,51.15415318798289,3.225764927809945,10.7374,LCZ-6
omxva,51.45834576445865,4.4517744261425,14.5791,LCZ-6
mqfut,50.146521871263516,5.234503765425283,254.4317,LCZ-D
dcxvb,50.757337581487135,4.584593472599941,90.84636,LCZ-D
qrhzx,50.56154986144236,4.257946514852816,104.76063,LCZ-6
hupjr,50.83744214570912,4.426718591116068,54.87161,LCZ-3
ezueh,50.70135207759787,4.534945575866372,94.04642,LCZ-6
lrhcz,51.002577107370534,4.8659384672460915,16.65161,LCZ-6
ihjkb,50.90469113918465,4.724631050752055,18.28337,LCZ-6
uwivr,51.17212377140454,4.3867701985598995,16.64,LCZ-3
occzb,50.90771071250935,4.31564815111989,45.99911,LCZ-6
snsax,50.61772581618398,4.36691964596389,130.21999,LCZ-6
dxcpz,51.16169120685274,4.21417525271967,17.28155,LCZ-6
rqjio,51.260619935713876,4.151774715017957,0.8952,LCZ-D
askyt,50.34040904452921,4.418196638247245,205.08253,LCZ-A
wflho,50.450536805292494,5.5370377941797715,144.55586,LCZ-B
plyef,50.53692196032981,5.7854723244102715,244.5778,LCZ-B
pemrr,50.42247512370806,3.98896067094277,42.29316,LCZ-6
faffs,50.54039324082001,4.937079127094567,184.7202,LCZ-D
itfpr,49.67447357880568,5.837643343284383,364.18491,LCZ-6
zvkqh,50.729341035590615,3.2024456441248828,36.38911,LCZ-6
sgvxq,51.018344491483745,5.31243946625967,46.36834,LCZ-6
faocu,50.47769301922089,4.238157891697032,172.22697,LCZ-6
vpowf,51.00991105872542,5.137386976751945,30.3255,LCZ-6
xcrfc,51.00249236061621,4.19356328215879,13.51544,LCZ-B
cfqvq,50.8938415597158,4.645393669917187,31.45356,LCZ-6
bmlzk,50.88047573104046,4.192680447233672,26.00869,LCZ-D
wejvd,51.11564196210448,2.9422904729191566,4.17515,LCZ-D
fayqm,50.86020217503862,4.319400553197293,32.80231,LCZ-2
skpko,51.237046214772455,5.322484948466631,49.04487,LCZ-6
kfcch,50.618454510114326,5.989853761988902,294.35928,LCZ-D
ctbbf,50.85345906844985,4.375717954805908,45.23091,LCZ-3
lorhd,49.56604700575644,5.815606168264031,279.32092,LCZ-6
twiwo,50.99142539148237,4.205079719613278,23.17902,LCZ-A
faqsu,50.89602935098274,4.376012288880012,67.36861,LCZ-6
cjzto,51.20618182722212,5.038353789320075,26.43523,LCZ-9
mlvto,51.00309460296238,3.7196933785140134,8.0437,LCZ-6
yaekc,50.836664471372465,4.131883462118383,94.5102,LCZ-6
xbhcf,50.902108124208006,4.368463427123644,43.0564,LCZ-6
akkes,50.87572346063627,4.522205616927826,67.93285,LCZ-6
byhfa,50.90841413785374,4.098632072790031,55.9749,LCZ-6
nkmni,50.505474943689585,4.5770941839744355,139.9509,LCZ-6
itgyg,51.010339793520515,4.107025520176372,2.80937,LCZ-6
ztqes,51.21414136951485,4.3887262796404345,9.25866,LCZ-2
watkf,50.61758551405797,5.088139146103448,129.09908,LCZ-9
xztdt,50.71006215745367,4.492571330822504,77.52948,LCZ-9
umvrf,50.934732850656744,5.322998869734643,30.37639,LCZ-8
wxcou,50.58498821441636,5.545617815320718,222.72696,LCZ-A
ashin,50.72391680903297,4.499827916062763,64.28524,LCZ-6
jurcj,50.62796486061304,5.630039370581462,151.07448,LCZ-6
bifgb,50.7471884365634,4.388338247394196,92.59618,LCZ-G
bxzxj,50.55396375961683,5.601702409338429,256.02457,LCZ-9
qsijd,50.16357406862133,4.166516111774686,233.72157,LCZ-B
dlmva,51.06144347389317,4.94713047642678,15.53572,LCZ-D
dsctl,50.588947633260055,4.477798669153948,115.18621,LCZ-9
etslv,50.7058224218656,4.383871463986532,123.32926,LCZ-6
bvsej,50.91979051819293,4.758511595375178,21.78049,LCZ-6
jcexm,50.78761579349614,4.130277527904656,51.3097,LCZ-D
osxgd,51.16747761538396,4.079399045209967,6.98909,LCZ-6
agnpz,50.14071794543156,4.210851311292751,212.89496,LCZ-B
spbdk,50.510248883548954,4.00783199704522,82.56129,LCZ-6
kditc,51.25008197985983,4.43528687570622,1.57607,LCZ-6
zmycy,50.13444626193456,4.569105856605623,231.33972,LCZ-B
npiig,50.74586817759663,5.968024254710002,219.24245,LCZ-6
ityrj,50.68169344461884,4.034423508234782,59.31595,LCZ-6
nafeu,50.4364781169478,4.476659267561073,141.02579,LCZ-6
upeoz,49.60830441652482,5.84278398535524,361.49475,LCZ-D
srvoy,50.645006489042856,3.64270529299651,53.48566,LCZ-D
csbbp,51.24806947605144,3.7913540743767298,0.34541,LCZ-D
llmzo,51.0987142074818,4.496648696111569,5.11594,LCZ-6
dzypc,50.42095402830589,4.2625524191189035,168.19049,LCZ-6
srhwb,49.99021450970055,5.259780927561336,399.108,LCZ-6
juxsm,50.56904752744042,4.94949925294317,153.19688,LCZ-D
tffsn,51.0334997359258,4.631701121973992,6.30397,LCZ-D
mtazk,50.981099162414054,5.677849589761531,49.02631,LCZ-A
wylqu,50.71381564904464,4.5203775821541035,104.54981,LCZ-9
zrjps,50.65230287773423,4.527656036870785,112.67371,LCZ-B
iolhq,50.81534344926897,5.1871330540860106,62.71464,LCZ-6
nyfvu,50.91694351303482,4.596218465851295,23.66353,LCZ-9
ogciy,51.06958075066222,4.140868326125721,2.47437,LCZ-6
ytghi,51.2285429525168,3.2309245692191833,5.34769,LCZ-6
pmgra,50.59581599661219,4.338845451716854,115.42361,LCZ-6
mzcbq,51.06729230902134,4.48678820525763,4.86483,LCZ-6
urpsh,49.55255011750633,5.758812968251584,289.9418,LCZ-B
wwqbv,51.261301258759715,4.419208058195407,4.83583,LCZ-8
aicgm,51.00140896344215,5.050249522548536,24.43334,LCZ-9
fclst,51.08063287221933,2.5978596542792607,2.97692,LCZ-6
kuyfk,51.207209277884,4.583153759864802,9.69584,LCZ-6
drprw,50.96699972436185,5.508903799954573,79.71456,LCZ-6
dmyek,50.852053052768845,4.379965583841976,52.6529,LCZ-3
bbsso,50.53910746404109,4.874053934407603,185.99742,LCZ-6
kqict,50.92994183791929,4.401451888845298,35.40604,LCZ-6
lxlbn,50.942700040288884,4.023007313824774,17.10703,LCZ-3
iosix,49.83009645123715,5.727918310407934,365.802,LCZ-6
ipxxo,50.928341610925706,4.638495392377747,16.46892,LCZ-D
yjgsn,50.49151008560629,4.256719251250888,148.45155,LCZ-6
zckgn,50.511873427426124,3.382268058637471,43.2028,LCZ-6
svmod,51.08709615674429,3.7835666880302665,6.5034,LCZ-6
mrvws,50.734687581692064,3.609710061083775,39.85781,LCZ-6
ycetp,50.672279279380724,5.623196540420523,110.98874,LCZ-6
itqxe,50.82991634158905,4.5520946982523975,69.47877,LCZ-B
onrit,50.827570957123356,4.22281880933277,51.9168,LCZ-6
uybky,49.69473561728117,5.81111616291093,389.9176,LCZ-D
xvchz,50.78205610040261,3.1739394252049373,21.21248,LCZ-6
ftngc,50.709735868092444,4.640683191285905,91.31613,LCZ-6
xpogx,50.954401752995516,4.101256409103043,30.15489,LCZ-6
snbvw,49.719055661176334,5.793791169337114,401.51468,LCZ-A
yqaeo,50.42715043006257,4.764719858885237,113.08459,LCZ-6
zsuwi,50.89602346547365,4.348589846759172,73.05804,LCZ-6
dawjw,50.77974375374937,4.514050884327591,100.3207,LCZ-6
kprum,50.7100078204926,4.161150605139121,66.82586,LCZ-6
mbkwe,50.90715298475571,5.299634261448444,46.54901,LCZ-6
eckvq,51.069054011070335,3.111018706480268,20.20112,LCZ-6
qmpyf,50.660025996857904,5.538242100327124,184.4528,LCZ-6
pewwv,50.401833118225625,4.166754958389218,105.54492,LCZ-6
afoxd,50.8643729480559,4.682981110857601,47.70034,LCZ-6
axpwc,49.68691434788317,5.663763671413501,358.77347,LCZ-D
jrpzs,50.90672681388777,4.311170236428247,59.06559,LCZ-6
hydid,50.71776296836275,5.317039933147207,106.32609,LCZ-6
pwjyy,50.4474138171936,4.970792020745238,181.86928,LCZ-D
ziknz,50.50477786495689,3.9867720686071877,86.38068,LCZ-6
rbuel,51.254175776843475,4.5143603827931305,9.47608,LCZ-6
frqwa,50.73846412396399,3.952007253490422,31.79496,LCZ-D
qyswp,51.24043376070708,4.461396123168679,6.16641,LCZ-3
tfepm,50.77311431745485,4.509809777352754,102.51837,LCZ-A
avlgu,50.47943187246074,4.010587373923342,47.70668,LCZ-6
ajqjo,51.140051779464194,5.580024114497705,65.05893,LCZ-6
gkvpv,50.427653756193266,4.392546123537645,122.81619,LCZ-6
