Timestamp,Timezone : Europe/Brussels,Temperature,Humidity
1614767550,2021/03/03 11:32:30,11.2,75
1614767858,2021/03/03 11:37:38,11.4,75
1614768166,2021/03/03 11:42:46,11.6,74
1614768473,2021/03/03 11:47:53,11.7,73
1614768781,2021/03/03 11:53:01,11.8,73
1614769089,2021/03/03 11:58:09,12,73
1614769396,2021/03/03 12:03:16,12.1,73
1614769704,2021/03/03 12:08:24,12.3,73
1614770011,2021/03/03 12:13:31,12.5,72
1614770319,2021/03/03 12:18:39,12.6,71
1614770575,2021/03/03 12:22:55,12.7,70
1614770883,2021/03/03 12:28:03,12.8,70
1614771191,2021/03/03 12:33:11,13,69
1614771498,2021/03/03 12:38:18,13.1,69
1614771806,2021/03/03 12:43:26,13.2,68
1614772113,2021/03/03 12:48:33,13.3,68
1614772421,2021/03/03 12:53:41,13.4,67
1614772729,2021/03/03 12:58:49,13.6,67
1614773036,2021/03/03 13:03:56,13.7,66
1614773293,2021/03/03 13:08:13,13.8,66
1614773600,2021/03/03 13:13:20,13.9,66
1614773908,2021/03/03 13:18:28,14,65
1614774215,2021/03/03 13:23:35,14.1,66
1614774523,2021/03/03 13:28:43,14.1,66
1614774831,2021/03/03 13:33:51,14.3,65
1614775138,2021/03/03 13:38:58,14.6,64
1614775446,2021/03/03 13:44:06,14.7,64
1614775754,2021/03/03 13:49:14,14.9,64
1614776061,2021/03/03 13:54:21,15,63
1614776318,2021/03/03 13:58:38,15.2,62
1614776625,2021/03/03 14:03:45,15.4,62
1614776933,2021/03/03 14:08:53,15.6,61
1614777240,2021/03/03 14:14:00,15.7,60
1614777548,2021/03/03 14:19:08,15.8,59
1614777856,2021/03/03 14:24:16,15.9,60
1614778163,2021/03/03 14:29:23,16,60
1614778471,2021/03/03 14:34:31,16.1,60
1614778778,2021/03/03 14:39:38,16.2,58
1614779086,2021/03/03 14:44:46,16.4,59
1614779394,2021/03/03 14:49:54,16.5,59
1614779650,2021/03/03 14:54:10,16.6,58
1614779958,2021/03/03 14:59:18,16.7,57
1614780265,2021/03/03 15:04:25,16.8,57
1614780573,2021/03/03 15:09:33,16.9,57
1614780881,2021/03/03 15:14:41,16.9,55
1614781188,2021/03/03 15:19:48,16.9,57
1614781496,2021/03/03 15:24:56,16.9,56
1614781803,2021/03/03 15:30:03,16.9,56
1614782111,2021/03/03 15:35:11,16.9,56
1614782367,2021/03/03 15:39:27,16.9,57
1614782676,2021/03/03 15:44:36,16.9,57
1614782984,2021/03/03 15:49:44,16.8,56
1614783291,2021/03/03 15:54:51,16.7,56
1614783599,2021/03/03 15:59:59,16.6,57
1614783906,2021/03/03 16:05:06,16.6,57
1614784214,2021/03/03 16:10:14,16.4,57
1614784522,2021/03/03 16:15:22,16.3,58
1614784829,2021/03/03 16:20:29,16.2,58
1614785086,2021/03/03 16:24:46,16.2,58
1614785342,2021/03/03 16:29:02,16.1,59
1614785444,2021/03/03 16:30:44,16.1,59
1614785496,2021/03/03 16:31:36,16.1,59
1614785803,2021/03/03 16:36:43,15.9,59
1614786111,2021/03/03 16:41:51,15.8,58
1614786419,2021/03/03 16:46:59,15.6,59
1614786726,2021/03/03 16:52:06,15.5,61
1614787034,2021/03/03 16:57:14,15.4,62
1614787341,2021/03/03 17:02:21,15.1,63
1614787598,2021/03/03 17:06:38,15,64
1614787905,2021/03/03 17:11:45,14.8,64
1614788213,2021/03/03 17:16:53,14.6,65
1614788521,2021/03/03 17:22:01,14.4,65
1614788828,2021/03/03 17:27:08,14.1,65
1614789136,2021/03/03 17:32:16,14,66
1614789444,2021/03/03 17:37:24,13.8,67
1614789751,2021/03/03 17:42:31,13.7,67
1614790059,2021/03/03 17:47:39,13.5,68
1614790366,2021/03/03 17:52:46,13.3,68
1614790674,2021/03/03 17:57:54,13.1,68
1614790930,2021/03/03 18:02:10,12.9,69
1614791238,2021/03/03 18:07:18,12.7,69
1614791546,2021/03/03 18:12:26,12.4,69
1614791853,2021/03/03 18:17:33,12.1,69
1614792161,2021/03/03 18:22:41,11.9,70
1614792468,2021/03/03 18:27:48,11.6,70
1614792776,2021/03/03 18:32:56,11.4,71
1614793084,2021/03/03 18:38:04,11.1,72
1614793391,2021/03/03 18:43:11,10.8,72
1614793699,2021/03/03 18:48:19,10.6,73
1614794007,2021/03/03 18:53:27,10.3,73
1614794263,2021/03/03 18:57:43,10.1,73
1614794570,2021/03/03 19:02:50,10,74
1614794878,2021/03/03 19:07:58,9.8,76
1614795186,2021/03/03 19:13:06,9.6,76
1614795493,2021/03/03 19:18:13,9.4,77
1614795801,2021/03/03 19:23:21,9.2,77
1614796109,2021/03/03 19:28:29,9.1,77
1614796416,2021/03/03 19:33:36,9,77
1614796724,2021/03/03 19:38:44,8.9,78
1614796980,2021/03/03 19:43:00,8.8,79
1614797288,2021/03/03 19:48:08,8.7,79
1614797595,2021/03/03 19:53:15,8.6,79
1614797903,2021/03/03 19:58:23,8.6,79
1614798211,2021/03/03 20:03:31,8.5,79
1614798518,2021/03/03 20:08:38,8.5,79
1614798826,2021/03/03 20:13:46,8.4,80
1614799133,2021/03/03 20:18:53,8.4,80
1614799441,2021/03/03 20:24:01,8.3,81
1614799697,2021/03/03 20:28:17,8.3,80
1614800005,2021/03/03 20:33:25,8.1,80
1614800313,2021/03/03 20:38:33,8.1,80
1614800620,2021/03/03 20:43:40,8.1,80
1614800928,2021/03/03 20:48:48,8.1,80
1614801236,2021/03/03 20:53:56,8,80
1614801543,2021/03/03 20:59:03,8,80
1614801851,2021/03/03 21:04:11,7.9,80
1614802158,2021/03/03 21:09:18,7.9,80
1614802415,2021/03/03 21:13:35,7.8,80
1614802722,2021/03/03 21:18:42,7.7,80
1614803030,2021/03/03 21:23:50,7.7,81
1614803338,2021/03/03 21:28:58,7.6,81
1614803645,2021/03/03 21:34:05,7.6,82
1614803953,2021/03/03 21:39:13,7.5,82
1614804260,2021/03/03 21:44:20,7.5,82
1614804568,2021/03/03 21:49:28,7.4,82
1614804876,2021/03/03 21:54:36,7.3,82
1614805183,2021/03/03 21:59:43,7.2,82
1614805491,2021/03/03 22:04:51,7.1,82
1614805747,2021/03/03 22:09:07,7.1,83
1614806055,2021/03/03 22:14:15,7,82
1614806362,2021/03/03 22:19:22,6.9,81
1614806670,2021/03/03 22:24:30,6.9,82
1614806978,2021/03/03 22:29:38,6.8,82
1614807285,2021/03/03 22:34:45,6.7,83
1614807593,2021/03/03 22:39:53,6.7,83
1614807901,2021/03/03 22:45:01,6.7,82
1614808208,2021/03/03 22:50:08,6.6,82
1614808516,2021/03/03 22:55:16,6.6,84
1614808823,2021/03/03 23:00:23,6.6,84
1614809080,2021/03/03 23:04:40,6.6,84
1614809387,2021/03/03 23:09:47,6.6,84
1614809695,2021/03/03 23:14:55,6.5,84
1614810003,2021/03/03 23:20:03,6.4,85
1614810310,2021/03/03 23:25:10,6.4,85
1614810618,2021/03/03 23:30:18,6.3,84
1614810925,2021/03/03 23:35:25,6.3,86
1614811233,2021/03/03 23:40:33,6.2,86
1614811541,2021/03/03 23:45:41,6.2,86
1614811848,2021/03/03 23:50:48,6.2,86
1614812105,2021/03/03 23:55:05,6.1,86
1614812412,2021/03/04 00:00:12,6.1,85
1614812720,2021/03/04 00:05:20,6.1,86
1614813028,2021/03/04 00:10:28,6,86
1614813335,2021/03/04 00:15:35,5.9,86
1614813643,2021/03/04 00:20:43,6,85
1614813950,2021/03/04 00:25:50,5.9,86
1614814258,2021/03/04 00:30:58,5.9,87
1614814566,2021/03/04 00:36:06,5.9,87
1614814822,2021/03/04 00:40:22,6,87
1614815130,2021/03/04 00:45:30,5.9,87
1614815437,2021/03/04 00:50:37,5.9,87
1614815745,2021/03/04 00:55:45,5.9,87
1614816052,2021/03/04 01:00:52,5.9,87
1614816360,2021/03/04 01:06:00,5.9,87
1614816668,2021/03/04 01:11:08,5.9,87
1614816975,2021/03/04 01:16:15,5.9,87
1614817283,2021/03/04 01:21:23,5.9,88
1614817590,2021/03/04 01:26:30,5.9,87
1614817847,2021/03/04 01:30:47,5.9,87
1614818154,2021/03/04 01:35:54,5.9,87
1614818462,2021/03/04 01:41:02,5.9,87
1614818770,2021/03/04 01:46:10,5.9,87
1614819077,2021/03/04 01:51:17,5.9,87
1614819385,2021/03/04 01:56:25,5.9,87
1614819693,2021/03/04 02:01:33,5.9,86
1614820000,2021/03/04 02:06:40,5.9,86
1614820308,2021/03/04 02:11:48,5.9,87
1614820615,2021/03/04 02:16:55,5.9,87
1614820923,2021/03/04 02:22:03,5.8,87
1614821179,2021/03/04 02:26:19,5.8,88
1614821487,2021/03/04 02:31:27,5.8,87
1614821795,2021/03/04 02:36:35,5.8,87
1614822102,2021/03/04 02:41:42,5.7,87
1614822410,2021/03/04 02:46:50,5.6,87
1614822717,2021/03/04 02:51:57,5.6,88
1614823025,2021/03/04 02:57:05,5.6,87
1614823333,2021/03/04 03:02:13,5.5,87
1614823640,2021/03/04 03:07:20,5.5,87
1614823897,2021/03/04 03:11:37,5.5,87
1614824204,2021/03/04 03:16:44,5.4,87
1614824512,2021/03/04 03:21:52,5.4,88
1614824819,2021/03/04 03:26:59,5.3,87
1614825127,2021/03/04 03:32:07,5.3,87
1614825435,2021/03/04 03:37:15,5.3,88
1614825742,2021/03/04 03:42:22,5.3,87
1614826050,2021/03/04 03:47:30,5.3,87
1614826358,2021/03/04 03:52:38,5.3,88
1614826665,2021/03/04 03:57:45,5.3,87
1614826922,2021/03/04 04:02:02,5.3,87
1614827229,2021/03/04 04:07:09,5.3,88
1614827537,2021/03/04 04:12:17,5.3,88
1614827844,2021/03/04 04:17:24,5.3,87
1614828152,2021/03/04 04:22:32,5.3,88
1614828460,2021/03/04 04:27:40,5.3,88
1614828767,2021/03/04 04:32:47,5.3,88
1614829075,2021/03/04 04:37:55,5.3,88
1614829382,2021/03/04 04:43:02,5.3,88
1614829639,2021/03/04 04:47:19,5.3,88
1614829946,2021/03/04 04:52:26,5.3,88
1614830254,2021/03/04 04:57:34,5.3,88
1614830562,2021/03/04 05:02:42,5.3,88
1614830869,2021/03/04 05:07:49,5.3,88
1614831177,2021/03/04 05:12:57,5.3,88
1614831485,2021/03/04 05:18:05,5.2,88
1614831792,2021/03/04 05:23:12,5.2,88
1614832100,2021/03/04 05:28:20,5.2,88
1614832407,2021/03/04 05:33:27,5.2,88
1614832715,2021/03/04 05:38:35,5.2,88
1614832971,2021/03/04 05:42:51,5.2,88
1614833279,2021/03/04 05:47:59,5.2,88
1614833587,2021/03/04 05:53:07,5.2,89
1614833894,2021/03/04 05:58:14,5.2,89
1614834202,2021/03/04 06:03:22,5.2,89
1614834509,2021/03/04 06:08:29,5.2,89
1614834817,2021/03/04 06:13:37,5.2,89
1614835125,2021/03/04 06:18:45,5.2,89
1614835432,2021/03/04 06:23:52,5.2,89
1614835740,2021/03/04 06:29:00,5.3,89
1614835996,2021/03/04 06:33:16,5.3,89
1614836304,2021/03/04 06:38:24,5.2,89
1614836611,2021/03/04 06:43:31,5.3,90
1614836919,2021/03/04 06:48:39,5.2,90
1614837227,2021/03/04 06:53:47,5.2,90
1614837534,2021/03/04 06:58:54,5.2,90
1614837842,2021/03/04 07:04:02,5.2,90
1614838150,2021/03/04 07:09:10,5.2,89
1614838457,2021/03/04 07:14:17,5.2,90
1614838765,2021/03/04 07:19:25,5.2,90
1614839072,2021/03/04 07:24:32,5.2,90
1614839329,2021/03/04 07:28:49,5.3,90
1614839636,2021/03/04 07:33:56,5.3,90
1614839944,2021/03/04 07:39:04,5.3,90
1614840252,2021/03/04 07:44:12,5.3,90
1614840559,2021/03/04 07:49:19,5.4,90
1614840867,2021/03/04 07:54:27,5.3,90
1614841174,2021/03/04 07:59:34,5.4,89
1614841482,2021/03/04 08:04:42,5.4,90
1614841790,2021/03/04 08:09:50,5.4,89
1614842046,2021/03/04 08:14:06,5.4,90
1614842354,2021/03/04 08:19:14,5.4,89
1614842661,2021/03/04 08:24:21,5.5,89
1614842969,2021/03/04 08:29:29,5.5,90
1614843277,2021/03/04 08:34:37,5.5,90
1614843584,2021/03/04 08:39:44,5.5,90
1614843892,2021/03/04 08:44:52,5.5,90
1614844199,2021/03/04 08:49:59,5.5,90
1614844507,2021/03/04 08:55:07,5.5,90
1614844815,2021/03/04 09:00:15,5.5,90
1614845071,2021/03/04 09:04:31,5.5,90
1614845379,2021/03/04 09:09:39,5.4,89
1614845686,2021/03/04 09:14:46,5.5,89
1614845994,2021/03/04 09:19:54,5.4,89
1614846301,2021/03/04 09:25:01,5.4,89
1614846609,2021/03/04 09:30:09,5.4,89
1614846917,2021/03/04 09:35:17,5.4,89
1614847224,2021/03/04 09:40:24,5.4,89
1614847532,2021/03/04 09:45:32,5.4,89
1614847788,2021/03/04 09:49:48,5.4,89
1614848097,2021/03/04 09:54:57,5.3,89
1614848404,2021/03/04 10:00:04,5.3,89
1614848712,2021/03/04 10:05:12,5.3,89
1614849020,2021/03/04 10:10:20,5.3,90
1614849327,2021/03/04 10:15:27,5.3,90
1614849635,2021/03/04 10:20:35,5.3,90
1614849943,2021/03/04 10:25:43,5.4,90
1614850250,2021/03/04 10:30:50,5.4,90
1614850558,2021/03/04 10:35:58,5.3,90
1614850814,2021/03/04 10:40:14,5.4,90
1614851122,2021/03/04 10:45:22,5.4,90
1614851429,2021/03/04 10:50:29,5.4,90
1614851737,2021/03/04 10:55:37,5.4,90
1614852045,2021/03/04 11:00:45,5.5,90
1614852352,2021/03/04 11:05:52,5.5,90
1614852660,2021/03/04 11:11:00,5.5,90
1614852967,2021/03/04 11:16:07,5.5,89
1614853275,2021/03/04 11:21:15,5.6,89
1614853531,2021/03/04 11:25:31,5.6,89
1614853839,2021/03/04 11:30:39,5.6,89
1614854147,2021/03/04 11:35:47,5.6,89
1614854454,2021/03/04 11:40:54,5.6,89
1614854762,2021/03/04 11:46:02,5.6,89
1614855070,2021/03/04 11:51:10,5.6,89
1614855377,2021/03/04 11:56:17,5.6,89
1614855685,2021/03/04 12:01:25,5.6,89
1614855992,2021/03/04 12:06:32,5.6,89
1614856300,2021/03/04 12:11:40,5.6,89
1614856556,2021/03/04 12:15:56,5.7,89
1614856864,2021/03/04 12:21:04,5.7,89
1614857172,2021/03/04 12:26:12,5.8,89
1614857479,2021/03/04 12:31:19,5.8,89
1614857787,2021/03/04 12:36:27,5.8,89
1614858094,2021/03/04 12:41:34,5.9,89
1614858402,2021/03/04 12:46:42,5.9,88
1614858710,2021/03/04 12:51:50,5.9,88
1614859017,2021/03/04 12:56:57,5.9,88
1614859325,2021/03/04 13:02:05,5.9,88
1614859581,2021/03/04 13:06:21,5.9,88
1614859889,2021/03/04 13:11:29,5.9,88
1614860196,2021/03/04 13:16:36,5.8,88
1614860504,2021/03/04 13:21:44,5.9,88
1614860812,2021/03/04 13:26:52,5.9,88
1614861119,2021/03/04 13:31:59,5.8,88
1614861427,2021/03/04 13:37:07,5.8,88
1614861735,2021/03/04 13:42:15,5.7,88
1614862042,2021/03/04 13:47:22,5.7,88
1614862299,2021/03/04 13:51:39,5.7,88
1614862606,2021/03/04 13:56:46,5.7,88
1614862914,2021/03/04 14:01:54,5.8,88
1614863221,2021/03/04 14:07:01,5.8,88
1614863529,2021/03/04 14:12:09,5.8,88
1614863837,2021/03/04 14:17:17,5.8,88
1614864144,2021/03/04 14:22:24,5.9,87
1614864452,2021/03/04 14:27:32,5.9,87
1614864759,2021/03/04 14:32:39,5.9,87
1614865016,2021/03/04 14:36:56,6,87
1614865323,2021/03/04 14:42:03,6,87
1614865631,2021/03/04 14:47:11,6,87
1614865939,2021/03/04 14:52:19,6,87
1614866246,2021/03/04 14:57:26,5.9,87
1614866554,2021/03/04 15:02:34,5.9,87
1614866862,2021/03/04 15:07:42,5.9,87
1614867169,2021/03/04 15:12:49,5.8,87
1614867477,2021/03/04 15:17:57,5.7,87
1614867784,2021/03/04 15:23:04,5.7,87
1614867887,2021/03/04 15:24:47,5.7,87
1614868196,2021/03/04 15:29:56,5.7,87
1614868503,2021/03/04 15:35:03,5.7,87
1614868759,2021/03/04 15:39:19,5.7,87
1614869067,2021/03/04 15:44:27,5.6,87
1614869375,2021/03/04 15:49:35,5.6,87
1614869631,2021/03/04 15:53:51,5.6,87
1614869682,2021/03/04 15:54:42,5.6,87
1614869734,2021/03/04 15:55:34,5.6,87
1614870041,2021/03/04 16:00:41,5.6,87
1614870144,2021/03/04 16:02:24,5.6,87
1614870195,2021/03/04 16:03:15,5.6,87
1614870451,2021/03/04 16:07:31,5.6,87
1614870708,2021/03/04 16:11:48,5.6,87
1614870810,2021/03/04 16:13:30,5.6,87
1614870913,2021/03/04 16:15:13,5.6,87
1614871220,2021/03/04 16:20:20,5.6,87
1614871528,2021/03/04 16:25:28,5.6,87
1614871631,2021/03/04 16:27:11,5.6,87
1614871733,2021/03/04 16:28:53,5.6,86
1614871784,2021/03/04 16:29:44,5.6,86
1614871887,2021/03/04 16:31:27,5.6,86
1614872143,2021/03/04 16:35:43,5.7,86
1614872348,2021/03/04 16:39:08,5.7,85
1614872553,2021/03/04 16:42:33,5.6,85
1614872605,2021/03/04 16:43:25,5.6,84
1614872656,2021/03/04 16:44:16,5.6,84
1614872810,2021/03/04 16:46:50,5.6,85
1614872912,2021/03/04 16:48:32,5.6,85
1614872964,2021/03/04 16:49:24,5.6,84
1614873015,2021/03/04 16:50:15,5.6,84
1614873322,2021/03/04 16:55:22,5.6,84
1614873374,2021/03/04 16:56:14,5.6,84
1614873681,2021/03/04 17:01:21,5.6,84
1614873886,2021/03/04 17:04:46,5.6,84
1614874040,2021/03/04 17:07:20,5.5,84
1614874143,2021/03/04 17:09:03,5.5,84
1614874245,2021/03/04 17:10:45,5.5,84
1614874502,2021/03/04 17:15:02,5.5,84
1614874809,2021/03/04 17:20:09,5.4,84
1614875117,2021/03/04 17:25:17,5.4,84
1614875425,2021/03/04 17:30:25,5.4,84
1614875732,2021/03/04 17:35:32,5.4,84
1614876040,2021/03/04 17:40:40,5.4,84
1614876347,2021/03/04 17:45:47,5.4,85
1614876655,2021/03/04 17:50:55,5.3,85
1614876963,2021/03/04 17:56:03,5.3,85
1614877270,2021/03/04 18:01:10,5.2,85
1614877527,2021/03/04 18:05:27,5.2,85
1614877834,2021/03/04 18:10:34,5.1,85
1614878142,2021/03/04 18:15:42,5.1,85
1614878449,2021/03/04 18:20:49,5.1,85
1614878757,2021/03/04 18:25:57,5,85
1614879065,2021/03/04 18:31:05,5,85
1614879372,2021/03/04 18:36:12,4.9,86
1614879680,2021/03/04 18:41:20,4.9,85
1614879885,2021/03/04 18:44:45,4.9,85
1614880090,2021/03/04 18:48:10,4.9,85
1614880398,2021/03/04 18:53:18,4.9,86
1614880705,2021/03/04 18:58:25,4.8,85
1614881013,2021/03/04 19:03:33,4.8,85
1614881269,2021/03/04 19:07:49,4.8,86
1614881577,2021/03/04 19:12:57,4.8,86
1614881884,2021/03/04 19:18:04,4.8,86
1614882192,2021/03/04 19:23:12,4.8,86
1614882500,2021/03/04 19:28:20,4.8,86
1614882807,2021/03/04 19:33:27,4.7,86
1614883115,2021/03/04 19:38:35,4.7,86
1614883423,2021/03/04 19:43:43,4.7,86
1614883730,2021/03/04 19:48:50,4.7,86
1614884038,2021/03/04 19:53:58,4.6,86
1614884294,2021/03/04 19:58:14,4.6,86
1614884602,2021/03/04 20:03:22,4.6,87
1614884909,2021/03/04 20:08:29,4.6,87
1614885217,2021/03/04 20:13:37,4.5,87
1614885525,2021/03/04 20:18:45,4.5,87
1614885832,2021/03/04 20:23:52,4.5,87
1614886140,2021/03/04 20:29:00,4.6,87
1614886447,2021/03/04 20:34:07,4.6,87
1614886755,2021/03/04 20:39:15,4.6,87
1614887063,2021/03/04 20:44:23,4.6,87
1614887165,2021/03/04 20:46:05,4.6,87
1614887473,2021/03/04 20:51:13,4.6,87
1614887524,2021/03/04 20:52:04,4.6,87
1614887678,2021/03/04 20:54:38,4.6,87
1614887986,2021/03/04 20:59:46,4.6,87
1614888293,2021/03/04 21:04:53,4.6,87
1614888550,2021/03/04 21:09:10,4.6,87
1614888755,2021/03/04 21:12:35,4.6,87
1614888857,2021/03/04 21:14:17,4.6,86
1614889165,2021/03/04 21:19:25,4.6,87
1614889472,2021/03/04 21:24:32,4.6,87
1614889780,2021/03/04 21:29:40,4.6,86
1614890088,2021/03/04 21:34:48,4.5,86
1614890395,2021/03/04 21:39:55,4.5,85
1614890652,2021/03/04 21:44:12,4.5,85
1614890959,2021/03/04 21:49:19,4.5,85
1614891267,2021/03/04 21:54:27,4.4,85
1614891574,2021/03/04 21:59:34,4.3,85
1614891882,2021/03/04 22:04:42,4.3,85
1614892190,2021/03/04 22:09:50,4.3,85
1614892497,2021/03/04 22:14:57,4.2,84
1614892805,2021/03/04 22:20:05,4.2,84
1614893113,2021/03/04 22:25:13,4.1,84
1614893420,2021/03/04 22:30:20,4.1,83
1614893676,2021/03/04 22:34:36,4.1,84
1614893984,2021/03/04 22:39:44,4.1,84
1614894292,2021/03/04 22:44:52,4,84
1614894599,2021/03/04 22:49:59,4,84
1614894907,2021/03/04 22:55:07,3.9,84
1614895215,2021/03/04 23:00:15,3.9,84
1614895522,2021/03/04 23:05:22,3.9,84
1614895830,2021/03/04 23:10:30,3.8,84
1614896137,2021/03/04 23:15:37,3.8,85
1614896394,2021/03/04 23:19:54,3.8,85
1614896701,2021/03/04 23:25:01,3.8,85
1614896804,2021/03/04 23:26:44,3.8,85
1614897009,2021/03/04 23:30:09,3.8,85
1614897317,2021/03/04 23:35:17,3.8,85
1614897573,2021/03/04 23:39:33,3.8,85
1614897727,2021/03/04 23:42:07,3.8,84
1614897778,2021/03/04 23:42:58,3.7,84
1614897829,2021/03/04 23:43:49,3.8,84
1614897932,2021/03/04 23:45:32,3.7,84
1614898034,2021/03/04 23:47:14,3.7,84
1614898137,2021/03/04 23:48:57,3.8,84
1614898342,2021/03/04 23:52:22,3.7,84
1614898445,2021/03/04 23:54:05,3.8,83
1614898598,2021/03/04 23:56:38,3.8,84
1614898701,2021/03/04 23:58:21,3.7,83
1614898803,2021/03/05 00:00:03,3.7,83
1614899060,2021/03/05 00:04:20,3.7,83
1614899111,2021/03/05 00:05:11,3.7,83
1614899419,2021/03/05 00:10:19,3.7,82
1614899726,2021/03/05 00:15:26,3.7,82
1614899983,2021/03/05 00:19:43,3.7,82
1614900290,2021/03/05 00:24:50,3.7,82
1614900598,2021/03/05 00:29:58,3.7,82
1614900905,2021/03/05 00:35:05,3.7,81
1614901213,2021/03/05 00:40:13,3.7,81
1614901469,2021/03/05 00:44:29,3.7,81
1614901777,2021/03/05 00:49:37,3.6,81
1614902085,2021/03/05 00:54:45,3.6,81
1614902392,2021/03/05 00:59:52,3.6,81
1614902700,2021/03/05 01:05:00,3.6,81
1614903008,2021/03/05 01:10:08,3.6,81
1614903315,2021/03/05 01:15:15,3.6,81
1614903623,2021/03/05 01:20:23,3.6,82
1614903930,2021/03/05 01:25:30,3.6,81
1614904238,2021/03/05 01:30:38,3.6,82
1614904546,2021/03/05 01:35:46,3.6,81
1614904802,2021/03/05 01:40:02,3.6,81
1614905110,2021/03/05 01:45:10,3.6,81
1614905417,2021/03/05 01:50:17,3.6,81
1614905725,2021/03/05 01:55:25,3.6,81
1614906032,2021/03/05 02:00:32,3.6,80
1614906340,2021/03/05 02:05:40,3.6,80
1614906648,2021/03/05 02:10:48,3.6,80
1614906955,2021/03/05 02:15:55,3.6,79
1614907263,2021/03/05 02:21:03,3.7,79
1614907571,2021/03/05 02:26:11,3.7,79
1614907827,2021/03/05 02:30:27,3.7,79
1614908134,2021/03/05 02:35:34,3.7,78
1614908442,2021/03/05 02:40:42,3.7,77
1614908750,2021/03/05 02:45:50,3.7,77
1614909057,2021/03/05 02:50:57,3.7,77
1614909365,2021/03/05 02:56:05,3.7,75
1614909673,2021/03/05 03:01:13,3.7,74
1614909980,2021/03/05 03:06:20,3.7,73
1614910288,2021/03/05 03:11:28,3.6,73
1614910595,2021/03/05 03:16:35,3.7,74
1614910852,2021/03/05 03:20:52,3.6,74
1614911159,2021/03/05 03:25:59,3.6,74
1614911467,2021/03/05 03:31:07,3.6,74
1614911775,2021/03/05 03:36:15,3.6,74
1614912082,2021/03/05 03:41:22,3.6,73
1614912390,2021/03/05 03:46:30,3.6,74
1614912697,2021/03/05 03:51:37,3.6,73
1614913005,2021/03/05 03:56:45,3.6,74
1614913313,2021/03/05 04:01:53,3.6,75
1614913620,2021/03/05 04:07:00,3.6,76
1614913877,2021/03/05 04:11:17,3.6,77
1614914184,2021/03/05 04:16:24,3.6,77
1614914492,2021/03/05 04:21:32,3.6,78
1614914800,2021/03/05 04:26:40,3.6,78
1614915107,2021/03/05 04:31:47,3.6,78
1614915415,2021/03/05 04:36:55,3.6,78
1614915722,2021/03/05 04:42:02,3.5,78
1614916030,2021/03/05 04:47:10,3.5,79
1614916338,2021/03/05 04:52:18,3.4,80
1614916594,2021/03/05 04:56:34,3.4,79
1614916902,2021/03/05 05:01:42,3.3,80
1614917209,2021/03/05 05:06:49,3.3,79
1614917517,2021/03/05 05:11:57,3.2,80
1614917824,2021/03/05 05:17:04,3.2,80
1614918132,2021/03/05 05:22:12,3.1,80
1614918440,2021/03/05 05:27:20,3.1,80
1614918747,2021/03/05 05:32:27,3,80
1614919055,2021/03/05 05:37:35,3,80
1614919363,2021/03/05 05:42:43,2.9,80
1614919670,2021/03/05 05:47:50,2.8,81
1614919926,2021/03/05 05:52:06,2.8,81
1614920234,2021/03/05 05:57:14,2.7,81
1614920542,2021/03/05 06:02:22,2.7,81
1614920849,2021/03/05 06:07:29,2.6,81
1614921157,2021/03/05 06:12:37,2.6,81
1614921465,2021/03/05 06:17:45,2.6,81
1614921772,2021/03/05 06:22:52,2.6,82
1614922080,2021/03/05 06:28:00,2.6,82
1614922387,2021/03/05 06:33:07,2.5,82
1614922695,2021/03/05 06:38:15,2.5,83
1614922951,2021/03/05 06:42:31,2.5,82
1614923259,2021/03/05 06:47:39,2.5,82
1614923567,2021/03/05 06:52:47,2.5,83
1614923874,2021/03/05 06:57:54,2.5,83
1614924182,2021/03/05 07:03:02,2.5,82
1614924489,2021/03/05 07:08:09,2.4,82
1614924797,2021/03/05 07:13:17,2.4,83
1614925105,2021/03/05 07:18:25,2.4,82
1614925412,2021/03/05 07:23:32,2.3,82
1614925720,2021/03/05 07:28:40,2.2,83
1614925976,2021/03/05 07:32:56,2.2,83
1614926284,2021/03/05 07:38:04,2.1,83
1614926592,2021/03/05 07:43:12,2.1,83
1614926899,2021/03/05 07:48:19,2.1,83
1614927207,2021/03/05 07:53:27,2.1,83
1614927514,2021/03/05 07:58:34,2,84
1614927822,2021/03/05 08:03:42,2,84
1614928130,2021/03/05 08:08:50,2,84
1614928437,2021/03/05 08:13:57,2,84
1614928745,2021/03/05 08:19:05,2,84
1614929052,2021/03/05 08:24:12,2,84
1614929309,2021/03/05 08:28:29,2,84
1614929616,2021/03/05 08:33:36,2,84
1614929924,2021/03/05 08:38:44,2.1,84
1614930232,2021/03/05 08:43:52,2,84
1614930539,2021/03/05 08:48:59,2.1,84
1614930847,2021/03/05 08:54:07,2.1,84
1614931155,2021/03/05 08:59:15,2.1,84
1614931462,2021/03/05 09:04:22,2.1,84
1614931770,2021/03/05 09:09:30,2.2,84
1614932077,2021/03/05 09:14:37,2.2,82
1614932334,2021/03/05 09:18:54,2.3,82
1614932641,2021/03/05 09:24:01,2.3,81
1614932949,2021/03/05 09:29:09,2.4,81
1614933257,2021/03/05 09:34:17,2.4,79
1614933564,2021/03/05 09:39:24,2.5,77
1614933872,2021/03/05 09:44:32,2.6,76
1614934179,2021/03/05 09:49:39,2.6,72
1614934487,2021/03/05 09:54:47,2.7,72
