year,month,day,hour,T2M,T2M_ISBA,T2M_TEB,date,locationname
2020,8,31,6,11.0478,10.8832,12.5316,2020-08-31 06:00:00,melle
2020,8,31,7,12.8419,12.7772,13.4275,2020-08-31 07:00:00,melle
2020,8,31,8,15.1133,15.016,15.9892,2020-08-31 08:00:00,melle
2020,8,31,9,16.4752,16.3324,17.7558,2020-08-31 09:00:00,melle
2020,8,31,10,17.0499,16.8558,18.7935,2020-08-31 10:00:00,melle
2020,8,31,11,17.5062,17.2718,19.6153,2020-08-31 11:00:00,melle
2020,8,31,12,16.0936,15.943,17.4449,2020-08-31 12:00:00,melle
2020,8,31,13,17.11,16.9425,18.6211,2020-08-31 13:00:00,melle
2020,8,31,14,17.0901,16.8797,18.9823,2020-08-31 14:00:00,melle
2020,8,31,15,17.348,17.1519,19.1149,2020-08-31 15:00:00,melle
2020,8,31,16,16.6876,16.5021,18.3574,2020-08-31 16:00:00,melle
2020,8,31,17,16.227,16.048,17.8439,2020-08-31 17:00:00,melle
2020,8,31,18,15.0928,14.9421,16.4536,2020-08-31 18:00:00,melle
2020,8,31,19,13.5401,13.3595,15.1657,2020-08-31 19:00:00,melle
2020,8,31,20,12.187,11.994,13.9241,2020-08-31 20:00:00,melle
