"SFX.T2M","SFX.HU2M","SFX.W10M","SFX.RN","SFX.H","SFX.LE","SFX.GFLUX","date","name"
21.656,0.6229,1.8202,79.1972,43.7563,52.2394,3.8803,"2020-08-18 17:00:00","Provinciehuis"
20.6911,0.72,2.0233,-0.4602,15.612,27.2955,-35.8997,"2020-08-18 18:00:00","Provinciehuis"
19.8897,0.7377,1.1836,-60.3498,2.1245,2.6618,-57.5427,"2020-08-18 19:00:00","Provinciehuis"
19.168,0.7775,1.0957,-55.0449,2.3012,0.32,-50.072,"2020-08-18 20:00:00","Provinciehuis"
18.6701,0.8025,1.2702,-50.9368,0.8083,-0.1799,-43.9896,"2020-08-18 21:00:00","Provinciehuis"
18.4316,0.806,1.4824,-44.4532,-0.4016,1.6207,-38.1319,"2020-08-18 22:00:00","Provinciehuis"
18.0145,0.8011,1.5809,-49.6396,-2.1018,1.2431,-41.2059,"2020-08-18 23:00:00","Provinciehuis"
18.3284,0.7639,2.0801,-51.2008,-6.9893,2.1552,-38.8187,"2020-08-19 00:00:00","Provinciehuis"
18.0785,0.7697,2.4577,-42.0089,-7.4062,3.6918,-30.7932,"2020-08-19 01:00:00","Provinciehuis"
17.8342,0.8037,1.7243,-30.7066,0.1389,2.4216,-25.7698,"2020-08-19 02:00:00","Provinciehuis"
17.6286,0.8207,1.8314,-45.6055,-3.5297,0.8095,-35.3377,"2020-08-19 03:00:00","Provinciehuis"
17.5308,0.8315,2.4288,-43.6247,-8.1913,1.9361,-29.8531,"2020-08-19 04:00:00","Provinciehuis"
17.4559,0.8241,2.6636,-29.8871,-6.7139,4.9079,-20.592,"2020-08-19 05:00:00","Provinciehuis"
18.0673,0.8052,2.4686,43.8256,24.1266,16.504,23.9169,"2020-08-19 06:00:00","Provinciehuis"
19.1344,0.777,2.7114,149.1663,54.1231,41.6884,73.9905,"2020-08-19 07:00:00","Provinciehuis"
20.4111,0.7462,2.9507,222.4927,85.9309,64.4056,92.7002,"2020-08-19 08:00:00","Provinciehuis"
21.7361,0.7093,3.0672,320.675,136.9471,78.2374,125.9404,"2020-08-19 09:00:00","Provinciehuis"
22.8168,0.6677,3.5636,344.4351,168.4149,75.2746,121.1166,"2020-08-19 10:00:00","Provinciehuis"
23.3316,0.6461,3.7188,322.0576,170.8825,67.29,104.2391,"2020-08-19 11:00:00","Provinciehuis"
23.9974,0.6328,3.6534,317.1387,183.8808,68.5575,85.0609,"2020-08-19 12:00:00","Provinciehuis"
24.2736,0.6331,3.5051,252.972,152.7505,61.2961,59.3058,"2020-08-19 13:00:00","Provinciehuis"
24.288,0.6245,3.8031,248.9503,153.25,63.604,52.4778,"2020-08-19 14:00:00","Provinciehuis"
24.32,0.6236,3.573,173.5679,117.7802,55.4318,20.7948,"2020-08-19 15:00:00","Provinciehuis"
23.8856,0.6458,3.1628,-16.493,51.3572,21.0206,-68.3998,"2020-08-19 16:00:00","Provinciehuis"
22.6644,0.7222,3.135,-7.6035,34.9358,38.1281,-60.1867,"2020-08-19 17:00:00","Provinciehuis"
19.793,0.8682,3.4231,1.7461,24.0397,54.3464,-69.3213,"2020-08-19 18:00:00","Provinciehuis"
19.2448,0.8942,2.6809,-36.4205,12.2943,18.9933,-60.3177,"2020-08-19 19:00:00","Provinciehuis"
18.9715,0.8812,3.2452,-32.8017,6.22,20.1556,-51.8066,"2020-08-19 20:00:00","Provinciehuis"
18.9485,0.8682,3.7942,-29.9951,-1.073,23.1257,-44.7176,"2020-08-19 21:00:00","Provinciehuis"
18.8414,0.8907,3.869,-25.1326,0.4025,18.0153,-36.237,"2020-08-19 22:00:00","Provinciehuis"
18.9602,0.8828,3.6791,-23.979,-2.8753,16.5929,-30.3778,"2020-08-19 23:00:00","Provinciehuis"
19.7356,0.909,4.1231,-13.5778,-2.1653,16.0995,-20.2904,"2020-08-20 00:00:00","Provinciehuis"
19.8111,0.9109,4.0565,-24.0242,-6.0104,10.1742,-20.9363,"2020-08-20 01:00:00","Provinciehuis"
19.9179,0.9186,4.1293,-23.0629,-6.7276,6.7895,-15.8716,"2020-08-20 02:00:00","Provinciehuis"
20.1507,0.9202,3.747,-24.153,-8.0036,3.8334,-12.7153,"2020-08-20 03:00:00","Provinciehuis"
20.4304,0.9068,3.7814,-27.1491,-13.3297,4.4456,-10.9961,"2020-08-20 04:00:00","Provinciehuis"
20.5737,0.8913,3.7978,-18.2737,-15.3729,11.0271,-6.6661,"2020-08-20 05:00:00","Provinciehuis"
18.8729,0.8431,4.7932,39.1691,15.6286,71.9109,-27.8589,"2020-08-20 06:00:00","Provinciehuis"
19.2472,0.7937,3.1196,99.6362,26.6616,68.8077,24.7268,"2020-08-20 07:00:00","Provinciehuis"
20.1247,0.7559,2.9068,166.8577,39.6578,95.5556,52.1731,"2020-08-20 08:00:00","Provinciehuis"
21.0903,0.715,2.0401,207.3113,47.7053,105.3506,74.8079,"2020-08-20 09:00:00","Provinciehuis"
21.8799,0.7067,1.7756,223.6091,58.1601,124.5279,61.4525,"2020-08-20 10:00:00","Provinciehuis"
22.7684,0.6999,2.0484,361.6837,93.3975,180.6318,108.1045,"2020-08-20 11:00:00","Provinciehuis"
24.0112,0.6561,2.1278,420.6555,131.8509,176.561,132.6227,"2020-08-20 12:00:00","Provinciehuis"
25.2176,0.6031,2.294,274.422,120.9921,111.7834,62.0666,"2020-08-20 13:00:00","Provinciehuis"
25.4741,0.6344,2.232,213.5637,101.156,69.1021,63.7486,"2020-08-20 14:00:00","Provinciehuis"
25.518,0.677,2.3763,123.9893,75.0377,52.6614,16.7413,"2020-08-20 15:00:00","Provinciehuis"
25.2067,0.6734,3.3813,124.1314,70.5509,55.9492,18.0258,"2020-08-20 16:00:00","Provinciehuis"
25.1149,0.6801,2.3653,64.8708,46.2301,32.6668,6.4923,"2020-08-20 17:00:00","Provinciehuis"
24.5506,0.7068,2.4311,-5.0314,10.7138,19.8001,-28.2431,"2020-08-20 18:00:00","Provinciehuis"
23.6548,0.8063,2.1828,-40.5147,0.5429,4.1862,-37.9046,"2020-08-20 19:00:00","Provinciehuis"
23.2001,0.7689,2.5345,-33.7016,-2.132,7.9886,-32.2523,"2020-08-20 20:00:00","Provinciehuis"
22.5566,0.8573,3.6355,-30.1169,-0.9793,13.6208,-35.5396,"2020-08-20 21:00:00","Provinciehuis"
21.5025,0.8958,2.6379,-28.933,3.2154,14.4122,-39.2585,"2020-08-20 22:00:00","Provinciehuis"
21.2271,0.8754,2.1042,-28.2119,2.0224,11.1275,-34.0065,"2020-08-20 23:00:00","Provinciehuis"
23.4463,0.831,3.2746,-30.7536,-17.3051,14.1119,-20.3215,"2020-08-21 00:00:00","Provinciehuis"
23.3724,0.8186,3.5633,-32.0533,-22.1507,17.2902,-19.9565,"2020-08-21 01:00:00","Provinciehuis"
23.191,0.82,3.7657,-32.2232,-24.3462,16.9517,-17.6063,"2020-08-21 02:00:00","Provinciehuis"
23.045,0.8225,4.295,-32.8784,-28.4068,18.67,-15.9417,"2020-08-21 03:00:00","Provinciehuis"
22.9139,0.8251,4.3326,-37.2936,-29.0449,15.9411,-16.9751,"2020-08-21 04:00:00","Provinciehuis"
22.753,0.8244,4.3485,-28.7224,-27.6532,18.3031,-12.1615,"2020-08-21 05:00:00","Provinciehuis"
22.719,0.8193,4.2382,36.7443,0.5602,40.0865,16.5796,"2020-08-21 06:00:00","Provinciehuis"
22.9507,0.8035,4.5508,130.5664,25.2163,82.6609,43.0764,"2020-08-21 07:00:00","Provinciehuis"
23.5369,0.7579,4.6697,246.1189,55.981,140.049,70.4021,"2020-08-21 08:00:00","Provinciehuis"
24.0628,0.6909,4.7899,326.1779,81.1594,195.2203,70.0712,"2020-08-21 09:00:00","Provinciehuis"
24.649,0.6111,5.3615,485.7949,151.8194,249.6137,104.5674,"2020-08-21 10:00:00","Provinciehuis"
25.3272,0.5511,5.8453,493.6432,240.1007,169.2533,105.3,"2020-08-21 11:00:00","Provinciehuis"
25.8636,0.5166,5.7488,466.1107,270.3065,110.4192,105.5859,"2020-08-21 12:00:00","Provinciehuis"
26.0533,0.5234,4.8243,368.2531,223.3739,93.6354,71.4905,"2020-08-21 13:00:00","Provinciehuis"
25.8875,0.5258,5.4127,321.2311,209.1711,93.8403,38.4693,"2020-08-21 14:00:00","Provinciehuis"
25.6789,0.5312,4.6231,248.6683,161.5727,80.0487,27.3845,"2020-08-21 15:00:00","Provinciehuis"
25.1942,0.5669,4.4084,153.0277,114.8972,62.8346,-4.2975,"2020-08-21 16:00:00","Provinciehuis"
24.5293,0.5759,4.2127,76.5622,74.9633,51.4291,-29.3512,"2020-08-21 17:00:00","Provinciehuis"
23.4124,0.6257,4.2164,-17.4888,23.7795,28.0805,-62.1087,"2020-08-21 18:00:00","Provinciehuis"
22.133,0.6711,4.2198,-59.3901,-0.2475,32.9718,-84.7672,"2020-08-21 19:00:00","Provinciehuis"
21.836,0.5376,3.8577,-41.2184,-8.3663,34.5879,-60.0834,"2020-08-21 20:00:00","Provinciehuis"
20.2486,0.6766,2.8711,-63.5954,1.8594,13.2248,-71.1685,"2020-08-21 21:00:00","Provinciehuis"
19.5235,0.7338,3.083,-49.8863,4.534,11.962,-58.9301,"2020-08-21 22:00:00","Provinciehuis"
18.9936,0.7683,2.4735,-43.5515,8.4182,8.6516,-53.1467,"2020-08-21 23:00:00","Provinciehuis"
18.5976,0.7602,3.2255,-57.2802,-6.3473,9.2333,-52.6618,"2020-08-22 00:00:00","Provinciehuis"
18.3601,0.7603,3.3998,-61.1542,-10.9874,7.7901,-50.4522,"2020-08-22 01:00:00","Provinciehuis"
18.0161,0.7736,3.4904,-55.4133,-8.6301,8.3603,-47.6509,"2020-08-22 02:00:00","Provinciehuis"
17.6467,0.7873,3.6758,-43.8423,-5.7286,9.5739,-40.2244,"2020-08-22 03:00:00","Provinciehuis"
17.3368,0.7996,4.1334,-49.7231,-10.0619,9.2357,-41.4281,"2020-08-22 04:00:00","Provinciehuis"
17.059,0.816,4.446,-40.041,-8.0773,12.51,-37.0325,"2020-08-22 05:00:00","Provinciehuis"
17.252,0.8065,4.6743,22.5975,21.7458,27.8698,-6.3841,"2020-08-22 06:00:00","Provinciehuis"
17.5654,0.7947,4.7074,63.0317,38.3368,39.1064,6.1582,"2020-08-22 07:00:00","Provinciehuis"
17.6429,0.817,4.9875,207.8669,69.7891,104.4366,54.155,"2020-08-22 08:00:00","Provinciehuis"
18.7414,0.7809,4.5366,271.5287,86.2927,135.2764,70.4107,"2020-08-22 09:00:00","Provinciehuis"
19.7878,0.7373,4.3909,310.0079,110.7223,144.4689,75.2334,"2020-08-22 10:00:00","Provinciehuis"
18.8037,0.8063,3.3384,220.902,53.5836,110.4035,77.3935,"2020-08-22 11:00:00","Provinciehuis"
19.4796,0.7924,4.8257,46.5599,33.8554,122.5306,-89.3565,"2020-08-22 12:00:00","Provinciehuis"
18.3525,0.8251,4.1128,185.7853,61.39,142.7078,2.1881,"2020-08-22 13:00:00","Provinciehuis"
20.1689,0.7388,5.2203,405.5189,115.912,248.727,61.2407,"2020-08-22 14:00:00","Provinciehuis"
20.5279,0.6871,5.4965,241.498,88.7285,172.0117,1.1534,"2020-08-22 15:00:00","Provinciehuis"
19.9841,0.6879,4.1678,137.2164,59.0165,102.6873,-3.9459,"2020-08-22 16:00:00","Provinciehuis"
19.3773,0.7027,4.8461,64.8964,41.4309,72.619,-28.569,"2020-08-22 17:00:00","Provinciehuis"
18.71,0.6983,4.9086,-13.5034,-1.1921,47.6688,-52.5808,"2020-08-22 18:00:00","Provinciehuis"
17.9793,0.7037,4.7909,-52.0743,-14.9669,27.051,-56.7064,"2020-08-22 19:00:00","Provinciehuis"
17.4691,0.7049,4.5918,-52.9396,-16.367,22.909,-52.0036,"2020-08-22 20:00:00","Provinciehuis"
17.0687,0.7373,4.271,-51.2979,-14.3601,17.1584,-46.6196,"2020-08-22 21:00:00","Provinciehuis"
16.7321,0.7611,4.7238,-60.739,-20.6737,14.2154,-46.7678,"2020-08-22 22:00:00","Provinciehuis"
16.3823,0.7746,4.6038,-64.3802,-22.8144,11.2343,-45.2456,"2020-08-22 23:00:00","Provinciehuis"
16.0873,0.784,4.7444,-63.5709,-17.9916,8.6122,-46.6489,"2020-08-23 00:00:00","Provinciehuis"
15.8747,0.7744,4.8205,-63.3995,-22.411,8.8907,-42.3394,"2020-08-23 01:00:00","Provinciehuis"
15.4879,0.8007,4.3153,-68.2733,-20.9286,5.4815,-45.2369,"2020-08-23 02:00:00","Provinciehuis"
15.3443,0.7789,4.8002,-68.4311,-27.1242,8.2152,-41.9401,"2020-08-23 03:00:00","Provinciehuis"
15.1051,0.7902,4.7209,-64.0551,-26.3873,7.4072,-37.4908,"2020-08-23 04:00:00","Provinciehuis"
15.1308,0.7791,4.6486,-39.4154,-19.3851,12.8223,-25.3475,"2020-08-23 05:00:00","Provinciehuis"
15.6145,0.7605,4.6252,26.4096,10.3825,28.8991,7.8248,"2020-08-23 06:00:00","Provinciehuis"
15.9368,0.7945,4.0242,85.288,37.8161,40.889,27.2127,"2020-08-23 07:00:00","Provinciehuis"
16.3983,0.8514,4.5067,174.5041,61.7948,82.752,50.5188,"2020-08-23 08:00:00","Provinciehuis"
18.2359,0.8009,4.2168,328.3981,99.9796,140.5244,108.3786,"2020-08-23 09:00:00","Provinciehuis"
19.5924,0.714,4.4583,366.8335,128.5666,159.4248,99.2552,"2020-08-23 10:00:00","Provinciehuis"
20.4663,0.6879,3.9749,336.5921,151.6806,120.6624,84.6802,"2020-08-23 11:00:00","Provinciehuis"
20.4015,0.6477,3.9742,410.8805,171.2951,118.0928,141.9001,"2020-08-23 12:00:00","Provinciehuis"
21.5362,0.6082,4.5372,422.0838,234.9819,85.9993,121.5022,"2020-08-23 13:00:00","Provinciehuis"
21.9262,0.5635,4.3091,387.6118,234.1852,77.5248,96.3209,"2020-08-23 14:00:00","Provinciehuis"
21.4165,0.6054,3.8025,148.0251,137.147,56.0176,-24.6166,"2020-08-23 15:00:00","Provinciehuis"
19.4471,0.7799,2.3767,27.3638,42.1477,89.8113,-83.9907,"2020-08-23 16:00:00","Provinciehuis"
20.0331,0.7251,3.8264,88.5527,37.4545,109.9976,-38.2817,"2020-08-23 17:00:00","Provinciehuis"
18.9776,0.7337,4.7612,-7.5837,-1.6972,71.4466,-69.9686,"2020-08-23 18:00:00","Provinciehuis"
18.0802,0.7496,4.4466,-38.814,-7.5612,36.386,-60.2347,"2020-08-23 19:00:00","Provinciehuis"
17.3792,0.7647,4.3347,-50.6073,-8.2048,27.6455,-62.5821,"2020-08-23 20:00:00","Provinciehuis"
16.6856,0.7734,4.2492,-51.1392,-7.9762,23.9847,-59.6502,"2020-08-23 21:00:00","Provinciehuis"
16.2037,0.7871,3.9173,-43.4549,-5.6208,20.2872,-50.6445,"2020-08-23 22:00:00","Provinciehuis"
15.8775,0.8051,3.7773,-43.5653,-5.3953,15.7994,-46.4739,"2020-08-23 23:00:00","Provinciehuis"
15.7863,0.8292,3.7963,-49.134,-0.739,6.4894,-47.3804,"2020-08-24 00:00:00","Provinciehuis"
15.6015,0.8192,3.8475,-47.8527,-3.7437,7.3961,-43.9823,"2020-08-24 01:00:00","Provinciehuis"
15.2949,0.7681,3.739,-49.7866,-8.0234,9.9729,-44.1703,"2020-08-24 02:00:00","Provinciehuis"
14.929,0.7796,3.6572,-46.0163,-6.2003,9.2223,-41.4898,"2020-08-24 03:00:00","Provinciehuis"
14.5824,0.805,3.4488,-45.8402,-5.1433,7.0092,-40.1597,"2020-08-24 04:00:00","Provinciehuis"
14.3257,0.8282,2.9024,-41.1616,-2.5362,5.2745,-36.3179,"2020-08-24 05:00:00","Provinciehuis"
14.6252,0.8239,2.6234,13.8319,23.5009,13.8419,-2.6856,"2020-08-24 06:00:00","Provinciehuis"
15.1958,0.8006,3.1893,76.7923,42.5421,30.765,24.2245,"2020-08-24 07:00:00","Provinciehuis"
16.2896,0.747,2.976,170.0301,69.5411,54.1607,67.0096,"2020-08-24 08:00:00","Provinciehuis"
17.1799,0.719,3.5636,207.5563,99.6087,72.4098,56.1305,"2020-08-24 09:00:00","Provinciehuis"
17.7448,0.6885,3.6549,228.1051,118.7109,67.7492,62.2058,"2020-08-24 10:00:00","Provinciehuis"
18.3637,0.6488,3.6047,272.2194,147.609,61.1856,83.9523,"2020-08-24 11:00:00","Provinciehuis"
19.1376,0.626,2.9337,280.4535,154.5491,53.5669,92.863,"2020-08-24 12:00:00","Provinciehuis"
19.6305,0.5958,3.6073,265.7921,167.6759,55.2898,63.3436,"2020-08-24 13:00:00","Provinciehuis"
19.5736,0.5879,3.3259,221.0461,146.753,49.523,45.3327,"2020-08-24 14:00:00","Provinciehuis"
18.6271,0.7127,2.5707,178.3875,113.8266,63.1671,22.0108,"2020-08-24 15:00:00","Provinciehuis"
18.8676,0.6518,2.8779,128.13,96.3585,43.2352,9.1666,"2020-08-24 16:00:00","Provinciehuis"
18.66,0.6609,2.0379,45.6014,58.7004,23.4551,-15.821,"2020-08-24 17:00:00","Provinciehuis"
18.027,0.6767,1.8401,-17.3532,23.0283,12.3422,-45.1808,"2020-08-24 18:00:00","Provinciehuis"
16.4368,0.8492,1.4408,-30.1719,17.344,25.4872,-65.4907,"2020-08-24 19:00:00","Provinciehuis"
16.0714,0.8797,1.443,-41.2062,10.6675,9.7641,-54.0783,"2020-08-24 20:00:00","Provinciehuis"
15.9066,0.8872,2.0937,-35.9612,7.5066,8.7038,-44.6431,"2020-08-24 21:00:00","Provinciehuis"
15.8584,0.8697,2.9075,-44.7988,-1.0577,9.9186,-46.1282,"2020-08-24 22:00:00","Provinciehuis"
15.8235,0.8703,2.762,-40.6192,-1.7064,8.6745,-40.0637,"2020-08-24 23:00:00","Provinciehuis"
15.6087,0.8885,2.3597,-44.3266,2.2323,-0.8374,-38.1662,"2020-08-25 00:00:00","Provinciehuis"
15.5257,0.8963,2.8048,-38.7214,2.0264,0.668,-33.9069,"2020-08-25 01:00:00","Provinciehuis"
15.3118,0.9016,2.9898,-44.5754,-0.057,-0.5748,-36.4215,"2020-08-25 02:00:00","Provinciehuis"
15.2218,0.9054,2.874,-43.2438,-1.1984,-0.9856,-33.511,"2020-08-25 03:00:00","Provinciehuis"
15.3524,0.894,3.0571,-35.0591,-3.9727,1.6223,-25.2125,"2020-08-25 04:00:00","Provinciehuis"
15.3936,0.8964,3.0798,-25.594,-3.1884,2.9074,-17.8405,"2020-08-25 05:00:00","Provinciehuis"
15.8676,0.8747,3.7386,15.0221,18.1855,15.2333,2.2606,"2020-08-25 06:00:00","Provinciehuis"
16.1506,0.8935,4.4339,52.2863,26.3004,42.2694,4.2862,"2020-08-25 07:00:00","Provinciehuis"
16.7905,0.8631,4.2551,6.552,20.2063,59.248,-52.2951,"2020-08-25 08:00:00","Provinciehuis"
16.6372,0.8596,4.7286,58.6156,27.2449,74.2055,-22.3065,"2020-08-25 09:00:00","Provinciehuis"
17.0576,0.8624,4.9172,26.8842,24.9398,79.0836,-56.6077,"2020-08-25 10:00:00","Provinciehuis"
17.8476,0.854,5.4258,258.6169,66.1478,160.0649,52.8017,"2020-08-25 11:00:00","Provinciehuis"
19.0355,0.804,4.9707,341.2063,76.2648,195.8996,89.4085,"2020-08-25 12:00:00","Provinciehuis"
20.5245,0.7254,5.9943,338.3815,81.5444,212.363,64.7997,"2020-08-25 13:00:00","Provinciehuis"
21.5081,0.6661,6.6173,306.3584,74.4664,194.5959,57.5706,"2020-08-25 14:00:00","Provinciehuis"
22.0752,0.6568,6.6728,283.5008,90.328,148.2234,65.2199,"2020-08-25 15:00:00","Provinciehuis"
22.2267,0.673,6.3619,138.3051,47.0159,82.2122,29.4013,"2020-08-25 16:00:00","Provinciehuis"
20.5885,0.8007,6.7102,40.1738,-5.4128,93.2992,-27.4061,"2020-08-25 17:00:00","Provinciehuis"
20.3349,0.7693,6.5993,-0.3934,-37.7615,85.1593,-40.0459,"2020-08-25 18:00:00","Provinciehuis"
18.848,0.7556,6.7997,-64.0761,-51.2326,47.2579,-52.8015,"2020-08-25 19:00:00","Provinciehuis"
18.3278,0.7557,7.0323,-58.674,-50.0995,41.346,-42.6746,"2020-08-25 20:00:00","Provinciehuis"
18.0993,0.7385,6.9838,-59.0634,-56.6454,42.0337,-37.1668,"2020-08-25 21:00:00","Provinciehuis"
18.0615,0.7136,7.2181,-61.0023,-68.2422,46.6861,-32.1827,"2020-08-25 22:00:00","Provinciehuis"
17.9837,0.7013,6.9134,-62.666,-67.9369,45.6021,-32.995,"2020-08-25 23:00:00","Provinciehuis"
17.7069,0.6943,8.6488,-52.8282,-76.5585,62.9414,-32.2136,"2020-08-26 00:00:00","Provinciehuis"
17.5332,0.6976,7.863,-52.3308,-70.7739,53.8635,-28.2657,"2020-08-26 01:00:00","Provinciehuis"
17.3287,0.7007,9.0459,-48.4443,-79.3627,61.7391,-23.8995,"2020-08-26 02:00:00","Provinciehuis"
17.2498,0.7041,7.7183,-45.7387,-65.8632,50.8154,-23.532,"2020-08-26 03:00:00","Provinciehuis"
17.1884,0.7049,7.4809,-45.2775,-63.9637,48.9324,-23.055,"2020-08-26 04:00:00","Provinciehuis"
17.0545,0.709,6.114,-26.4,-47.8474,40.7371,-11.952,"2020-08-26 05:00:00","Provinciehuis"
17.1921,0.7189,7.9563,28.4407,-33.5491,74.9482,7.3729,"2020-08-26 06:00:00","Provinciehuis"
17.4835,0.7088,8.0518,138.1086,7.9672,111.5808,38.8242,"2020-08-26 07:00:00","Provinciehuis"
17.8662,0.6847,8.138,234.5896,51.7483,148.8504,54.1866,"2020-08-26 08:00:00","Provinciehuis"
18.3701,0.6752,7.4249,296.1677,94.1042,162.1866,60.1466,"2020-08-26 09:00:00","Provinciehuis"
18.7499,0.673,5.7346,350.2558,132.7634,137.3223,100.575,"2020-08-26 10:00:00","Provinciehuis"
19.1735,0.6589,5.7747,349.3918,166.4971,110.0909,93.1772,"2020-08-26 11:00:00","Provinciehuis"
19.58,0.6457,6.7097,126.4246,134.9802,78.3132,-66.5222,"2020-08-26 12:00:00","Provinciehuis"
20.1609,0.6308,5.2642,334.9264,192.7672,71.5836,90.9523,"2020-08-26 13:00:00","Provinciehuis"
19.7475,0.661,4.9591,259.5944,155.941,58.6449,65.4595,"2020-08-26 14:00:00","Provinciehuis"
20.0162,0.6476,5.1197,236.7897,141.5154,62.089,53.6475,"2020-08-26 15:00:00","Provinciehuis"
19.9913,0.6073,5.5662,164.9629,125.4035,58.8124,1.2851,"2020-08-26 16:00:00","Provinciehuis"
19.511,0.6399,4.1207,63.9401,67.3145,35.4773,-18.198,"2020-08-26 17:00:00","Provinciehuis"
18.7,0.6868,3.4151,-21.8643,17.263,17.7643,-49.4256,"2020-08-26 18:00:00","Provinciehuis"
17.6098,0.7724,2.3971,-66.9279,1.9125,2.7213,-63.9699,"2020-08-26 19:00:00","Provinciehuis"
16.9204,0.8093,1.5301,-19.7572,12.6934,3.5989,-28.5836,"2020-08-26 20:00:00","Provinciehuis"
16.0594,0.8906,1.9936,-14.1626,15.4539,20.9333,-43.1083,"2020-08-26 21:00:00","Provinciehuis"
15.7622,0.8899,1.9679,-48.511,5.6879,4.6416,-51.2641,"2020-08-26 22:00:00","Provinciehuis"
15.4911,0.9069,2.0102,-39.7022,5.9156,2.2741,-40.334,"2020-08-26 23:00:00","Provinciehuis"
15.3809,0.8879,2.2711,-45.3082,2.6633,4.6116,-45.014,"2020-08-27 00:00:00","Provinciehuis"
15.1041,0.8975,2.158,-40.2729,3.6591,3.7896,-40.1516,"2020-08-27 01:00:00","Provinciehuis"
14.6495,0.9046,2.5001,-45.5726,2.1091,3.0036,-43.1053,"2020-08-27 02:00:00","Provinciehuis"
14.2233,0.9171,2.4723,-43.0046,3.5125,2.2938,-41.2323,"2020-08-27 03:00:00","Provinciehuis"
14.0055,0.9197,2.4431,-44.0427,2.1303,0.4953,-39.0807,"2020-08-27 04:00:00","Provinciehuis"
13.8186,0.9204,2.6967,-43.6186,0.3449,0.3245,-36.6983,"2020-08-27 05:00:00","Provinciehuis"
14.1877,0.8971,2.8193,14.9423,22.8316,16.9311,-4.0405,"2020-08-27 06:00:00","Provinciehuis"
14.7232,0.8796,2.6706,85.869,38.3062,39.2912,28.994,"2020-08-27 07:00:00","Provinciehuis"
15.5048,0.8565,2.79,88.5096,48.7367,60.8098,-0.3493,"2020-08-27 08:00:00","Provinciehuis"
16.4992,0.8254,2.6711,265.5625,81.9206,111.1416,93.1102,"2020-08-27 09:00:00","Provinciehuis"
17.88,0.7802,2.3555,368.2106,117.7387,170.9772,100.0541,"2020-08-27 10:00:00","Provinciehuis"
18.9771,0.7166,2.9605,409.0064,146.7871,185.1166,97.5989,"2020-08-27 11:00:00","Provinciehuis"
19.8823,0.65,2.094,340.2937,142.9924,132.3136,85.5327,"2020-08-27 12:00:00","Provinciehuis"
20.1552,0.607,2.9581,245.7356,135.856,81.5628,48.8515,"2020-08-27 13:00:00","Provinciehuis"
19.7062,0.5855,3.5984,156.0159,112.587,55.5702,8.4461,"2020-08-27 14:00:00","Provinciehuis"
19.5727,0.5588,3.0697,152.2652,94.6268,41.4689,36.8052,"2020-08-27 15:00:00","Provinciehuis"
19.5774,0.5618,2.1893,96.933,67.7631,28.591,21.3036,"2020-08-27 16:00:00","Provinciehuis"
19.1521,0.5996,2.9741,13.5323,40.5773,22.4346,-28.7821,"2020-08-27 17:00:00","Provinciehuis"
18.5896,0.6648,3.1056,-23.9126,9.3741,14.7111,-40.5327,"2020-08-27 18:00:00","Provinciehuis"
17.4178,0.7711,3.881,-35.8361,-2.321,42.4516,-68.5491,"2020-08-27 19:00:00","Provinciehuis"
16.9079,0.7956,3.7651,-30.6269,-5.9266,33.8784,-51.154,"2020-08-27 20:00:00","Provinciehuis"
17.0779,0.7878,4.6174,-33.3335,-20.1263,38.5698,-44.3832,"2020-08-27 21:00:00","Provinciehuis"
17.1981,0.8445,4.9157,-49.9298,-23.3325,15.5464,-34.7172,"2020-08-27 22:00:00","Provinciehuis"
17.348,0.8489,4.872,-51.2101,-26.7907,13.2895,-30.278,"2020-08-27 23:00:00","Provinciehuis"
16.8748,0.813,5.8262,-55.1423,-27.165,23.2909,-43.8355,"2020-08-28 00:00:00","Provinciehuis"
16.2687,0.8221,4.7709,-61.2054,-19.6294,12.3792,-46.4473,"2020-08-28 01:00:00","Provinciehuis"
15.6173,0.8242,4.0362,-57.4628,-14.269,9.826,-45.4688,"2020-08-28 02:00:00","Provinciehuis"
15.2192,0.8533,3.5251,-48.1739,-9.0851,6.0033,-37.5424,"2020-08-28 03:00:00","Provinciehuis"
15.0613,0.8688,3.9744,-62.7867,-17.1369,7.9804,-46.0471,"2020-08-28 04:00:00","Provinciehuis"
14.4797,0.8382,4.2404,-65.2241,-23.3568,12.8736,-47.1329,"2020-08-28 05:00:00","Provinciehuis"
14.6176,0.8383,4.0446,20.3628,11.6727,32.0915,-2.6327,"2020-08-28 06:00:00","Provinciehuis"
15.0732,0.8383,4.2947,104.4709,38.3081,60.6947,26.1508,"2020-08-28 07:00:00","Provinciehuis"
15.1404,0.8548,4.0344,109.887,47.8538,74.2072,8.4627,"2020-08-28 08:00:00","Provinciehuis"
16.0463,0.8341,3.7856,242.3287,73.395,131.3188,58.1917,"2020-08-28 09:00:00","Provinciehuis"
16.6594,0.8303,3.9873,308.6364,90.1885,167.8863,71.0673,"2020-08-28 10:00:00","Provinciehuis"
17.0074,0.8209,4.3713,17.1067,32.1518,94.8924,-89.3839,"2020-08-28 11:00:00","Provinciehuis"
17.1737,0.8297,3.2843,412.2952,107.5519,215.6356,109.6067,"2020-08-28 12:00:00","Provinciehuis"
17.527,0.7796,3.9966,222.1739,84.316,150.9399,7.4307,"2020-08-28 13:00:00","Provinciehuis"
