"Datum","Tijd (UTC)","Temperatuur","Vochtigheid","Luchtdruk","Vlinder",
"2022-10-04","07:15:00","nan",93,101923,"vlinder04",
"2022-10-04","07:20:00","nan",93,101925,"vlinder04",
"2022-10-04","07:25:00","nan",93,101925,"vlinder04",
"2022-10-04","07:30:00","nan",93,101922,"vlinder04",
"2022-10-04","07:35:00","nan",93,101918,"vlinder04",
"2022-10-04","07:40:00","nan",93,101920,"vlinder04",
"2022-10-04","07:45:00","nan",93,101912,"vlinder04",
"2022-10-04","07:50:00","nan",93,101915,"vlinder04",
"2022-10-04","07:55:00","nan",93,101909,"vlinder04",
"2022-10-04","08:00:00","nan",93,101901,"vlinder04",
"2022-10-04","08:05:00","nan",92,101891,"vlinder04",
"2022-10-04","08:10:00","nan",92,101897,"vlinder04",
"2022-10-04","08:15:00","nan",92,101897,"vlinder04",
"2022-10-04","08:20:00","nan",91,101896,"vlinder04",
"2022-10-04","08:25:00","nan",90,101903,"vlinder04",
"2022-10-04","08:30:00","nan",90,101903,"vlinder04",
"2022-10-04","08:35:00","nan",89,101894,"vlinder04",
"2022-10-04","08:40:00","nan",88,101897,"vlinder04",
"2022-10-04","08:45:00",12.4,87,101902,"vlinder04",
"2022-10-04","08:50:00",12.7,86,101897,"vlinder04",
"2022-10-04","08:55:00",13,85,101898,"vlinder04",
"2022-10-04","09:00:00",13.2,83,101895,"vlinder04",
"2022-10-04","09:05:00",13.5,83,101899,"vlinder04",
"2022-10-04","09:10:00",13.6,81,101904,"vlinder04",
"2022-10-04","09:15:00",13.5,81,101899,"vlinder04",
"2022-10-04","09:20:00",13.7,81,101898,"vlinder04",
"2022-10-04","09:25:00",13.9,80,101901,"vlinder04",
"2022-10-04","09:30:00",14.1,80,101882,"vlinder04",
"2022-10-04","09:35:00",14.3,79,101880,"vlinder04",
"2022-10-04","09:40:00",14.5,79,101873,"vlinder04",
"2022-10-04","09:45:00",14.6,78,101881,"vlinder04",
"2022-10-04","09:50:00",14.7,78,101874,"vlinder04",
"2022-10-04","09:55:00",14.8,77,101867,"vlinder04",
"2022-10-04","10:00:00",14.9,78,101859,"vlinder04",
"2022-10-04","10:05:00",15.1,77,101857,"vlinder04",
"2022-10-04","10:10:00",15.3,77,101857,"vlinder04",
"2022-10-04","10:15:00",15.5,77,101847,"vlinder04",
"2022-10-04","10:20:00",15.6,75,101849,"vlinder04",
"2022-10-04","10:25:00",15.7,75,101834,"vlinder04",
"2022-10-04","10:30:00",15.8,74,101837,"vlinder04",
"2022-10-04","10:35:00",15.6,74,101849,"vlinder04",
"2022-10-04","10:40:00",15.5,75,101864,"vlinder04",
"2022-10-04","10:45:00",15.5,75,101857,"vlinder04",
"2022-10-04","10:50:00",15.6,74,101871,"vlinder04",
"2022-10-04","10:55:00",15.8,74,101840,"vlinder04",
"2022-10-04","11:00:00",15.9,73,101835,"vlinder04",
"2022-10-04","11:05:00",15.9,74,101834,"vlinder04",
"2022-10-04","11:10:00",16.1,73,101819,"vlinder04",
"2022-10-04","11:15:00",16.4,73,101813,"vlinder04",
"2022-10-04","11:20:00",16.8,72,101799,"vlinder04",
"2022-10-04","11:25:00",16.8,70,101806,"vlinder04",
"2022-10-04","11:30:00",16.7,70,101810,"vlinder04",
"2022-10-04","11:35:00",16.9,71,101802,"vlinder04",
"2022-10-04","11:40:00",17.1,70,101797,"vlinder04",
"2022-10-04","11:45:00",17.2,69,101780,"vlinder04",
"2022-10-04","11:50:00",17.3,69,101768,"vlinder04",
"2022-10-04","11:55:00",17.5,69,101787,"vlinder04",
"2022-10-04","12:00:00",17.5,67,101786,"vlinder04",
"2022-10-04","12:05:00",17.5,68,101789,"vlinder04",
"2022-10-04","12:10:00",17.7,68,101785,"vlinder04",
"2022-10-04","12:15:00",17.8,66,101785,"vlinder04",
"2022-10-04","12:20:00",17.8,67,101793,"vlinder04",
"2022-10-04","12:25:00",18.1,67,101776,"vlinder04",
"2022-10-04","12:30:00",18.2,67,101770,"vlinder04",
"2022-10-04","12:35:00",18.2,66,101755,"vlinder04",
"2022-10-04","12:40:00",18.1,66,101749,"vlinder04",
"2022-10-04","12:45:00",18,66,101750,"vlinder04",
"2022-10-04","12:50:00",18.2,67,101743,"vlinder04",
"2022-10-04","12:55:00",18.3,66,101741,"vlinder04",
"2022-10-04","13:00:00",18.5,67,101744,"vlinder04",
"2022-10-04","13:05:00",18.6,66,101741,"vlinder04",
"2022-10-04","13:10:00",18.7,66,101731,"vlinder04",
"2022-10-04","13:15:00",18.6,66,101712,"vlinder04",
"2022-10-04","13:20:00",18.5,66,101711,"vlinder04",
"2022-10-04","13:25:00",18.6,66,101721,"vlinder04",
"2022-10-04","13:30:00",18.7,66,101708,"vlinder04",
"2022-10-04","13:35:00",18.8,66,101722,"vlinder04",
"2022-10-04","13:40:00",18.8,65,101725,"vlinder04",
"2022-10-04","13:45:00",18.8,66,101712,"vlinder04",
"2022-10-04","13:50:00",18.9,66,101700,"vlinder04",
"2022-10-04","13:55:00",19,66,101694,"vlinder04",
"2022-10-04","14:00:00",18.9,65,101676,"vlinder04",
"2022-10-04","14:05:00",18.7,66,101674,"vlinder04",
"2022-10-04","14:10:00",19,67,101675,"vlinder04",
"2022-10-04","14:15:00",19.2,66,101663,"vlinder04",
"2022-10-04","14:20:00",19.1,66,101654,"vlinder04",
"2022-10-04","14:25:00",19.2,66,101648,"vlinder04",
"2022-10-04","14:30:00",19.1,65,101641,"vlinder04",
"2022-10-04","14:35:00",18.8,66,101636,"vlinder04",
"2022-10-04","14:40:00",18.6,66,101626,"vlinder04",
"2022-10-04","14:45:00",18.5,67,101623,"vlinder04",
"2022-10-04","14:50:00",18.5,68,101620,"vlinder04",
"2022-10-04","14:55:00",18.8,67,101627,"vlinder04",
"2022-10-04","15:00:00",18.9,66,101632,"vlinder04",
"2022-10-04","15:05:00",18.9,66,101641,"vlinder04",
"2022-10-04","15:10:00",18.7,66,101642,"vlinder04",
"2022-10-04","15:15:00",18.4,67,101638,"vlinder04",
"2022-10-04","15:20:00",18.3,67,101638,"vlinder04",
"2022-10-04","15:25:00",18.1,68,101646,"vlinder04",
"2022-10-04","15:30:00",18,69,101651,"vlinder04",
"2022-10-04","15:35:00",17.8,69,101659,"vlinder04",
"2022-10-04","15:40:00",17.8,70,101650,"vlinder04",
"2022-10-04","15:45:00",17.7,70,101646,"vlinder04",
"2022-10-04","15:50:00",17.7,70,101652,"vlinder04",
"2022-10-04","15:55:00",17.6,71,101646,"vlinder04",
"2022-10-04","16:00:00",17.5,71,101649,"vlinder04",
"2022-10-04","16:05:00",17.5,72,101632,"vlinder04",
"2022-10-04","16:10:00",17.4,72,101627,"vlinder04",
"2022-10-04","16:15:00",17.4,72,101636,"vlinder04",
"2022-10-04","16:20:00",17.4,72,101645,"vlinder04",
"2022-10-04","16:25:00",17.4,72,101642,"vlinder04",
"2022-10-04","16:30:00",17.3,71,101640,"vlinder04",
"2022-10-04","16:35:00",17.3,71,101654,"vlinder04",
"2022-10-04","16:40:00",17.2,72,101666,"vlinder04",
"2022-10-04","16:45:00",17,72,101681,"vlinder04",
"2022-10-04","16:50:00",16.8,72,101678,"vlinder04",
"2022-10-04","16:55:00",16.6,73,101686,"vlinder04",
"2022-10-04","17:00:00",16.4,74,101702,"vlinder04",
"2022-10-04","17:05:00",16.2,74,101697,"vlinder04",
"2022-10-04","17:10:00",15.9,75,101703,"vlinder04",
"2022-10-04","17:15:00",15.6,76,101706,"vlinder04",
"2022-10-04","17:20:00",15.5,77,101706,"vlinder04",
"2022-10-04","17:25:00",15.4,78,101706,"vlinder04",
"2022-10-04","17:30:00",15.3,78,101706,"vlinder04",
"2022-10-04","17:35:00",15.2,78,101708,"vlinder04",
"2022-10-04","17:40:00",15.1,78,101722,"vlinder04",
"2022-10-04","17:45:00",14.9,78,101728,"vlinder04",
"2022-10-04","17:50:00",14.8,79,101744,"vlinder04",
"2022-10-04","17:55:00",14.6,79,101740,"vlinder04",
"2022-10-04","18:00:00",14.5,79,101739,"vlinder04",
"2022-10-04","18:05:00",14.4,80,101728,"vlinder04",
"2022-10-04","18:10:00",14.3,80,101727,"vlinder04",
"2022-10-04","18:15:00",14.3,81,101714,"vlinder04",
"2022-10-04","18:20:00",14.3,80,101704,"vlinder04",
"2022-10-04","18:25:00",14.3,80,101691,"vlinder04",
"2022-10-04","18:30:00",14.5,81,101681,"vlinder04",
"2022-10-04","18:35:00",14.8,80,101673,"vlinder04",
"2022-10-04","18:40:00",15,79,101673,"vlinder04",
"2022-10-04","18:45:00",15.2,78,101674,"vlinder04",
"2022-10-04","18:50:00",15.3,78,101679,"vlinder04",
"2022-10-04","18:55:00",15.4,77,101682,"vlinder04",
"2022-10-04","19:00:00",15.4,77,101692,"vlinder04",
"2022-10-04","19:05:00",15.3,77,101689,"vlinder04",
"2022-10-04","19:10:00",15.3,77,101697,"vlinder04",
"2022-10-04","19:15:00",15.3,77,101691,"vlinder04",
"2022-10-04","19:20:00",15.2,78,101691,"vlinder04",
"2022-10-04","19:25:00",15.2,78,101689,"vlinder04",
"2022-10-04","19:30:00",15.2,78,101683,"vlinder04",
"2022-10-04","19:35:00",15.2,78,101679,"vlinder04",
"2022-10-04","19:40:00",15.2,78,101684,"vlinder04",
"2022-10-04","19:45:00",15.2,78,101676,"vlinder04",
"2022-10-04","19:50:00",15.2,78,101668,"vlinder04",
"2022-10-04","19:55:00",15.2,78,101670,"vlinder04",
"2022-10-04","20:00:00",15.2,78,101666,"vlinder04",
"2022-10-04","20:05:00",15.3,78,101654,"vlinder04",
"2022-10-04","20:10:00",15.3,78,101648,"vlinder04",
"2022-10-04","20:15:00",15.3,77,101648,"vlinder04",
"2022-10-04","20:20:00",15.3,77,101653,"vlinder04",
"2022-10-04","20:25:00",15.2,78,101648,"vlinder04",
"2022-10-04","20:30:00",15.2,78,101658,"vlinder04",
"2022-10-04","20:35:00",15.2,78,101643,"vlinder04",
"2022-10-04","20:40:00",15.1,78,101654,"vlinder04",
"2022-10-04","20:45:00",15.1,78,101654,"vlinder04",
"2022-10-04","20:50:00",15.2,78,101646,"vlinder04",
"2022-10-04","20:55:00",15.2,78,101653,"vlinder04",
"2022-10-04","21:00:00",15.2,78,101646,"vlinder04",
"2022-10-04","21:05:00",15.2,78,101654,"vlinder04",
"2022-10-04","21:10:00",15.2,78,101660,"vlinder04",
"2022-10-04","21:15:00",15.2,78,101662,"vlinder04",
"2022-10-04","21:20:00",15.1,79,101642,"vlinder04",
"2022-10-04","21:25:00",15.1,79,101647,"vlinder04",
"2022-10-04","21:30:00",15.1,79,101648,"vlinder04",
"2022-10-04","21:35:00",15.1,79,101655,"vlinder04",
"2022-10-04","21:40:00",15,79,101659,"vlinder04",
"2022-10-04","21:45:00",15,79,101664,"vlinder04",
"2022-10-04","21:50:00",15,79,101667,"vlinder04",
"2022-10-04","21:55:00",15,79,101682,"vlinder04",
"2022-10-04","22:00:00",15,79,101672,"vlinder04",
"2022-10-04","22:05:00",15,80,101677,"vlinder04",
"2022-10-04","22:10:00",15,80,101669,"vlinder04",
"2022-10-04","22:15:00",15,80,101660,"vlinder04",
"2022-10-04","22:20:00",14.9,80,101652,"vlinder04",
"2022-10-04","22:25:00",14.9,80,101651,"vlinder04",
"2022-10-04","22:30:00",14.9,80,101645,"vlinder04",
"2022-10-04","22:35:00",14.9,80,101643,"vlinder04",
"2022-10-04","22:40:00",14.9,80,101637,"vlinder04",
"2022-10-04","22:45:00",14.9,80,101630,"vlinder04",
"2022-10-04","22:50:00",14.9,80,101620,"vlinder04",
"2022-10-04","22:55:00",14.9,80,101621,"vlinder04",
"2022-10-04","23:00:00",14.9,80,101614,"vlinder04",
"2022-10-04","23:05:00",14.9,80,101614,"vlinder04",
"2022-10-04","23:10:00",14.9,80,101617,"vlinder04",
"2022-10-04","23:15:00",15,80,101605,"vlinder04",
"2022-10-04","23:20:00",14.9,80,101605,"vlinder04",
"2022-10-04","23:25:00",14.9,80,101601,"vlinder04",
"2022-10-04","23:30:00",14.9,81,101592,"vlinder04",
"2022-10-04","23:35:00",14.8,81,101589,"vlinder04",
"2022-10-04","23:40:00",14.8,81,101591,"vlinder04",
"2022-10-04","23:45:00",14.8,81,101598,"vlinder04",
"2022-10-04","23:50:00",14.8,81,101596,"vlinder04",
"2022-10-04","23:55:00",14.7,81,101593,"vlinder04",
"2022-10-05","00:00:00",14.7,81,101582,"vlinder04",
"2022-10-05","00:05:00",14.7,81,101588,"vlinder04",
"2022-10-05","00:10:00",14.7,81,101579,"vlinder04",
"2022-10-05","00:15:00",14.7,82,101579,"vlinder04",
"2022-10-05","00:20:00",14.7,82,101575,"vlinder04",
"2022-10-05","00:25:00",14.6,82,101574,"vlinder04",
"2022-10-05","00:30:00",14.6,82,101569,"vlinder04",
"2022-10-05","00:35:00",14.6,82,101572,"vlinder04",
"2022-10-05","00:40:00",14.6,82,101566,"vlinder04",
"2022-10-05","00:45:00",14.6,82,101560,"vlinder04",
"2022-10-05","00:50:00",14.5,82,101565,"vlinder04",
"2022-10-05","00:55:00",14.5,82,101564,"vlinder04",
"2022-10-05","01:00:00",14.5,82,101556,"vlinder04",
"2022-10-05","01:05:00",14.5,82,101558,"vlinder04",
"2022-10-05","01:10:00",14.6,82,101548,"vlinder04",
"2022-10-05","01:15:00",14.6,82,101535,"vlinder04",
"2022-10-05","01:20:00",14.6,82,101530,"vlinder04",
"2022-10-05","01:25:00",14.6,82,101532,"vlinder04",
"2022-10-05","01:30:00",14.6,82,101538,"vlinder04",
"2022-10-05","01:35:00",14.6,82,101534,"vlinder04",
"2022-10-05","01:40:00",14.6,82,101533,"vlinder04",
"2022-10-05","01:45:00",14.6,82,101524,"vlinder04",
"2022-10-05","01:50:00",14.6,82,101523,"vlinder04",
"2022-10-05","01:55:00",14.6,82,101504,"vlinder04",
"2022-10-05","02:00:00",14.6,82,101503,"vlinder04",
"2022-10-05","02:05:00",14.6,82,101494,"vlinder04",
"2022-10-05","02:10:00",14.6,82,101491,"vlinder04",
"2022-10-05","02:15:00",14.5,82,101489,"vlinder04",
"2022-10-05","02:20:00",14.5,82,101482,"vlinder04",
"2022-10-05","02:25:00",14.5,82,101477,"vlinder04",
"2022-10-05","02:30:00",14.5,82,101461,"vlinder04",
"2022-10-05","02:35:00",14.4,82,101461,"vlinder04",
"2022-10-05","02:40:00",14.4,82,101448,"vlinder04",
"2022-10-05","02:45:00",14.4,83,101441,"vlinder04",
"2022-10-05","02:50:00",14.4,82,101433,"vlinder04",
"2022-10-05","02:55:00",14.4,82,101428,"vlinder04",
"2022-10-05","03:00:00",,82,101428,"vlinder04",
"2022-10-05","03:05:00",14.3,82,101422,"vlinder04",
"2022-10-05","03:10:00",14.3,83,101423,"vlinder04",
"2022-10-05","03:15:00",14.3,83,101413,"vlinder04",
"2022-10-05","03:20:00",14.3,83,101418,"vlinder04",
"2022-10-05","03:25:00",14.3,83,101427,"vlinder04",
"2022-10-05","03:30:00",14.3,83,101426,"vlinder04",
"2022-10-05","03:35:00",14.3,83,101420,"vlinder04",
"2022-10-05","03:40:00",14.3,83,101416,"vlinder04",
"2022-10-05","03:45:00",14.2,83,101433,"vlinder04",
"2022-10-05","03:50:00",14.2,83,101433,"vlinder04",
"2022-10-05","03:55:00",14.1,83,101429,"vlinder04",
"2022-10-05","04:00:00",14.1,83,101424,"vlinder04",
"2022-10-05","04:05:00",14.1,83,101424,"vlinder04",
"2022-10-05","04:10:00",14,83,101417,"vlinder04",
"2022-10-05","04:15:00",14,84,101420,"vlinder04",
"2022-10-05","04:20:00",14,83,101417,"vlinder04",
"2022-10-05","04:25:00",14,84,101419,"vlinder04",
"2022-10-05","04:30:00",13.9,84,101418,"vlinder04",
"2022-10-05","04:35:00",13.9,84,101408,"vlinder04",
"2022-10-05","04:40:00",13.9,84,101409,"vlinder04",
"2022-10-05","04:45:00",13.9,84,101400,"vlinder04",
"2022-10-05","04:50:00",13.9,84,101401,"vlinder04",
"2022-10-05","04:55:00",13.8,84,101405,"vlinder04",
"2022-10-05","05:00:00",13.8,84,101394,"vlinder04",
"2022-10-05","05:05:00",13.8,84,101389,"vlinder04",
"2022-10-05","05:10:00",13.8,84,101386,"vlinder04",
"2022-10-05","05:15:00",13.8,84,101387,"vlinder04",
"2022-10-05","05:20:00",13.8,84,101380,"vlinder04",
"2022-10-05","05:25:00",13.8,84,101371,"vlinder04",
"2022-10-05","05:30:00",13.8,84,101374,"vlinder04",
"2022-10-05","05:35:00",13.8,84,101370,"vlinder04",
"2022-10-05","05:40:00",13.8,84,101365,"vlinder04",
"2022-10-05","05:45:00",13.8,83,101361,"vlinder04",
"2022-10-05","05:50:00",13.9,83,101360,"vlinder04",
"2022-10-05","05:55:00",13.9,83,101353,"vlinder04",
"2022-10-05","06:00:00",13.9,83,101347,"vlinder04",
"2022-10-05","06:05:00",13.9,83,101339,"vlinder04",
"2022-10-05","06:10:00",14,83,101341,"vlinder04",
"2022-10-05","06:15:00",14,82,101355,"vlinder04",
"2022-10-05","06:20:00",14.1,82,101348,"vlinder04",
"2022-10-05","06:25:00",14.2,81,101349,"vlinder04",
"2022-10-05","06:30:00",14.3,81,101367,"vlinder04",
"2022-10-05","06:35:00",14.4,81,101352,"vlinder04",
"2022-10-05","06:40:00",14.5,81,101358,"vlinder04",
"2022-10-05","06:45:00",14.6,80,101361,"vlinder04",
"2022-10-05","06:50:00",14.6,80,101364,"vlinder04",
"2022-10-05","06:55:00",14.6,81,101362,"vlinder04",
"2022-10-05","07:00:00",14.6,81,101357,"vlinder04",
"2022-10-05","07:05:00",14.7,81,101352,"vlinder04",
"2022-10-05","07:10:00",14.7,81,101355,"vlinder04",
"2022-10-05","07:15:00",14.7,81,101353,"vlinder04",
"2022-10-05","07:20:00",14.7,81,101356,"vlinder04",
"2022-10-05","07:25:00",14.8,81,101356,"vlinder04",
"2022-10-05","07:30:00",14.8,81,101350,"vlinder04",
"2022-10-05","07:35:00",14.8,81,101358,"vlinder04",
"2022-10-05","07:40:00",14.9,81,101356,"vlinder04",
"2022-10-05","07:45:00",14.9,81,101357,"vlinder04",
"2022-10-05","07:50:00",15,81,101368,"vlinder04",
"2022-10-05","07:55:00",15,81,101363,"vlinder04",
"2022-10-05","08:00:00",15.1,81,101367,"vlinder04",
"2022-10-05","08:05:00",15.1,81,101352,"vlinder04",
"2022-10-05","08:10:00",15.2,80,101343,"vlinder04",
"2022-10-05","08:15:00",15.2,80,101346,"vlinder04",
"2022-10-05","08:20:00",15.3,80,101337,"vlinder04",
"2022-10-05","08:25:00",15.4,80,101334,"vlinder04",
"2022-10-05","08:30:00",15.5,80,101327,"vlinder04",
"2022-10-05","08:35:00",15.6,79,101330,"vlinder04",
"2022-10-05","08:40:00",15.7,79,101318,"vlinder04",
"2022-10-05","08:45:00",15.8,79,101328,"vlinder04",
"2022-10-05","08:50:00",15.8,79,101320,"vlinder04",
"2022-10-05","08:55:00",15.9,79,101311,"vlinder04",
"2022-10-05","09:00:00",15.9,79,101305,"vlinder04",
"2022-10-05","09:05:00",16,79,101307,"vlinder04",
"2022-10-05","09:10:00",16.1,79,101301,"vlinder04",
"2022-10-05","09:15:00",16.2,79,101294,"vlinder04",
"2022-10-05","09:20:00",16.3,78,101300,"vlinder04",
"2022-10-05","09:25:00",16.4,78,101299,"vlinder04",
"2022-10-05","09:30:00",16.4,78,101300,"vlinder04",
"2022-10-05","09:35:00",16.5,78,101299,"vlinder04",
"2022-10-05","09:40:00",16.5,78,101292,"vlinder04",
"2022-10-05","09:45:00",16.5,78,101287,"vlinder04",
"2022-10-05","09:50:00",16.6,78,101276,"vlinder04",
"2022-10-05","09:55:00",16.7,78,101280,"vlinder04",
"2022-10-05","10:00:00",16.9,78,101274,"vlinder04",
"2022-10-05","10:05:00",17,78,101266,"vlinder04",
"2022-10-05","10:10:00",17.2,77,101263,"vlinder04",
"2022-10-05","10:15:00",17.3,77,101255,"vlinder04",
"2022-10-05","10:20:00",17.5,77,101248,"vlinder04",
"2022-10-05","10:25:00",17.6,76,101247,"vlinder04",
"2022-10-05","10:30:00",17.7,76,101252,"vlinder04",
"2022-10-05","10:35:00",17.7,76,101237,"vlinder04",
"2022-10-05","10:40:00",17.7,75,101235,"vlinder04",
"2022-10-05","10:45:00",17.8,75,101229,"vlinder04",
"2022-10-05","10:50:00",17.9,75,101221,"vlinder04",
"2022-10-05","10:55:00",18.2,74,101216,"vlinder04",
"2022-10-05","11:00:00",18.3,74,101226,"vlinder04",
"2022-10-05","11:05:00",18.5,74,101208,"vlinder04",
"2022-10-05","11:10:00",18.5,73,101212,"vlinder04",
"2022-10-05","11:15:00",18.5,73,101197,"vlinder04",
"2022-10-05","11:20:00",18.5,73,101193,"vlinder04",
"2022-10-05","11:25:00",18.5,73,101193,"vlinder04",
"2022-10-05","11:30:00",18.8,74,101179,"vlinder04",
"2022-10-05","11:35:00",18.9,73,101169,"vlinder04",
"2022-10-05","11:40:00",18.9,73,101169,"vlinder04",
"2022-10-05","11:45:00",19.1,72,101154,"vlinder04",
"2022-10-05","11:50:00",19.3,72,101137,"vlinder04",
"2022-10-05","11:55:00",19.6,71,101130,"vlinder04",
"2022-10-05","12:00:00",19.7,70,101124,"vlinder04",
"2022-10-05","12:05:00",19.9,70,101128,"vlinder04",
"2022-10-05","12:10:00",19.9,69,101122,"vlinder04",
"2022-10-05","12:15:00",19.9,69,101125,"vlinder04",
"2022-10-05","12:20:00",19.7,69,101132,"vlinder04",
"2022-10-05","12:25:00",19.5,70,101134,"vlinder04",
"2022-10-05","12:30:00",19.3,70,101119,"vlinder04",
"2022-10-05","12:35:00",19.2,71,101120,"vlinder04",
"2022-10-05","12:40:00",19.6,71,101115,"vlinder04",
"2022-10-05","12:45:00",19.9,69,101120,"vlinder04",
"2022-10-05","12:50:00",20,69,101113,"vlinder04",
"2022-10-05","12:55:00",20.2,69,101123,"vlinder04",
"2022-10-05","13:00:00",20.3,69,101124,"vlinder04",
"2022-10-05","13:05:00",20.2,69,101130,"vlinder04",
"2022-10-05","13:10:00",19.7,70,101123,"vlinder04",
"2022-10-05","13:15:00",19.4,71,101117,"vlinder04",
"2022-10-05","13:20:00",19.1,71,101121,"vlinder04",
"2022-10-05","13:25:00",19.1,71,101128,"vlinder04",
"2022-10-05","13:30:00",19.1,71,101144,"vlinder04",
"2022-10-05","13:35:00",19.2,71,101147,"vlinder04",
"2022-10-05","13:40:00",19.5,70,101148,"vlinder04",
"2022-10-05","13:45:00",19.5,71,101149,"vlinder04",
"2022-10-05","13:50:00",19.2,71,101154,"vlinder04",
"2022-10-05","13:55:00",19,71,101159,"vlinder04",
"2022-10-05","14:00:00",19.1,70,101172,"vlinder04",
"2022-10-05","14:05:00",19,70,101152,"vlinder04",
"2022-10-05","14:10:00",18.6,69,101195,"vlinder04",
"2022-10-05","14:15:00",18.5,69,101191,"vlinder04",
"2022-10-05","14:20:00",18.6,68,101228,"vlinder04",
"2022-10-05","14:25:00",18.2,67,101228,"vlinder04",
"2022-10-05","14:30:00",17.6,69,101236,"vlinder04",
"2022-10-05","14:35:00",17.4,70,101244,"vlinder04",
"2022-10-05","14:40:00",17.3,69,101248,"vlinder04",
"2022-10-05","14:45:00",17.2,70,101241,"vlinder04",
"2022-10-05","14:50:00",17.1,70,101252,"vlinder04",
"2022-10-05","14:55:00",17.1,70,101241,"vlinder04",
"2022-10-05","15:00:00",17.1,71,101248,"vlinder04",
"2022-10-05","15:05:00",17.1,71,101252,"vlinder04",
"2022-10-05","15:10:00",17.1,71,101243,"vlinder04",
"2022-10-05","15:15:00",17.2,71,101244,"vlinder04",
"2022-10-05","15:20:00",17.1,71,101256,"vlinder04",
"2022-10-05","15:25:00",17.1,71,101251,"vlinder04",
"2022-10-05","15:30:00",17.1,71,101256,"vlinder04",
"2022-10-05","15:35:00",17.2,71,101235,"vlinder04",
"2022-10-05","15:40:00",17.2,71,101245,"vlinder04",
"2022-10-05","15:45:00",17.2,71,101233,"vlinder04",
"2022-10-05","15:50:00",17.1,71,101251,"vlinder04",
"2022-10-05","15:55:00",17.1,71,101248,"vlinder04",
"2022-10-05","16:00:00",17.1,71,101250,"vlinder04",
"2022-10-05","16:05:00",17.1,71,101261,"vlinder04",
"2022-10-05","16:10:00",17.1,71,101251,"vlinder04",
"2022-10-05","16:15:00",17.2,71,101269,"vlinder04",
"2022-10-05","16:20:00",17.1,72,101258,"vlinder04",
"2022-10-05","16:25:00",17.1,72,101269,"vlinder04",
"2022-10-05","16:30:00",17.1,72,101282,"vlinder04",
"2022-10-05","16:35:00",17.1,72,101281,"vlinder04",
"2022-10-05","16:40:00",17.1,72,101279,"vlinder04",
"2022-10-05","16:45:00",17.1,72,101291,"vlinder04",
"2022-10-05","16:50:00",17.1,73,101287,"vlinder04",
"2022-10-05","16:55:00",17.1,73,101291,"vlinder04",
"2022-10-05","17:00:00",17.2,73,101288,"vlinder04",
"2022-10-05","17:05:00",17.2,73,101290,"vlinder04",
"2022-10-05","17:10:00",17.3,73,101299,"vlinder04",
"2022-10-05","17:15:00",17.3,73,101293,"vlinder04",
"2022-10-05","17:20:00",17.3,73,101291,"vlinder04",
"2022-10-05","17:25:00",17.3,73,101295,"vlinder04",
"2022-10-05","17:30:00",17.3,73,101305,"vlinder04",
"2022-10-05","17:35:00",17.3,73,101310,"vlinder04",
"2022-10-05","17:40:00",17.3,73,101316,"vlinder04",
"2022-10-05","17:45:00",17.3,74,101327,"vlinder04",
"2022-10-05","17:50:00",17.4,74,101339,"vlinder04",
"2022-10-05","17:55:00",17.4,74,101345,"vlinder04",
"2022-10-05","18:00:00",17.4,74,101344,"vlinder04",
"2022-10-05","18:05:00",17.4,74,101357,"vlinder04",
"2022-10-05","18:10:00",17.5,74,101359,"vlinder04",
"2022-10-05","18:15:00",17.5,74,101360,"vlinder04",
"2022-10-05","18:20:00",17.5,74,101357,"vlinder04",
"2022-10-05","18:25:00",17.6,74,101359,"vlinder04",
"2022-10-05","18:30:00",17.6,74,101365,"vlinder04",
"2022-10-05","18:35:00",17.7,74,101359,"vlinder04",
"2022-10-05","18:40:00",17.7,74,101367,"vlinder04",
"2022-10-05","18:45:00",17.7,74,101374,"vlinder04",
"2022-10-05","18:50:00",17.7,74,101379,"vlinder04",
"2022-10-05","18:55:00",17.8,74,101375,"vlinder04",
"2022-10-05","19:00:00",17.9,74,101390,"vlinder04",
"2022-10-05","19:05:00",17.9,74,101392,"vlinder04",
"2022-10-05","19:10:00",17.9,74,101405,"vlinder04",
"2022-10-05","19:15:00",18,74,101404,"vlinder04",
"2022-10-05","19:20:00",18,74,101426,"vlinder04",
"2022-10-05","19:25:00",18,75,101456,"vlinder04",
"2022-10-05","19:30:00",17.8,76,101481,"vlinder04",
"2022-10-05","19:35:00",17.3,79,101505,"vlinder04",
"2022-10-05","19:40:00",16.8,81,101506,"vlinder04",
"2022-10-05","19:45:00",16.5,82,101502,"vlinder04",
"2022-10-05","19:50:00",16.3,82,101513,"vlinder04",
"2022-10-05","19:55:00",16.2,82,101513,"vlinder04",
"2022-10-05","20:00:00",16.1,82,101528,"vlinder04",
"2022-10-05","20:05:00",16.1,82,101554,"vlinder04",
"2022-10-05","20:10:00",16,82,101559,"vlinder04",
"2022-10-05","20:15:00",16,82,101568,"vlinder04",
"2022-10-05","20:20:00",16,82,101586,"vlinder04",
"2022-10-05","20:25:00",16,82,101593,"vlinder04",
"2022-10-05","20:30:00",16,82,101580,"vlinder04",
"2022-10-05","20:35:00",16,82,101586,"vlinder04",
"2022-10-05","20:40:00",16,82,101604,"vlinder04",
"2022-10-05","20:45:00",16,82,101619,"vlinder04",
"2022-10-05","20:50:00",16,82,101631,"vlinder04",
"2022-10-05","20:55:00",16,82,101652,"vlinder04",
