datetime,name,temperature_2m
20221008060000,vlinder08,284.07936096191406
20221008060000,vlinder09,283.74147033691406
20221008060000,vlinder10,283.65553283691406
20221008060000,vlinder11,284.18092346191406
20221008060000,vlinder12,284.18092346191406
20221008060000,vlinder13,284.18092346191406
20221008060000,vlinder14,284.25904846191406
20221008060000,vlinder15,283.79225158691406
20221008060000,vlinder16,284.25904846191406
20221008060000,vlinder17,284.48170471191406
20221008060000,vlinder18,284.63404846191406
20221008060000,vlinder19,283.70240783691406
20221008060000,vlinder20,283.70240783691406
20221008060000,vlinder21,286.18482971191406
20221008060000,vlinder22,283.85475158691406
20221008060000,vlinder23,285.06959533691406
20221008060000,vlinder24,284.55201721191406
20221008060000,vlinder25,284.33522033691406
20221008060000,vlinder26,284.26100158691406
20221008060000,vlinder27,284.02467346191406
20221008060000,vlinder28,283.51100158691406
20221008070000,vlinder01,283.8618621826172
20221008070000,vlinder02,283.8501434326172
20221008070000,vlinder03,284.4067840576172
20221008070000,vlinder04,284.4067840576172
20221008070000,vlinder05,284.2876434326172
20221008070000,vlinder06,284.2602996826172
20221008070000,vlinder07,284.2602996826172
20221008070000,vlinder08,284.2602996826172
20221008070000,vlinder09,284.0395965576172
20221008070000,vlinder10,283.9712371826172
20221008070000,vlinder11,284.3852996826172
20221008070000,vlinder12,284.3852996826172
20221008070000,vlinder13,284.3852996826172
20221008070000,vlinder14,284.5063934326172
20221008070000,vlinder15,284.0708465576172
20221008070000,vlinder16,284.5063934326172
20221008070000,vlinder17,284.5981903076172
20221008070000,vlinder18,284.7720184326172
20221008070000,vlinder19,283.9185028076172
20221008070000,vlinder20,283.9185028076172
20221008070000,vlinder21,285.8813934326172
20221008070000,vlinder22,284.0220184326172
20221008070000,vlinder23,285.1099090576172
20221008070000,vlinder24,284.6899871826172
20221008070000,vlinder25,284.5356903076172
20221008070000,vlinder26,284.3716278076172
20221008070000,vlinder27,284.2876434326172
20221008070000,vlinder28,283.8618621826172
20221008080000,vlinder01,285.29212951660156
20221008080000,vlinder02,285.28041076660156
20221008080000,vlinder03,285.57337951660156
20221008080000,vlinder04,285.57337951660156
20221008080000,vlinder05,285.54798889160156
20221008080000,vlinder06,285.62611389160156
20221008080000,vlinder07,285.62611389160156
20221008080000,vlinder08,285.62611389160156
20221008080000,vlinder09,285.29408264160156
20221008080000,vlinder10,285.25697326660156
20221008080000,vlinder11,285.66908264160156
20221008080000,vlinder12,285.66908264160156
20221008080000,vlinder13,285.66908264160156
20221008080000,vlinder14,285.75111389160156
20221008080000,vlinder15,285.29994201660156
20221008080000,vlinder16,285.75111389160156
20221008080000,vlinder17,285.51087951660156
20221008080000,vlinder18,285.63002014160156
20221008080000,vlinder19,285.06556701660156
20221008080000,vlinder20,285.06556701660156
20221008080000,vlinder21,286.22767639160156
20221008080000,vlinder22,285.24525451660156
20221008080000,vlinder23,285.96986389160156
20221008080000,vlinder24,285.74720764160156
20221008080000,vlinder25,285.70814514160156
20221008080000,vlinder26,285.62220764160156
20221008080000,vlinder27,285.54798889160156
20221008080000,vlinder28,285.29212951660156
20221008090000,vlinder01,286.441162109375
20221008090000,vlinder02,286.439208984375
20221008090000,vlinder03,286.642333984375
20221008090000,vlinder04,286.642333984375
20221008090000,vlinder05,286.570068359375
20221008090000,vlinder06,286.698974609375
20221008090000,vlinder07,286.698974609375
20221008090000,vlinder08,286.698974609375
20221008090000,vlinder09,286.329833984375
20221008090000,vlinder10,286.310302734375
20221008090000,vlinder11,286.700927734375
20221008090000,vlinder12,286.700927734375
20221008090000,vlinder13,286.700927734375
20221008090000,vlinder14,286.763427734375
20221008090000,vlinder15,286.341552734375
20221008090000,vlinder16,286.763427734375
20221008090000,vlinder17,286.683349609375
20221008090000,vlinder18,286.833740234375
20221008090000,vlinder19,286.136474609375
20221008090000,vlinder20,286.136474609375
20221008090000,vlinder21,286.624755859375
20221008090000,vlinder22,286.277099609375
20221008090000,vlinder23,286.677490234375
20221008090000,vlinder24,286.616943359375
20221008090000,vlinder25,286.640380859375
20221008090000,vlinder26,286.743896484375
20221008090000,vlinder27,286.570068359375
20221008090000,vlinder28,286.441162109375
20221008100000,vlinder01,287.3205108642578
20221008100000,vlinder02,287.3341827392578
20221008100000,vlinder03,287.3244171142578
20221008100000,vlinder04,287.3244171142578
20221008100000,vlinder05,287.3771514892578
20221008100000,vlinder06,287.4923858642578
20221008100000,vlinder07,287.4923858642578
20221008100000,vlinder08,287.4923858642578
20221008100000,vlinder09,287.1525421142578
20221008100000,vlinder10,287.1564483642578
20221008100000,vlinder11,287.4337921142578
20221008100000,vlinder12,287.4337921142578
20221008100000,vlinder13,287.4337921142578
20221008100000,vlinder14,287.4728546142578
20221008100000,vlinder15,287.1505889892578
20221008100000,vlinder16,287.4728546142578
20221008100000,vlinder17,287.2736358642578
20221008100000,vlinder18,287.4181671142578
20221008100000,vlinder19,286.9611358642578
20221008100000,vlinder20,286.9611358642578
20221008100000,vlinder21,286.9494171142578
20221008100000,vlinder22,287.0431671142578
20221008100000,vlinder23,287.2814483642578
20221008100000,vlinder24,287.3146514892578
20221008100000,vlinder25,287.3810577392578
20221008100000,vlinder26,287.4435577392578
20221008100000,vlinder27,287.3771514892578
20221008100000,vlinder28,287.3205108642578
20221008110000,vlinder01,288.05076599121094
20221008110000,vlinder02,288.06248474121094
20221008110000,vlinder03,287.96482849121094
20221008110000,vlinder04,287.96482849121094
20221008110000,vlinder05,287.99021911621094
20221008110000,vlinder06,288.18162536621094
20221008110000,vlinder07,288.18162536621094
20221008110000,vlinder08,288.18162536621094
20221008110000,vlinder09,287.91209411621094
20221008110000,vlinder10,287.91404724121094
20221008110000,vlinder11,288.08006286621094
20221008110000,vlinder12,288.08006286621094
20221008110000,vlinder13,288.08006286621094
20221008110000,vlinder14,288.09178161621094
20221008110000,vlinder15,287.90623474121094
20221008110000,vlinder16,288.09178161621094
20221008110000,vlinder17,287.79490661621094
20221008110000,vlinder18,287.91404724121094
20221008110000,vlinder19,287.71092224121094
20221008110000,vlinder20,287.71092224121094
20221008110000,vlinder21,287.16014099121094
20221008110000,vlinder22,287.58396911621094
20221008110000,vlinder23,287.63279724121094
20221008110000,vlinder24,287.78514099121094
20221008110000,vlinder25,287.88475036621094
20221008110000,vlinder26,288.08006286621094
20221008110000,vlinder27,287.99021911621094
20221008110000,vlinder28,288.05076599121094
20221008120000,vlinder01,288.36932373046875
20221008120000,vlinder02,288.36541748046875
20221008120000,vlinder03,288.50799560546875
20221008120000,vlinder04,288.50799560546875
20221008120000,vlinder05,288.23846435546875
20221008120000,vlinder06,288.65838623046875
20221008120000,vlinder07,288.65838623046875
20221008120000,vlinder08,288.65838623046875
20221008120000,vlinder09,288.30291748046875
20221008120000,vlinder10,288.28533935546875
20221008120000,vlinder11,288.45721435546875
20221008120000,vlinder12,288.45721435546875
20221008120000,vlinder13,288.45721435546875
20221008120000,vlinder14,288.40643310546875
20221008120000,vlinder15,288.31854248046875
20221008120000,vlinder16,288.40643310546875
20221008120000,vlinder17,288.34197998046875
20221008120000,vlinder18,288.44158935546875
20221008120000,vlinder19,288.19549560546875
20221008120000,vlinder20,288.19549560546875
20221008120000,vlinder21,287.31463623046875
20221008120000,vlinder22,287.92401123046875
20221008120000,vlinder23,287.76385498046875
20221008120000,vlinder24,287.96502685546875
20221008120000,vlinder25,288.07635498046875
20221008120000,vlinder26,288.67205810546875
20221008120000,vlinder27,288.23846435546875
20221008120000,vlinder28,288.36932373046875
20221008130000,vlinder01,288.6474914550781
20221008130000,vlinder02,288.6494445800781
20221008130000,vlinder03,288.6474914550781
20221008130000,vlinder04,288.6474914550781
20221008130000,vlinder05,288.4560852050781
20221008130000,vlinder06,288.9443664550781
20221008130000,vlinder07,288.9443664550781
20221008130000,vlinder08,288.9443664550781
20221008130000,vlinder09,288.6279602050781
20221008130000,vlinder10,288.6181945800781
20221008130000,vlinder11,288.6045227050781
20221008130000,vlinder12,288.6045227050781
20221008130000,vlinder13,288.6045227050781
20221008130000,vlinder14,288.4717102050781
20221008130000,vlinder15,288.6435852050781
20221008130000,vlinder16,288.4717102050781
20221008130000,vlinder17,288.5342102050781
20221008130000,vlinder18,288.6240539550781
20221008130000,vlinder19,288.5830383300781
20221008130000,vlinder20,288.5830383300781
20221008130000,vlinder21,287.4756164550781
20221008130000,vlinder22,288.1748352050781
20221008130000,vlinder23,287.8564758300781
20221008130000,vlinder24,288.1221008300781
20221008130000,vlinder25,288.2197570800781
20221008130000,vlinder26,288.8564758300781
20221008130000,vlinder27,288.4560852050781
20221008130000,vlinder28,288.6474914550781
20221008140000,vlinder01,288.5028076171875
20221008140000,vlinder02,288.5106201171875
20221008140000,vlinder03,288.4285888671875
20221008140000,vlinder04,288.4285888671875
20221008140000,vlinder05,288.3270263671875
20221008140000,vlinder06,288.7762451171875
20221008140000,vlinder07,288.7762451171875
20221008140000,vlinder08,288.7762451171875
20221008140000,vlinder09,288.5067138671875
20221008140000,vlinder10,288.4949951171875
20221008140000,vlinder11,288.4559326171875
20221008140000,vlinder12,288.4559326171875
20221008140000,vlinder13,288.4559326171875
20221008140000,vlinder14,288.3426513671875
20221008140000,vlinder15,288.5203857421875
20221008140000,vlinder16,288.3426513671875
20221008140000,vlinder17,288.5887451171875
20221008140000,vlinder18,288.7254638671875
20221008140000,vlinder19,288.4735107421875
20221008140000,vlinder20,288.4735107421875
20221008140000,vlinder21,287.5145263671875
20221008140000,vlinder22,288.2547607421875
20221008140000,vlinder23,287.7801513671875
20221008140000,vlinder24,288.0223388671875
20221008140000,vlinder25,288.1063232421875
20221008140000,vlinder26,288.6453857421875
20221008140000,vlinder27,288.3270263671875
20221008140000,vlinder28,288.5028076171875
20221008150000,vlinder01,288.198974609375
20221008150000,vlinder02,288.195068359375
20221008150000,vlinder03,288.103271484375
20221008150000,vlinder04,288.103271484375
20221008150000,vlinder05,288.019287109375
20221008150000,vlinder06,288.507568359375
20221008150000,vlinder07,288.507568359375
20221008150000,vlinder08,288.507568359375
20221008150000,vlinder09,288.282958984375
20221008150000,vlinder10,288.255615234375
20221008150000,vlinder11,288.103271484375
20221008150000,vlinder12,288.103271484375
20221008150000,vlinder13,288.103271484375
20221008150000,vlinder14,287.954833984375
20221008150000,vlinder15,288.306396484375
20221008150000,vlinder16,287.954833984375
20221008150000,vlinder17,288.271240234375
20221008150000,vlinder18,288.406005859375
20221008150000,vlinder19,288.269287109375
20221008150000,vlinder20,288.269287109375
20221008150000,vlinder21,287.472412109375
20221008150000,vlinder22,288.001708984375
20221008150000,vlinder23,287.501708984375
20221008150000,vlinder24,287.739990234375
20221008150000,vlinder25,287.786865234375
20221008150000,vlinder26,288.335693359375
20221008150000,vlinder27,288.019287109375
20221008150000,vlinder28,288.198974609375
20221008160000,vlinder01,287.4922637939453
20221008160000,vlinder02,287.5020294189453
20221008160000,vlinder03,287.4649200439453
20221008160000,vlinder04,287.4649200439453
20221008160000,vlinder05,287.4004669189453
20221008160000,vlinder06,287.7559356689453
20221008160000,vlinder07,287.7559356689453
20221008160000,vlinder08,287.7559356689453
20221008160000,vlinder09,287.5586700439453
20221008160000,vlinder10,287.5410919189453
20221008160000,vlinder11,287.4571075439453
20221008160000,vlinder12,287.4571075439453
20221008160000,vlinder13,287.4571075439453
20221008160000,vlinder14,287.3555450439453
20221008160000,vlinder15,287.5723419189453
20221008160000,vlinder16,287.3555450439453
20221008160000,vlinder17,287.6270294189453
20221008160000,vlinder18,287.7657012939453
20221008160000,vlinder19,287.5157012939453
20221008160000,vlinder20,287.5157012939453
20221008160000,vlinder21,287.2930450439453
20221008160000,vlinder22,287.4668731689453
20221008160000,vlinder23,287.0762481689453
20221008160000,vlinder24,287.2305450439453
20221008160000,vlinder25,287.2324981689453
20221008160000,vlinder26,287.6543731689453
20221008160000,vlinder27,287.4004669189453
20221008160000,vlinder28,287.4922637939453
20221008170000,vlinder01,286.3630676269531
20221008170000,vlinder02,286.3767395019531
20221008170000,vlinder03,286.2732238769531
20221008170000,vlinder04,286.2732238769531
20221008170000,vlinder05,286.4021301269531
20221008170000,vlinder06,286.5154113769531
20221008170000,vlinder07,286.5154113769531
20221008170000,vlinder08,286.5154113769531
20221008170000,vlinder09,286.3943176269531
20221008170000,vlinder10,286.3845520019531
20221008170000,vlinder11,286.3825988769531
20221008170000,vlinder12,286.3825988769531
20221008170000,vlinder13,286.3825988769531
20221008170000,vlinder14,286.3669738769531
20221008170000,vlinder15,286.3962707519531
20221008170000,vlinder16,286.3669738769531
20221008170000,vlinder17,286.4724426269531
20221008170000,vlinder18,286.6033020019531
20221008170000,vlinder19,286.2595520019531
20221008170000,vlinder20,286.2595520019531
20221008170000,vlinder21,286.9255676269531
20221008170000,vlinder22,286.4314270019531
20221008170000,vlinder23,286.3298645019531
20221008170000,vlinder24,286.3728332519531
20221008170000,vlinder25,286.3259582519531
20221008170000,vlinder26,286.3962707519531
20221008170000,vlinder27,286.4021301269531
20221008170000,vlinder28,286.3630676269531
20221008180000,vlinder01,285.07550048828125
20221008180000,vlinder02,285.13018798828125
20221008180000,vlinder03,285.21417236328125
20221008180000,vlinder04,285.21417236328125
20221008180000,vlinder05,285.26495361328125
20221008180000,vlinder06,285.32550048828125
20221008180000,vlinder07,285.32550048828125
20221008180000,vlinder08,285.32550048828125
20221008180000,vlinder09,285.17706298828125
20221008180000,vlinder10,285.13604736328125
20221008180000,vlinder11,285.35284423828125
20221008180000,vlinder12,285.35284423828125
20221008180000,vlinder13,285.35284423828125
20221008180000,vlinder14,285.42706298828125
20221008180000,vlinder15,285.19073486328125
20221008180000,vlinder16,285.42706298828125
20221008180000,vlinder17,285.24542236328125
20221008180000,vlinder18,285.32940673828125
20221008180000,vlinder19,284.94073486328125
20221008180000,vlinder20,284.94073486328125
20221008180000,vlinder21,286.62237548828125
20221008180000,vlinder22,285.13995361328125
20221008180000,vlinder23,285.54620361328125
20221008180000,vlinder24,285.34893798828125
20221008180000,vlinder25,285.22198486328125
20221008180000,vlinder26,285.13409423828125
20221008180000,vlinder27,285.26495361328125
20221008180000,vlinder28,285.07550048828125
20221008190000,vlinder01,284.33116149902344
20221008190000,vlinder02,284.45030212402344
20221008190000,vlinder03,284.02061462402344
20221008190000,vlinder04,284.02061462402344
20221008190000,vlinder05,284.29014587402344
20221008190000,vlinder06,284.02647399902344
20221008190000,vlinder07,284.02647399902344
20221008190000,vlinder08,284.02647399902344
20221008190000,vlinder09,283.89561462402344
20221008190000,vlinder10,283.98545837402344
20221008190000,vlinder11,284.33506774902344
20221008190000,vlinder12,284.33506774902344
20221008190000,vlinder13,284.33506774902344
20221008190000,vlinder14,284.65733337402344
20221008190000,vlinder15,283.81163024902344
20221008190000,vlinder16,284.65733337402344
20221008190000,vlinder17,283.76670837402344
20221008190000,vlinder18,283.77647399902344
20221008190000,vlinder19,283.43077087402344
20221008190000,vlinder20,283.43077087402344
20221008190000,vlinder21,286.02061462402344
20221008190000,vlinder22,284.56553649902344
20221008190000,vlinder23,284.99717712402344
20221008190000,vlinder24,284.43467712402344
20221008190000,vlinder25,284.33897399902344
20221008190000,vlinder26,283.42881774902344
20221008190000,vlinder27,284.29014587402344
20221008190000,vlinder28,284.33116149902344
20221008200000,vlinder01,283.4520568847656
20221008200000,vlinder02,283.1141662597656
20221008200000,vlinder03,283.1571350097656
20221008200000,vlinder04,283.1571350097656
20221008200000,vlinder05,283.2020568847656
20221008200000,vlinder06,283.5223693847656
20221008200000,vlinder07,283.5223693847656
20221008200000,vlinder08,283.5223693847656
20221008200000,vlinder09,284.5692443847656
20221008200000,vlinder10,284.5653381347656
20221008200000,vlinder11,283.4383850097656
20221008200000,vlinder12,283.4383850097656
20221008200000,vlinder13,283.4383850097656
20221008200000,vlinder14,284.0184631347656
20221008200000,vlinder15,284.5321350097656
20221008200000,vlinder16,284.0184631347656
20221008200000,vlinder17,282.5360412597656
20221008200000,vlinder18,282.4461975097656
20221008200000,vlinder19,283.4188537597656
20221008200000,vlinder20,283.4188537597656
20221008200000,vlinder21,285.1258850097656
20221008200000,vlinder22,283.6903381347656
20221008200000,vlinder23,284.3172912597656
20221008200000,vlinder24,283.4715881347656
20221008200000,vlinder25,283.4012756347656
20221008200000,vlinder26,282.4833068847656
20221008200000,vlinder27,283.2020568847656
20221008200000,vlinder28,283.4520568847656
20221008210000,vlinder01,281.8887634277344
20221008210000,vlinder02,281.9786071777344
20221008210000,vlinder03,282.0664978027344
20221008210000,vlinder04,282.0664978027344
20221008210000,vlinder05,282.5000915527344
20221008210000,vlinder06,282.2286071777344
20221008210000,vlinder07,282.2286071777344
20221008210000,vlinder08,282.2286071777344
20221008210000,vlinder09,282.5625915527344
20221008210000,vlinder10,282.3047790527344
20221008210000,vlinder11,282.5196228027344
20221008210000,vlinder12,282.5196228027344
20221008210000,vlinder13,282.5196228027344
20221008210000,vlinder14,283.3399353027344
20221008210000,vlinder15,282.7129821777344
20221008210000,vlinder16,283.3399353027344
20221008210000,vlinder17,281.4473571777344
20221008210000,vlinder18,281.5684509277344
20221008210000,vlinder19,283.6094665527344
20221008210000,vlinder20,283.6094665527344
20221008210000,vlinder21,285.2305603027344
20221008210000,vlinder22,283.5254821777344
20221008210000,vlinder23,284.0489196777344
20221008210000,vlinder24,283.0625915527344
20221008210000,vlinder25,282.9004821777344
20221008210000,vlinder26,281.4551696777344
20221008210000,vlinder27,282.5000915527344
20221008210000,vlinder28,281.8887634277344
20221008220000,vlinder01,281.03314208984375
20221008220000,vlinder02,281.20892333984375
20221008220000,vlinder03,280.94915771484375
20221008220000,vlinder04,280.94915771484375
20221008220000,vlinder05,281.80267333984375
20221008220000,vlinder06,280.94329833984375
20221008220000,vlinder07,280.94329833984375
20221008220000,vlinder08,280.94329833984375
20221008220000,vlinder09,280.87298583984375
20221008220000,vlinder10,280.90618896484375
20221008220000,vlinder11,281.57415771484375
20221008220000,vlinder12,281.57415771484375
20221008220000,vlinder13,281.57415771484375
20221008220000,vlinder14,282.50579833984375
20221008220000,vlinder15,280.82415771484375
20221008220000,vlinder16,282.50579833984375
20221008220000,vlinder17,280.33978271484375
20221008220000,vlinder18,280.51165771484375
20221008220000,vlinder19,280.50970458984375
20221008220000,vlinder20,280.50970458984375
20221008220000,vlinder21,285.03314208984375
20221008220000,vlinder22,283.01947021484375
20221008220000,vlinder23,283.58392333984375
20221008220000,vlinder24,282.47845458984375
20221008220000,vlinder25,282.21868896484375
20221008220000,vlinder26,280.66204833984375
20221008220000,vlinder27,281.80267333984375
20221008220000,vlinder28,281.03314208984375
20221008230000,vlinder01,280.22361755371094
20221008230000,vlinder02,280.41893005371094
20221008230000,vlinder03,280.19432067871094
20221008230000,vlinder04,280.19432067871094
20221008230000,vlinder05,281.06736755371094
20221008230000,vlinder06,279.97166442871094
20221008230000,vlinder07,279.97166442871094
20221008230000,vlinder08,279.97166442871094
20221008230000,vlinder09,280.09666442871094
20221008230000,vlinder10,280.14353942871094
20221008230000,vlinder11,280.71385192871094
20221008230000,vlinder12,280.71385192871094
20221008230000,vlinder13,280.71385192871094
20221008230000,vlinder14,281.68260192871094
20221008230000,vlinder15,280.01463317871094
20221008230000,vlinder16,281.68260192871094
20221008230000,vlinder17,279.70799255371094
20221008230000,vlinder18,279.89939880371094
20221008230000,vlinder19,279.62205505371094
20221008230000,vlinder20,279.62205505371094
20221008230000,vlinder21,284.69432067871094
20221008230000,vlinder22,282.41502380371094
20221008230000,vlinder23,282.97166442871094
20221008230000,vlinder24,281.79002380371094
20221008230000,vlinder25,281.42674255371094
20221008230000,vlinder26,280.18260192871094
20221008230000,vlinder27,281.06736755371094
20221008230000,vlinder28,280.22361755371094
20221009000000,vlinder01,279.5863952636719
20221009000000,vlinder02,279.7406921386719
20221009000000,vlinder03,279.7094421386719
20221009000000,vlinder04,279.7094421386719
20221009000000,vlinder05,280.3539733886719
20221009000000,vlinder06,279.3715515136719
20221009000000,vlinder07,279.3715515136719
20221009000000,vlinder08,279.3715515136719
20221009000000,vlinder09,279.6117858886719
20221009000000,vlinder10,279.6391296386719
20221009000000,vlinder11,280.0649108886719
20221009000000,vlinder12,280.0649108886719
20221009000000,vlinder13,280.0649108886719
20221009000000,vlinder14,280.9965515136719
20221009000000,vlinder15,279.5473327636719
20221009000000,vlinder16,280.9965515136719
20221009000000,vlinder17,279.1078796386719
20221009000000,vlinder18,279.2953796386719
20221009000000,vlinder19,279.1000671386719
20221009000000,vlinder20,279.1000671386719
20221009000000,vlinder21,284.2953796386719
20221009000000,vlinder22,281.8442077636719
20221009000000,vlinder23,282.2875671386719
20221009000000,vlinder24,281.0844421386719
20221009000000,vlinder25,280.6547546386719
20221009000000,vlinder26,279.6606140136719
20221009000000,vlinder27,280.3539733886719
20221009000000,vlinder28,279.5863952636719
20221009010000,vlinder01,279.1831512451172
20221009010000,vlinder02,279.3686981201172
20221009010000,vlinder03,279.1011199951172
20221009010000,vlinder04,279.1011199951172
20221009010000,vlinder05,280.0444793701172
20221009010000,vlinder06,279.0112762451172
20221009010000,vlinder07,279.0112762451172
20221009010000,vlinder08,279.0112762451172
20221009010000,vlinder09,279.3394012451172
20221009010000,vlinder10,279.3433074951172
20221009010000,vlinder11,279.5972137451172
20221009010000,vlinder12,279.5972137451172
20221009010000,vlinder13,279.5972137451172
20221009010000,vlinder14,280.6089324951172
20221009010000,vlinder15,279.2300262451172
20221009010000,vlinder16,280.6089324951172
20221009010000,vlinder17,278.5601043701172
20221009010000,vlinder18,278.6948699951172
20221009010000,vlinder19,278.7788543701172
20221009010000,vlinder20,278.7788543701172
20221009010000,vlinder21,284.1245574951172
20221009010000,vlinder22,281.5913543701172
20221009010000,vlinder23,282.0815887451172
20221009010000,vlinder24,280.8335418701172
20221009010000,vlinder25,280.3335418701172
20221009010000,vlinder26,279.0015106201172
20221009010000,vlinder27,280.0444793701172
20221009010000,vlinder28,279.1831512451172
20221009020000,vlinder01,278.76707458496094
20221009020000,vlinder02,278.93504333496094
20221009020000,vlinder03,278.76707458496094
20221009020000,vlinder04,278.76707458496094
20221009020000,vlinder05,279.63035583496094
20221009020000,vlinder06,278.75144958496094
20221009020000,vlinder07,278.75144958496094
20221009020000,vlinder08,278.75144958496094
20221009020000,vlinder09,279.04051208496094
20221009020000,vlinder10,279.01316833496094
20221009020000,vlinder11,279.30418395996094
20221009020000,vlinder12,279.30418395996094
20221009020000,vlinder13,279.30418395996094
20221009020000,vlinder14,280.35887145996094
20221009020000,vlinder15,278.96238708496094
20221009020000,vlinder16,280.35887145996094
20221009020000,vlinder17,278.20262145996094
20221009020000,vlinder18,278.31980895996094
20221009020000,vlinder19,278.54051208496094
20221009020000,vlinder20,278.54051208496094
20221009020000,vlinder21,283.75340270996094
20221009020000,vlinder22,281.05613708496094
20221009020000,vlinder23,281.70652770996094
20221009020000,vlinder24,280.41746520996094
20221009020000,vlinder25,279.91355895996094
20221009020000,vlinder26,278.62059020996094
20221009020000,vlinder27,279.63035583496094
20221009020000,vlinder28,278.76707458496094
20221009030000,vlinder01,278.4138488769531
20221009030000,vlinder02,278.6052551269531
20221009030000,vlinder03,278.3493957519531
20221009030000,vlinder04,278.3493957519531
20221009030000,vlinder05,279.2029113769531
20221009030000,vlinder06,278.4939270019531
20221009030000,vlinder07,278.4939270019531
20221009030000,vlinder08,278.4939270019531
20221009030000,vlinder09,278.8376770019531
20221009030000,vlinder10,278.7947082519531
20221009030000,vlinder11,278.8630676269531
20221009030000,vlinder12,278.8630676269531
20221009030000,vlinder13,278.8630676269531
20221009030000,vlinder14,279.9255676269531
20221009030000,vlinder15,278.7673645019531
20221009030000,vlinder16,279.9255676269531
20221009030000,vlinder17,277.8454895019531
20221009030000,vlinder18,277.9548645019531
20221009030000,vlinder19,278.3884582519531
20221009030000,vlinder20,278.3884582519531
20221009030000,vlinder21,283.3181457519531
20221009030000,vlinder22,280.5818176269531
20221009030000,vlinder23,281.2107238769531
20221009030000,vlinder24,279.9021301269531
20221009030000,vlinder25,279.3884582519531
20221009030000,vlinder26,278.1775207519531
20221009030000,vlinder27,279.2029113769531
20221009030000,vlinder28,278.4138488769531
20221009040000,vlinder01,278.291259765625
20221009040000,vlinder02,278.502197265625
20221009040000,vlinder03,278.060791015625
20221009040000,vlinder04,278.060791015625
20221009040000,vlinder05,279.064697265625
20221009040000,vlinder06,278.373291015625
20221009040000,vlinder07,278.373291015625
20221009040000,vlinder08,278.373291015625
20221009040000,vlinder09,278.904541015625
20221009040000,vlinder10,278.863525390625
20221009040000,vlinder11,278.640869140625
20221009040000,vlinder12,278.640869140625
20221009040000,vlinder13,278.640869140625
20221009040000,vlinder14,279.740478515625
20221009040000,vlinder15,278.830322265625
20221009040000,vlinder16,279.740478515625
20221009040000,vlinder17,277.449462890625
20221009040000,vlinder18,277.582275390625
20221009040000,vlinder19,278.445556640625
20221009040000,vlinder20,278.445556640625
20221009040000,vlinder21,282.865478515625
20221009040000,vlinder22,280.218994140625
20221009040000,vlinder23,280.886962890625
20221009040000,vlinder24,279.631103515625
20221009040000,vlinder25,279.131103515625
20221009040000,vlinder26,277.779541015625
20221009040000,vlinder27,279.064697265625
20221009040000,vlinder28,278.291259765625
20221009050000,vlinder01,278.3639373779297
20221009050000,vlinder02,278.4830780029297
20221009050000,vlinder03,277.8971405029297
20221009050000,vlinder04,277.8971405029297
20221009050000,vlinder05,279.0455780029297
20221009050000,vlinder06,278.4166717529297
20221009050000,vlinder07,278.4166717529297
20221009050000,vlinder08,278.4166717529297
20221009050000,vlinder09,279.0631561279297
20221009050000,vlinder10,279.0240936279297
20221009050000,vlinder11,278.5533905029297
20221009050000,vlinder12,278.5533905029297
20221009050000,vlinder13,278.5533905029297
20221009050000,vlinder14,279.5787811279297
20221009050000,vlinder15,279.0026092529297
20221009050000,vlinder16,279.5787811279297
20221009050000,vlinder17,277.2037811279297
20221009050000,vlinder18,277.3268280029297
20221009050000,vlinder19,278.6217498779297
20221009050000,vlinder20,278.6217498779297
20221009050000,vlinder21,282.4752655029297
20221009050000,vlinder22,280.0084686279297
20221009050000,vlinder23,280.6783905029297
20221009050000,vlinder24,279.5123748779297
20221009050000,vlinder25,279.0104217529297
20221009050000,vlinder26,277.4557342529297
20221009050000,vlinder27,279.0455780029297
20221009050000,vlinder28,278.3639373779297
20221009060000,vlinder01,278.26002502441406
20221009060000,vlinder02,278.32643127441406
20221009060000,vlinder03,277.81861877441406
20221009060000,vlinder04,277.81861877441406
20221009060000,vlinder05,278.94752502441406
20221009060000,vlinder06,278.47682189941406
20221009060000,vlinder07,278.47682189941406
20221009060000,vlinder08,278.47682189941406
20221009060000,vlinder09,279.09010314941406
20221009060000,vlinder10,279.03736877441406
20221009060000,vlinder11,278.53346252441406
20221009060000,vlinder12,278.53346252441406
20221009060000,vlinder13,278.53346252441406
20221009060000,vlinder14,279.47486877441406
20221009060000,vlinder15,279.05494689941406
20221009060000,vlinder16,279.47486877441406
20221009060000,vlinder17,277.17994689941406
20221009060000,vlinder18,277.31861877441406
20221009060000,vlinder19,278.69361877441406
20221009060000,vlinder20,278.69361877441406
20221009060000,vlinder21,282.17408752441406
20221009060000,vlinder22,279.76588439941406
20221009060000,vlinder23,280.50807189941406
20221009060000,vlinder24,279.39674377441406
20221009060000,vlinder25,278.85963439941406
20221009060000,vlinder26,277.28346252441406
20221009060000,vlinder27,278.94752502441406
20221009060000,vlinder28,278.26002502441406
20221009070000,vlinder01,279.3682861328125
20221009070000,vlinder02,279.4112548828125
20221009070000,vlinder03,279.1553955078125
20221009070000,vlinder04,279.1553955078125
20221009070000,vlinder05,279.9366455078125
20221009070000,vlinder06,279.6358642578125
20221009070000,vlinder07,279.6358642578125
20221009070000,vlinder08,279.6358642578125
20221009070000,vlinder09,280.0069580078125
20221009070000,vlinder10,279.9639892578125
