Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"Globe Temperatuur";Vlinder
2022-10-13;14:30:00;14.0;85;101774;0.00;0.20;185;1.9;9.7;101660;;vlinder12
2022-10-13;14:35:00;14.0;85;101774;0.00;0.20;145;1.0;3.2;101660;;vlinder12
2022-10-13;14:40:00;14.0;85;101771;0.20;0.40;145;1.0;3.2;101657;;vlinder12
2022-10-13;14:45:00;13.9;85;101770;0.00;0.40;125;1.2;6.4;101656;;vlinder12
2022-10-13;14:50:00;13.9;85;101764;0.00;0.40;105;0.0;0.0;101650;;vlinder12
2022-10-13;14:55:00;13.8;86;101768;0.00;0.40;105;0.0;0.0;101654;;vlinder12
2022-10-13;15:00:00;13.8;86;101759;0.00;0.40;105;0.3;4.8;101645;;vlinder12
2022-10-13;15:05:00;13.8;86;101763;0.00;0.40;145;0.5;3.2;101649;;vlinder12
2022-10-13;15:10:00;13.8;86;101760;0.00;0.40;145;0.0;0.0;101646;;vlinder12
2022-10-13;15:15:00;13.8;87;101764;0.00;0.40;145;0.0;0.0;101650;;vlinder12
2022-10-13;15:20:00;13.7;87;101763;0.00;0.40;195;1.4;9.7;101649;;vlinder12
2022-10-13;15:25:00;13.7;87;101760;0.00;0.40;335;0.9;4.8;101646;;vlinder12
2022-10-13;15:30:00;13.7;87;101764;0.00;0.40;335;0.7;3.2;101650;;vlinder12
2022-10-13;15:35:00;13.7;87;101755;0.00;0.40;285;0.1;1.6;101641;;vlinder12
2022-10-13;15:40:00;13.7;87;101752;0.00;0.40;145;0.0;0.0;101638;;vlinder12
2022-10-13;15:45:00;13.7;87;101760;0.00;0.40;145;0.0;0.0;101646;;vlinder12
2022-10-13;15:50:00;13.7;87;101753;0.00;0.40;145;0.0;0.0;101640;;vlinder12
2022-10-13;15:55:00;13.6;87;101763;0.00;0.40;145;0.0;0.0;101650;;vlinder12
2022-10-13;16:00:00;13.6;87;101755;0.00;0.40;145;0.0;0.0;101642;;vlinder12
2022-10-13;16:05:00;13.6;88;101759;0.00;0.40;175;0.4;4.8;101646;;vlinder12
2022-10-13;16:10:00;13.6;88;101749;0.00;0.40;175;0.0;0.0;101636;;vlinder12
2022-10-13;16:15:00;13.6;88;101759;0.00;0.40;175;0.0;0.0;101646;;vlinder12
2022-10-13;16:20:00;13.5;88;101757;0.00;0.40;175;0.0;0.0;101644;;vlinder12
2022-10-13;16:25:00;13.5;88;101759;0.00;0.40;205;0.4;4.8;101646;;vlinder12
2022-10-13;16:30:00;13.5;88;101753;0.00;0.40;195;0.7;8.1;101640;;vlinder12
2022-10-13;16:35:00;13.5;88;101749;0.00;0.40;195;0.1;1.6;101636;;vlinder12
2022-10-13;16:40:00;13.5;88;101750;0.00;0.40;155;0.3;1.6;101637;;vlinder12
2022-10-13;16:45:00;13.5;88;101754;0.00;0.40;155;0.2;3.2;101641;;vlinder12
2022-10-13;16:50:00;13.5;88;101764;0.00;0.40;135;0.0;0.0;101651;;vlinder12
2022-10-13;16:55:00;13.4;88;101775;0.00;0.40;135;0.0;0.0;101662;;vlinder12
2022-10-13;17:00:00;13.4;88;101767;0.00;0.40;135;0.0;0.0;101654;;vlinder12
2022-10-13;17:05:00;13.4;88;101764;0.00;0.40;135;0.0;0.0;101651;;vlinder12
2022-10-13;17:10:00;13.4;89;101776;0.00;0.40;135;0.0;0.0;101663;;vlinder12
2022-10-13;17:15:00;13.4;89;101778;0.00;0.40;135;0.0;0.0;101665;;vlinder12
2022-10-13;17:20:00;13.4;89;101778;0.00;0.40;135;0.0;0.0;101665;;vlinder12
2022-10-13;17:25:00;13.4;89;101783;0.00;0.40;135;0.0;0.0;101670;;vlinder12
2022-10-13;17:30:00;13.4;89;101778;0.00;0.40;135;0.0;0.0;101665;;vlinder12
2022-10-13;17:35:00;13.4;89;101782;0.20;0.60;135;0.0;0.0;101669;;vlinder12
2022-10-13;17:40:00;13.4;89;101780;0.00;0.60;135;0.0;0.0;101667;;vlinder12
2022-10-13;17:45:00;13.4;89;101772;0.00;0.60;135;0.0;0.0;101659;;vlinder12
2022-10-13;17:50:00;13.4;89;101771;0.00;0.60;135;0.0;0.0;101658;;vlinder12
2022-10-13;17:55:00;13.4;89;101788;0.00;0.60;135;0.0;0.0;101675;;vlinder12
2022-10-13;18:00:00;13.4;89;101788;0.00;0.60;135;0.0;0.0;101675;;vlinder12
2022-10-13;18:05:00;13.4;89;101797;0.00;0.60;165;0.4;3.2;101684;;vlinder12
2022-10-13;18:10:00;13.5;90;101793;0.20;0.80;165;0.0;1.6;101680;;vlinder12
2022-10-13;18:15:00;13.5;90;101796;0.00;0.80;165;0.0;1.6;101683;;vlinder12
2022-10-13;18:20:00;13.5;90;101807;0.00;0.80;165;0.0;0.0;101694;;vlinder12
2022-10-13;18:25:00;13.5;90;101804;0.00;0.80;165;0.0;0.0;101691;;vlinder12
2022-10-13;18:30:00;13.4;90;101800;0.00;0.80;165;0.0;0.0;101687;;vlinder12
2022-10-13;18:35:00;13.4;90;101797;0.00;0.80;165;0.0;0.0;101684;;vlinder12
2022-10-13;18:40:00;13.4;90;101790;0.00;0.80;165;0.0;0.0;101677;;vlinder12
2022-10-13;18:45:00;13.4;90;101785;0.00;0.80;165;0.0;0.0;101672;;vlinder12
2022-10-13;18:50:00;13.4;90;101790;0.00;0.80;165;0.0;0.0;101677;;vlinder12
2022-10-13;18:55:00;13.4;90;101778;0.00;0.80;155;0.0;0.0;101665;;vlinder12
2022-10-13;19:00:00;13.4;90;101779;0.00;0.80;155;0.0;0.0;101666;;vlinder12
2022-10-13;19:05:00;13.4;90;101784;0.00;0.80;155;0.0;0.0;101671;;vlinder12
2022-10-13;19:10:00;13.4;90;101792;0.00;0.80;155;0.0;0.0;101679;;vlinder12
2022-10-13;19:15:00;13.4;90;101791;0.00;0.80;155;0.0;0.0;101678;;vlinder12
2022-10-13;19:20:00;13.4;90;101802;0.00;0.80;155;0.0;0.0;101689;;vlinder12
2022-10-13;19:25:00;13.4;90;101786;0.00;0.80;155;0.0;0.0;101673;;vlinder12
2022-10-13;19:30:00;13.4;90;101785;0.00;0.80;155;0.0;0.0;101672;;vlinder12
2022-10-13;19:35:00;13.3;90;101788;0.00;0.80;175;0.0;0.0;101675;;vlinder12
2022-10-13;19:40:00;13.3;90;101789;0.00;0.80;175;0.0;0.0;101676;;vlinder12
2022-10-13;19:45:00;13.3;90;101792;0.00;0.80;175;0.0;0.0;101679;;vlinder12
2022-10-13;19:50:00;13.3;90;101799;0.00;0.80;175;0.0;0.0;101686;;vlinder12
2022-10-13;19:55:00;13.3;90;101802;0.00;0.80;175;0.0;0.0;101689;;vlinder12
2022-10-13;20:00:00;13.3;90;101803;0.00;0.80;175;0.0;0.0;101690;;vlinder12
2022-10-13;20:05:00;13.3;90;101811;0.00;0.80;175;0.0;0.0;101698;;vlinder12
2022-10-13;20:10:00;13.3;90;101821;0.00;0.80;175;0.0;0.0;101708;;vlinder12
2022-10-13;20:15:00;13.3;90;101814;0.00;0.80;175;0.0;0.0;101701;;vlinder12
2022-10-13;20:20:00;13.3;90;101806;0.00;0.80;175;0.0;0.0;101693;;vlinder12
2022-10-13;20:25:00;13.3;90;101807;0.00;0.80;175;0.0;0.0;101694;;vlinder12
2022-10-13;20:30:00;13.3;90;101813;0.00;0.80;155;0.0;0.0;101700;;vlinder12
2022-10-13;20:35:00;13.3;90;101804;0.00;0.80;155;0.0;0.0;101691;;vlinder12
2022-10-13;20:40:00;13.3;90;101806;0.00;0.80;155;0.0;0.0;101693;;vlinder12
2022-10-13;20:45:00;13.3;90;101800;0.00;0.80;155;0.0;0.0;101687;;vlinder12
2022-10-13;20:50:00;13.4;90;101800;0.00;0.80;155;0.0;0.0;101687;;vlinder12
2022-10-13;20:55:00;13.4;90;101799;0.00;0.80;155;0.0;0.0;101686;;vlinder12
2022-10-13;21:00:00;13.4;90;101792;0.00;0.80;155;0.0;0.0;101679;;vlinder12
2022-10-13;21:05:00;13.4;90;101790;0.00;0.80;155;0.0;0.0;101677;;vlinder12
2022-10-13;21:10:00;13.4;90;101800;0.00;0.80;155;0.0;0.0;101687;;vlinder12
2022-10-13;21:15:00;13.4;90;101797;0.00;0.80;155;0.0;0.0;101684;;vlinder12
2022-10-13;21:20:00;13.4;90;101794;0.00;0.80;155;0.0;0.0;101681;;vlinder12
2022-10-13;21:25:00;13.4;90;101782;0.00;0.80;155;0.0;0.0;101669;;vlinder12
2022-10-13;21:30:00;13.4;90;101781;0.00;0.80;155;0.0;0.0;101668;;vlinder12
2022-10-13;21:35:00;13.4;90;101784;0.00;0.80;155;0.0;0.0;101671;;vlinder12
2022-10-13;21:40:00;13.4;90;101787;0.00;0.80;155;0.0;0.0;101674;;vlinder12
2022-10-13;21:45:00;13.4;90;101782;0.00;0.80;155;0.0;0.0;101669;;vlinder12
2022-10-13;21:50:00;13.4;90;101782;0.00;0.80;155;0.0;0.0;101669;;vlinder12
2022-10-13;21:55:00;13.4;90;101779;0.00;0.80;155;0.0;0.0;101666;;vlinder12
2022-10-13;22:00:00;13.4;90;101780;0.00;0.80;155;0.0;0.0;101667;;vlinder12
2022-10-13;22:05:00;13.4;90;101789;0.00;0.80;155;0.0;0.0;101676;;vlinder12
2022-10-13;22:10:00;13.4;90;101785;0.00;0.80;155;0.0;0.0;101672;;vlinder12
2022-10-13;22:15:00;13.4;90;101779;0.00;0.80;155;0.0;0.0;101666;;vlinder12
2022-10-13;22:20:00;13.4;90;101782;0.00;0.80;155;0.0;0.0;101669;;vlinder12
2022-10-13;22:25:00;13.4;90;101776;0.00;0.80;155;0.0;0.0;101663;;vlinder12
2022-10-13;22:30:00;13.4;90;101765;0.00;0.80;155;0.0;0.0;101652;;vlinder12
2022-10-13;22:35:00;13.4;91;101758;0.00;0.80;155;0.0;0.0;101645;;vlinder12
2022-10-13;22:40:00;13.4;91;101747;0.00;0.80;155;0.0;0.0;101634;;vlinder12
2022-10-13;22:45:00;13.4;91;101746;0.00;0.80;155;0.0;0.0;101633;;vlinder12
2022-10-13;22:50:00;13.4;91;101746;0.00;0.80;155;0.0;0.0;101633;;vlinder12
2022-10-13;22:55:00;13.4;91;101746;0.00;0.80;155;0.0;0.0;101633;;vlinder12
2022-10-13;23:00:00;13.4;91;101747;0.00;0.80;155;0.0;0.0;101634;;vlinder12
2022-10-13;23:05:00;13.4;91;101756;0.00;0.80;155;0.0;0.0;101643;;vlinder12
2022-10-13;23:10:00;13.4;91;101742;0.00;0.80;155;0.0;0.0;101629;;vlinder12
2022-10-13;23:15:00;13.4;91;101737;0.00;0.80;155;0.0;0.0;101624;;vlinder12
2022-10-13;23:20:00;13.4;91;101733;0.00;0.80;155;0.0;0.0;101620;;vlinder12
2022-10-13;23:25:00;13.4;91;101721;0.00;0.80;155;0.0;0.0;101608;;vlinder12
2022-10-13;23:30:00;13.4;91;101721;0.00;0.80;155;0.0;0.0;101608;;vlinder12
2022-10-13;23:35:00;13.4;91;101715;0.00;0.80;155;0.0;0.0;101602;;vlinder12
2022-10-13;23:40:00;13.5;91;101711;0.00;0.80;155;0.0;0.0;101598;;vlinder12
2022-10-13;23:45:00;13.5;91;101713;0.00;0.80;155;0.0;0.0;101600;;vlinder12
2022-10-13;23:50:00;13.5;91;101705;0.00;0.80;155;0.0;0.0;101592;;vlinder12
2022-10-13;23:55:00;13.5;91;101705;0.00;0.80;155;0.0;0.0;101592;;vlinder12
2022-10-14;00:00:00;13.5;91;101696;0.00;0.00;155;0.0;0.0;101583;;vlinder12
2022-10-14;00:05:00;13.5;91;101690;0.00;0.00;155;0.0;0.0;101577;;vlinder12
2022-10-14;00:10:00;13.5;91;101680;0.00;0.00;155;0.0;0.0;101566;;vlinder12
2022-10-14;00:15:00;13.5;91;101669;0.00;0.00;155;0.0;0.0;101555;;vlinder12
2022-10-14;00:20:00;13.5;91;101666;0.00;0.00;155;0.0;0.0;101552;;vlinder12
2022-10-14;00:25:00;13.5;91;101666;0.00;0.00;155;0.0;0.0;101552;;vlinder12
2022-10-14;00:30:00;13.5;91;101648;0.00;0.00;155;0.0;0.0;101534;;vlinder12
2022-10-14;00:35:00;13.5;91;101658;0.00;0.00;155;0.0;0.0;101544;;vlinder12
2022-10-14;00:40:00;13.5;91;101644;0.00;0.00;155;0.0;0.0;101530;;vlinder12
2022-10-14;00:45:00;13.5;91;101642;0.00;0.00;155;0.0;0.0;101528;;vlinder12
2022-10-14;00:50:00;13.5;91;101626;0.00;0.00;155;0.0;0.0;101512;;vlinder12
2022-10-14;00:55:00;13.5;91;101629;0.00;0.00;155;0.0;0.0;101515;;vlinder12
2022-10-14;01:00:00;13.5;91;101630;0.00;0.00;155;0.0;0.0;101516;;vlinder12
2022-10-14;01:05:00;13.6;91;101620;0.00;0.00;155;0.0;0.0;101506;;vlinder12
2022-10-14;01:10:00;13.5;91;101620;0.00;0.00;155;0.2;3.2;101506;;vlinder12
2022-10-14;01:15:00;13.5;91;101626;0.00;0.00;145;0.0;0.0;101512;;vlinder12
2022-10-14;01:20:00;13.5;91;101628;0.00;0.00;145;0.2;3.2;101514;;vlinder12
2022-10-14;01:25:00;13.5;91;101626;0.00;0.00;145;0.0;0.0;101512;;vlinder12
2022-10-14;01:30:00;13.5;91;101624;0.00;0.00;145;0.1;1.6;101510;;vlinder12
2022-10-14;01:35:00;13.4;91;101620;0.00;0.00;145;0.0;1.6;101506;;vlinder12
2022-10-14;01:40:00;13.4;91;101616;0.00;0.00;145;0.0;0.0;101502;;vlinder12
2022-10-14;01:45:00;13.4;91;101611;0.00;0.00;145;0.0;1.6;101497;;vlinder12
2022-10-14;01:50:00;13.4;91;101610;0.00;0.00;145;0.0;0.0;101496;;vlinder12
2022-10-14;01:55:00;13.4;91;101602;0.00;0.00;145;0.0;0.0;101488;;vlinder12
2022-10-14;02:00:00;13.4;91;101596;0.00;0.00;145;0.0;0.0;101482;;vlinder12
2022-10-14;02:05:00;13.5;91;101602;0.00;0.00;145;0.0;0.0;101488;;vlinder12
2022-10-14;02:10:00;13.5;91;101592;0.00;0.00;145;0.0;0.0;101478;;vlinder12
2022-10-14;02:15:00;13.5;91;101586;0.00;0.00;145;0.0;0.0;101472;;vlinder12
2022-10-14;02:20:00;13.5;91;101580;0.00;0.00;145;0.0;0.0;101466;;vlinder12
2022-10-14;02:25:00;13.5;91;101575;0.00;0.00;145;0.0;0.0;101461;;vlinder12
2022-10-14;02:30:00;13.5;91;101568;0.00;0.00;145;0.0;0.0;101454;;vlinder12
2022-10-14;02:35:00;13.5;91;101553;0.00;0.00;145;0.0;0.0;101439;;vlinder12
2022-10-14;02:40:00;13.6;91;101539;0.00;0.00;145;0.0;0.0;101425;;vlinder12
2022-10-14;02:45:00;13.6;91;101534;0.00;0.00;145;0.0;0.0;101420;;vlinder12
2022-10-14;02:50:00;13.6;91;101521;0.00;0.00;145;0.0;0.0;101407;;vlinder12
2022-10-14;02:55:00;13.6;91;101519;0.00;0.00;145;0.0;0.0;101405;;vlinder12
2022-10-14;03:00:00;13.6;91;101506;0.00;0.00;145;0.0;0.0;101392;;vlinder12
2022-10-14;03:05:00;13.6;91;101504;0.00;0.00;145;0.0;0.0;101390;;vlinder12
2022-10-14;03:10:00;13.6;91;101502;0.00;0.00;145;0.0;0.0;101388;;vlinder12
2022-10-14;03:15:00;13.6;91;101504;0.00;0.00;145;0.0;0.0;101390;;vlinder12
2022-10-14;03:20:00;13.6;91;101507;0.00;0.00;145;0.0;0.0;101393;;vlinder12
2022-10-14;03:25:00;13.6;91;101501;0.00;0.00;145;0.0;0.0;101387;;vlinder12
2022-10-14;03:30:00;13.7;91;101506;0.00;0.00;145;0.0;0.0;101392;;vlinder12
2022-10-14;03:35:00;13.7;91;101500;0.00;0.00;145;0.0;0.0;101386;;vlinder12
2022-10-14;03:40:00;13.7;91;101499;0.00;0.00;145;0.0;0.0;101385;;vlinder12
2022-10-14;03:45:00;13.7;91;101494;0.00;0.00;145;0.0;0.0;101380;;vlinder12
2022-10-14;03:50:00;13.7;91;101485;0.00;0.00;145;0.0;0.0;101371;;vlinder12
2022-10-14;03:55:00;13.7;91;101482;0.00;0.00;145;0.0;0.0;101368;;vlinder12
2022-10-14;04:00:00;13.7;91;101474;0.00;0.00;145;0.0;0.0;101360;;vlinder12
2022-10-14;04:05:00;13.7;91;101473;0.00;0.00;145;0.0;0.0;101359;;vlinder12
2022-10-14;04:10:00;13.7;91;101480;0.00;0.00;145;0.0;0.0;101366;;vlinder12
2022-10-14;04:15:00;13.7;91;101467;0.00;0.00;145;0.0;0.0;101353;;vlinder12
2022-10-14;04:20:00;13.7;91;101465;0.00;0.00;145;0.0;0.0;101351;;vlinder12
2022-10-14;04:25:00;13.7;91;101476;0.00;0.00;145;0.0;0.0;101362;;vlinder12
2022-10-14;04:30:00;13.7;91;101468;0.00;0.00;145;0.0;0.0;101354;;vlinder12
2022-10-14;04:35:00;13.7;91;101463;0.00;0.00;145;0.0;0.0;101349;;vlinder12
2022-10-14;04:40:00;13.7;91;101456;0.00;0.00;145;0.0;0.0;101342;;vlinder12
2022-10-14;04:45:00;13.7;91;101455;0.00;0.00;145;0.0;0.0;101341;;vlinder12
2022-10-14;04:50:00;13.7;92;101439;0.00;0.00;145;0.0;0.0;101325;;vlinder12
2022-10-14;04:55:00;13.7;92;101440;0.00;0.00;145;0.0;0.0;101326;;vlinder12
2022-10-14;05:00:00;13.8;92;101432;0.00;0.00;145;0.0;0.0;101318;;vlinder12
2022-10-14;05:05:00;13.8;92;101435;0.00;0.00;145;0.0;0.0;101321;;vlinder12
2022-10-14;05:10:00;13.8;92;101432;0.00;0.00;145;0.0;0.0;101318;;vlinder12
2022-10-14;05:15:00;13.8;91;101430;0.00;0.00;145;0.0;0.0;101316;;vlinder12
2022-10-14;05:20:00;13.8;92;101422;0.00;0.00;145;0.0;0.0;101308;;vlinder12
2022-10-14;05:25:00;13.8;92;101424;0.00;0.00;145;0.0;0.0;101310;;vlinder12
2022-10-14;05:30:00;13.8;91;101412;0.00;0.00;145;0.0;0.0;101298;;vlinder12
2022-10-14;05:35:00;13.8;92;101402;0.00;0.00;145;0.0;0.0;101288;;vlinder12
2022-10-14;05:40:00;13.8;92;101395;0.00;0.00;145;0.0;0.0;101281;;vlinder12
2022-10-14;05:45:00;13.8;92;101389;0.00;0.00;145;0.0;0.0;101275;;vlinder12
2022-10-14;05:50:00;13.8;92;101380;0.00;0.00;145;0.0;0.0;101266;;vlinder12
2022-10-14;05:55:00;13.8;92;101373;0.00;0.00;145;0.0;0.0;101259;;vlinder12
2022-10-14;06:00:00;13.8;92;101374;0.00;0.00;145;0.0;0.0;101260;;vlinder12
2022-10-14;06:05:00;13.9;92;101367;0.00;0.00;145;0.0;0.0;101253;;vlinder12
2022-10-14;06:10:00;13.9;92;101360;0.00;0.00;145;0.0;0.0;101246;;vlinder12
2022-10-14;06:15:00;13.9;92;101365;0.00;0.00;145;0.0;0.0;101251;;vlinder12
2022-10-14;06:20:00;13.9;92;101355;0.00;0.00;145;0.0;0.0;101241;;vlinder12
2022-10-14;06:25:00;13.9;92;101361;0.00;0.00;155;0.0;0.0;101247;;vlinder12
2022-10-14;06:30:00;13.9;91;101369;0.00;0.00;155;0.0;0.0;101255;;vlinder12
2022-10-14;06:35:00;13.9;91;101356;0.00;0.00;155;0.0;0.0;101242;;vlinder12
2022-10-14;06:40:00;13.9;91;101349;0.00;0.00;155;0.0;0.0;101235;;vlinder12
2022-10-14;06:45:00;13.9;91;101355;0.00;0.00;155;0.0;0.0;101241;;vlinder12
2022-10-14;06:50:00;13.9;91;101344;0.00;0.00;155;0.0;0.0;101230;;vlinder12
2022-10-14;06:55:00;13.9;92;101340;0.00;0.00;155;0.0;0.0;101226;;vlinder12
2022-10-14;07:00:00;14.0;92;101343;0.00;0.00;155;0.0;0.0;101229;;vlinder12
2022-10-14;07:05:00;14.0;92;101350;0.00;0.00;155;0.0;0.0;101236;;vlinder12
2022-10-14;07:10:00;14.0;92;101340;0.00;0.00;155;0.0;0.0;101226;;vlinder12
2022-10-14;07:15:00;14.0;92;101349;0.00;0.00;155;0.0;0.0;101235;;vlinder12
2022-10-14;07:20:00;14.0;92;101344;0.00;0.00;155;0.0;0.0;101230;;vlinder12
2022-10-14;07:25:00;14.0;92;101342;0.00;0.00;155;0.0;0.0;101228;;vlinder12
2022-10-14;07:30:00;14.0;92;101334;0.00;0.00;155;0.0;0.0;101220;;vlinder12
2022-10-14;07:35:00;14.0;92;101339;0.20;0.20;155;0.0;0.0;101225;;vlinder12
2022-10-14;07:40:00;14.0;92;101338;0.00;0.20;155;0.0;0.0;101224;;vlinder12
2022-10-14;07:45:00;14.1;92;101339;0.00;0.20;115;0.0;0.0;101225;;vlinder12
2022-10-14;07:50:00;14.1;92;101335;0.00;0.20;115;0.0;0.0;101221;;vlinder12
2022-10-14;07:55:00;14.1;92;101330;0.00;0.20;115;0.0;0.0;101216;;vlinder12
2022-10-14;08:00:00;14.1;92;101340;0.00;0.20;125;0.3;1.6;101226;;vlinder12
2022-10-14;08:05:00;14.1;92;101339;0.00;0.20;125;0.1;1.6;101225;;vlinder12
2022-10-14;08:10:00;14.2;92;101339;0.00;0.20;145;0.0;0.0;101225;;vlinder12
2022-10-14;08:15:00;14.2;92;101345;0.00;0.20;145;0.0;0.0;101231;;vlinder12
2022-10-14;08:20:00;14.2;92;101337;0.00;0.20;145;0.0;0.0;101223;;vlinder12
2022-10-14;08:25:00;14.2;92;101339;0.00;0.20;145;0.0;0.0;101225;;vlinder12
2022-10-14;08:30:00;14.3;92;101332;0.00;0.20;145;0.0;0.0;101218;;vlinder12
2022-10-14;08:35:00;14.3;92;101317;0.00;0.20;145;0.0;0.0;101203;;vlinder12
2022-10-14;08:40:00;14.3;92;101313;0.00;0.20;145;0.0;0.0;101199;;vlinder12
2022-10-14;08:45:00;14.3;92;101326;0.00;0.20;145;0.0;0.0;101212;;vlinder12
2022-10-14;08:50:00;14.4;92;101324;0.00;0.20;125;0.0;0.0;101210;;vlinder12
2022-10-14;08:55:00;14.4;92;101332;0.00;0.20;145;0.4;3.2;101218;;vlinder12
2022-10-14;09:00:00;14.4;92;101323;0.00;0.20;105;0.6;3.2;101209;;vlinder12
2022-10-14;09:05:00;14.4;92;101321;0.00;0.20;125;0.0;0.0;101207;;vlinder12
2022-10-14;09:10:00;14.4;92;101318;0.00;0.20;125;0.5;3.2;101204;;vlinder12
2022-10-14;09:15:00;14.4;92;101317;0.00;0.20;165;0.4;3.2;101203;;vlinder12
2022-10-14;09:20:00;14.5;92;101314;0.00;0.20;145;0.7;3.2;101200;;vlinder12
2022-10-14;09:25:00;14.5;92;101309;0.00;0.20;155;1.0;3.2;101195;;vlinder12
2022-10-14;09:30:00;14.5;92;101308;0.00;0.20;165;0.8;4.8;101194;;vlinder12
2022-10-14;09:35:00;14.5;92;101301;0.00;0.20;145;1.4;4.8;101187;;vlinder12
2022-10-14;09:40:00;14.5;92;101321;0.00;0.20;145;0.1;1.6;101207;;vlinder12
2022-10-14;09:45:00;14.6;92;101307;0.00;0.20;145;0.0;0.0;101193;;vlinder12
2022-10-14;09:50:00;14.6;92;101310;0.00;0.20;145;0.0;0.0;101196;;vlinder12
2022-10-14;09:55:00;14.6;92;101303;0.00;0.20;155;0.6;3.2;101189;;vlinder12
2022-10-14;10:00:00;14.7;92;101301;0.00;0.20;125;0.6;3.2;101187;;vlinder12
2022-10-14;10:05:00;14.7;92;101303;0.00;0.20;165;0.7;3.2;101189;;vlinder12
2022-10-14;10:10:00;14.7;92;101294;0.20;0.40;185;0.6;4.8;101180;;vlinder12
2022-10-14;10:15:00;14.7;92;101291;0.00;0.40;185;0.7;3.2;101177;;vlinder12
2022-10-14;10:20:00;14.8;92;101293;0.00;0.40;175;0.7;6.4;101179;;vlinder12
2022-10-14;10:25:00;14.8;92;101297;0.00;0.40;215;1.1;6.4;101183;;vlinder12
2022-10-14;10:30:00;14.8;92;101301;0.00;0.40;215;0.0;0.0;101187;;vlinder12
2022-10-14;10:35:00;14.8;92;101303;0.00;0.40;145;0.0;0.0;101189;;vlinder12
2022-10-14;10:40:00;14.9;92;101299;0.00;0.40;215;2.2;8.1;101185;;vlinder12
2022-10-14;10:45:00;14.8;92;101294;0.00;0.40;145;0.1;1.6;101180;;vlinder12
2022-10-14;10:50:00;14.9;92;101292;0.00;0.40;145;0.4;3.2;101178;;vlinder12
2022-10-14;10:55:00;14.9;92;101306;0.20;0.60;195;1.0;6.4;101192;;vlinder12
2022-10-14;11:00:00;14.9;92;101305;0.00;0.60;175;0.9;3.2;101191;;vlinder12
2022-10-14;11:05:00;15.0;92;101301;0.00;0.60;145;0.8;3.2;101187;;vlinder12
2022-10-14;11:10:00;15.0;92;101282;0.00;0.60;145;1.0;4.8;101168;;vlinder12
2022-10-14;11:15:00;15.0;92;101271;0.00;0.60;135;0.7;3.2;101157;;vlinder12
2022-10-14;11:20:00;15.0;92;101252;0.00;0.60;135;0.4;4.8;101138;;vlinder12
2022-10-14;11:25:00;15.1;92;101241;0.00;0.60;155;0.5;3.2;101127;;vlinder12
2022-10-14;11:30:00;15.2;92;101239;0.00;0.60;155;0.4;3.2;101125;;vlinder12
2022-10-14;11:35:00;15.3;92;101236;0.00;0.60;145;0.9;4.8;101122;;vlinder12
2022-10-14;11:40:00;15.4;92;101232;0.00;0.60;125;1.3;4.8;101118;;vlinder12
2022-10-14;11:45:00;15.4;92;101226;0.00;0.60;185;0.2;1.6;101112;;vlinder12
2022-10-14;11:50:00;15.4;92;101231;0.00;0.60;185;0.0;1.6;101117;;vlinder12
2022-10-14;11:55:00;15.4;92;101223;0.00;0.60;75;0.3;6.4;101109;;vlinder12
2022-10-14;12:00:00;15.4;92;101216;0.00;0.60;195;0.2;1.6;101102;;vlinder12
2022-10-14;12:05:00;15.4;91;101198;0.00;0.60;225;0.3;1.6;101084;;vlinder12
2022-10-14;12:10:00;15.4;91;101198;0.00;0.60;225;0.0;0.0;101084;;vlinder12
2022-10-14;12:15:00;15.5;91;101200;0.00;0.60;115;0.1;3.2;101085;;vlinder12
2022-10-14;12:20:00;15.5;91;101195;0.00;0.60;45;0.0;0.0;101080;;vlinder12
2022-10-14;12:25:00;15.5;91;101201;0.00;0.60;115;1.1;6.4;101086;;vlinder12
2022-10-14;12:30:00;15.4;91;101190;0.00;0.60;115;0.0;0.0;101075;;vlinder12
2022-10-14;12:35:00;15.4;91;101189;0.00;0.60;115;0.0;0.0;101074;;vlinder12
2022-10-14;12:40:00;15.5;91;101192;0.00;0.60;115;1.2;9.7;101077;;vlinder12
2022-10-14;12:45:00;15.4;91;101191;0.00;0.60;195;0.0;0.0;101076;;vlinder12
2022-10-14;12:50:00;15.5;91;101187;0.00;0.60;175;1.1;6.4;101072;;vlinder12
2022-10-14;12:55:00;15.5;90;101182;0.00;0.60;175;1.2;6.4;101067;;vlinder12
2022-10-14;13:00:00;15.5;90;101189;0.00;0.60;335;0.7;4.8;101074;;vlinder12
2022-10-14;13:05:00;15.5;89;101170;0.00;0.60;335;2.0;6.4;101055;;vlinder12
2022-10-14;13:10:00;15.5;88;101173;0.00;0.60;335;0.0;0.0;101058;;vlinder12
2022-10-14;13:15:00;15.7;89;101173;0.00;0.60;335;0.4;4.8;101058;;vlinder12
2022-10-14;13:20:00;15.7;89;101160;0.00;0.60;335;1.3;4.8;101045;;vlinder12
2022-10-14;13:25:00;15.8;87;101146;0.00;0.60;325;0.0;1.6;101031;;vlinder12
2022-10-14;13:30:00;15.9;88;101142;0.00;0.60;145;0.6;3.2;101027;;vlinder12
