datetime,name,dewpoint_temperature_2m,temperature_2m,skin_temperature,soil_temperature_level_1,soil_temperature_level_2,soil_temperature_level_3,soil_temperature_level_4,lake_bottom_temperature,lake_ice_depth,lake_ice_temperature,lake_mix_layer_depth,lake_mix_layer_temperature,lake_shape_factor,lake_total_layer_temperature,snow_albedo,snow_cover,snow_density,snow_depth,snow_depth_water_equivalent,snowfall,snowmelt,temperature_of_snow_layer,skin_reservoir_content,volumetric_soil_water_layer_1,volumetric_soil_water_layer_2,volumetric_soil_water_layer_3,volumetric_soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_from_bare_soil,evaporation_from_open_water_surfaces_excluding_oceans,evaporation_from_the_top_of_canopy,evaporation_from_vegetation_transpiration,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_component_of_wind_10m,v_component_of_wind_10m,surface_pressure,total_precipitation,leaf_area_index_high_vegetation,leaf_area_index_low_vegetation,snowfall_hourly,snowmelt_hourly,surface_latent_heat_flux_hourly,surface_net_solar_radiation_hourly,surface_net_thermal_radiation_hourly,surface_sensible_heat_flux_hourly,surface_solar_radiation_downwards_hourly,surface_thermal_radiation_downwards_hourly,evaporation_from_bare_soil_hourly,evaporation_from_open_water_surfaces_excluding_oceans_hourly,evaporation_from_the_top_of_canopy_hourly,evaporation_from_vegetation_transpiration_hourly,potential_evaporation_hourly,runoff_hourly,snow_evaporation_hourly,sub_surface_runoff_hourly,surface_runoff_hourly,total_evaporation_hourly,total_precipitation_hourly
20221008060000,vlinder01,281.935302734375,283.51100158691406,282.25531005859375,284.40631103515625,286.64601135253906,287.7226867675781,289.9677276611328,285.567626953125,-1.0842027E-19,273.1501,2.405273437499993,285.642822265625,0.65380853,285.62622,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598815917969,1.1825561523437499E-4,0.1993560791015625,0.211517333984375,0.147064208984375,0.21026611328125,0.14855998754501343,-94338.0,0.0,-974657.0,581193.0,0.0,7034878.0,-6.101094186306E-6,-1.2015458196401596E-5,-1.919921487569809E-5,-4.079192876815796E-7,-1.3141706585884094E-4,2.4206936359405518E-5,0.0,2.3245811462402344E-5,9.611248970031738E-7,-3.772322088479996E-5,2.800323486328125,0.22137451171875,101774.35546875,2.695992588996887E-4,2.1571044921875,2.4200439453125,0.0,0.0,2906.0,0.0,-281048.5,134722.0,0.0,1020231.0,-1.0943040251731873E-8,-5.727633833885193E-8,1.3292301446199417E-6,-9.918585419654846E-8,2.8833746910095215E-6,3.866851329803467E-6,0.0,3.874301910400391E-6,0.0,1.1622905731201172E-6,-3.725290298461914E-9
20221008060000,vlinder02,281.835693359375,283.49147033691406,282.27679443359375,284.54693603515625,286.80616760253906,287.8301086425781,290.0204620361328,285.497314453125,-1.0842027E-19,273.1501,2.407226562499993,285.571533203125,0.6537551,285.5559,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598815917969,1.3434886932373044E-4,0.2044219970703125,0.211639404296875,0.1457977294921875,0.208251953125,0.14147990942001343,-102289.0,0.0,-1012700.0,601707.0,0.0,7007142.0,-6.055459380149841E-6,-6.854534149169922E-6,-2.725515514612198E-5,-7.380731403827667E-7,-1.4473497867584229E-4,2.2932887077331543E-5,0.0,2.2023916244506836E-5,9.08970832824707E-7,-4.09027561545372E-5,2.768096923828125,0.21551513671875,101812.35546875,2.747476100921631E-4,2.00927734375,2.2764892578125,0.0,0.0,-565.0,0.0,-282592.5,141201.0,0.0,1018514.0,-2.491287887096405E-8,-1.327134668827057E-7,1.1455267667770386E-7,-1.8370337784290314E-7,-2.7567148208618164E-7,3.6731362342834473E-6,0.0,3.6731362342834473E-6,0.0,-2.2584572434425354E-7,-3.725290298461914E-9
20221008060000,vlinder03,282.708740234375,284.21412658691406,283.28265380859375,285.08013916015625,286.85694885253906,287.8027648925781,290.0087432861328,285.537353515625,-1.0842027E-19,273.1501,1.999999999999993,285.537353515625,0.65000147,285.53735,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598815917969,9.661912918090819E-5,0.2126312255859375,0.2197113037109375,0.174072265625,0.209259033203125,0.14201396703720093,-173663.0,116.0,-830451.0,623539.0,136.0,7213713.0,-1.0836869478225708E-5,-1.1842697858810425E-5,-4.631653428077698E-5,-4.4796615839004517E-7,-3.0159950256347656E-4,2.668052911758423E-5,0.0,2.555176615715027E-5,1.12876296043396E-6,-6.944267079234123E-5,2.621612548828125,0.35711669921875,101589.35546875,3.053918480873108E-4,1.978759765625,2.742431640625,0.0,0.0,-2911.0,116.0,-257930.5,136020.0,136.0,1063408.5,-1.387670636177063E-7,-1.73225998878479E-7,-7.792841643095016E-7,-7.310882210731506E-8,-3.5837292671203613E-6,4.26173210144043E-6,0.0,4.258006811141968E-6,0.0,-1.1636875569820404E-6,1.7508864402770996E-7
20221008060000,vlinder04,282.708740234375,284.21412658691406,283.28265380859375,285.08013916015625,286.85694885253906,287.8027648925781,290.0087432861328,285.537353515625,-1.0842027E-19,273.1501,1.999999999999993,285.537353515625,0.65000147,285.53735,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598815917969,9.661912918090819E-5,0.2126312255859375,0.2197113037109375,0.174072265625,0.209259033203125,0.14201396703720093,-173663.0,116.0,-830451.0,623539.0,136.0,7213713.0,-1.0836869478225708E-5,-1.1842697858810425E-5,-4.631653428077698E-5,-4.4796615839004517E-7,-3.0159950256347656E-4,2.668052911758423E-5,0.0,2.555176615715027E-5,1.12876296043396E-6,-6.944267079234123E-5,2.621612548828125,0.35711669921875,101589.35546875,3.053918480873108E-4,1.978759765625,2.742431640625,0.0,0.0,-2911.0,116.0,-257930.5,136020.0,136.0,1063408.5,-1.387670636177063E-7,-1.73225998878479E-7,-7.792841643095016E-7,-7.310882210731506E-8,-3.5837292671203613E-6,4.26173210144043E-6,0.0,4.258006811141968E-6,0.0,-1.1636875569820404E-6,1.7508864402770996E-7
20221008060000,vlinder05,281.536865234375,284.02467346191406,282.62835693359375,284.79498291015625,286.99366760253906,287.9492492675781,290.0790557861328,285.674072265625,-1.0842027E-19,273.1501,1.999999999999993,285.674072265625,0.65000147,285.67407,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598815917969,1.0299682617187499E-4,0.2050018310546875,0.2116851806640625,0.1522979736328125,0.2067413330078125,0.13520854711532593,-186252.0,0.0,-1054635.5,688177.0,0.0,6990541.0,-9.596813470125198E-6,-8.755363523960114E-6,-4.749372601509094E-5,-8.631497621536255E-6,-2.2371485829353333E-4,2.3424625396728516E-5,0.0,2.2679567337036133E-5,7.450580596923828E-7,-7.44769349694252E-5,3.058135986328125,-0.13897705078125,101891.35546875,2.2397935390472412E-4,2.1025390625,2.04296875,0.0,0.0,-18614.0,0.0,-276853.0,153415.0,0.0,1029072.0,-7.490161806344986E-7,-7.301568984985352E-7,-3.918539732694626E-6,-2.0454172044992447E-6,-1.714751124382019E-5,3.7848949432373047E-6,0.0,3.777444362640381E-6,0.0,-7.443130016326904E-6,3.725290298461914E-9
20221008070000,vlinder01,282.37994384765625,283.8618621826172,282.54820251464844,284.4876708984375,286.51634216308594,287.721435546875,289.9662780761719,285.508056640625,-2.1684049E-19,273.1505,2.406249999999993,285.583251953125,0.65380853,285.56665,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16038513183594,1.1599063873291005E-4,0.1994171142578125,0.211395263671875,0.1470947265625,0.21026611328125,0.14855999127030373,-104671.0,133864.0,-1248552.0,677795.0,157230.0,8046589.0,-7.1302056312561035E-6,-1.2767501175403595E-5,-2.146093174815178E-5,-4.9639493227005E-7,-1.391284167766571E-4,2.8081238269805908E-5,0.0,2.7116388082504272E-5,9.611248970031738E-7,-4.1855499148368835E-5,2.9898223876953125,0.1887969970703125,101885.48828125,2.695992588996887E-4,2.1571044921875,2.4200439453125,0.0,0.0,-10333.0,133864.0,-273895.0,96602.0,157230.0,1011711.0,-1.0291114449501038E-6,-7.520429790019989E-7,-2.2617168724536896E-6,-8.847564458847046E-8,-7.711350917816162E-6,3.874301910400391E-6,0.0,3.870576620101929E-6,0.0,-4.132278263568878E-6,0.0
20221008070000,vlinder02,282.33111572265625,283.8501434326172,282.58726501464844,284.6322021484375,286.67259216308594,287.826904296875,290.0190124511719,285.436767578125,-2.1684049E-19,273.1505,2.407226562499993,285.510986328125,0.6537551,285.49536,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16038513183594,1.3086199760437E-4,0.204437255859375,0.2115325927734375,0.1458282470703125,0.208251953125,0.14147991314530373,-116403.0,133580.0,-1287532.5,702421.0,155590.0,8018484.0,-7.4789859354496E-6,-7.417984306812286E-6,-3.0749011784791946E-5,-9.010545909404755E-7,-1.5555322170257568E-4,2.660602331161499E-5,0.0,2.568960189819336E-5,9.08970832824707E-7,-4.6546570956707E-5,2.9654083251953125,0.1341094970703125,101926.48828125,2.747476100921631E-4,2.00927734375,2.2764892578125,0.0,0.0,-14114.0,133580.0,-274832.5,100714.0,155590.0,1011342.0,-1.423526555299759E-6,-5.634501576423645E-7,-3.4938566386699677E-6,-1.6298145055770874E-7,-1.0818243026733398E-5,3.6731362342834473E-6,0.0,3.6656856536865234E-6,0.0,-5.6438148021698E-6,0.0
20221008070000,vlinder03,282.62213134765625,284.4067840576172,283.39585876464844,285.0892333984375,286.74876403808594,287.799560546875,290.0053405761719,285.483642578125,-2.1684049E-19,273.1505,1.999999999999993,285.483642578125,0.65000147,285.48364,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16038513183594,9.247660636901845E-5,0.2126312255859375,0.2196044921875,0.174102783203125,0.209259033203125,0.14201397076249123,-200152.0,131366.0,-1088277.5,723129.0,153102.0,8261352.0,-1.4406628906726837E-5,-1.2963078916072845E-5,-5.214149132370949E-5,-5.243346095085144E-7,-3.2678619027137756E-4,3.0957162380218506E-5,0.0,2.9813498258590698E-5,1.1436641216278076E-6,-8.003553375601768E-5,2.7896270751953125,0.7942657470703125,101687.48828125,3.0916929244995117E-4,1.978759765625,2.742431640625,0.0,0.0,-26489.0,131250.0,-257826.5,99590.0,152966.0,1047639.0,-3.569759428501129E-6,-1.1203810572624207E-6,-5.82495704293251E-6,-7.636845111846924E-8,-2.5186687707901E-5,4.276633262634277E-6,0.0,4.26173210144043E-6,1.4901161193847656E-8,-1.0592862963676453E-5,3.777444362640381E-6
20221008070000,vlinder04,282.62213134765625,284.4067840576172,283.39585876464844,285.0892333984375,286.74876403808594,287.799560546875,290.0053405761719,285.483642578125,-2.1684049E-19,273.1505,1.999999999999993,285.483642578125,0.65000147,285.48364,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16038513183594,9.247660636901845E-5,0.2126312255859375,0.2196044921875,0.174102783203125,0.209259033203125,0.14201397076249123,-200152.0,131366.0,-1088277.5,723129.0,153102.0,8261352.0,-1.4406628906726837E-5,-1.2963078916072845E-5,-5.214149132370949E-5,-5.243346095085144E-7,-3.2678619027137756E-4,3.0957162380218506E-5,0.0,2.9813498258590698E-5,1.1436641216278076E-6,-8.003553375601768E-5,2.7896270751953125,0.7942657470703125,101687.48828125,3.0916929244995117E-4,1.978759765625,2.742431640625,0.0,0.0,-26489.0,131250.0,-257826.5,99590.0,152966.0,1047639.0,-3.569759428501129E-6,-1.1203810572624207E-6,-5.82495704293251E-6,-7.636845111846924E-8,-2.5186687707901E-5,4.276633262634277E-6,0.0,4.26173210144043E-6,1.4901161193847656E-8,-1.0592862963676453E-5,3.777444362640381E-6
20221008070000,vlinder05,282.21588134765625,284.2876434326172,282.92515563964844,284.8802490234375,286.86204528808594,287.947998046875,290.0756530761719,285.611572265625,-2.1684049E-19,273.1505,1.999999999999993,285.611572265625,0.65000147,285.61157,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16038513183594,9.769201278686513E-5,0.204986572265625,0.211578369140625,0.1523284912109375,0.2067413330078125,0.13520855084061623,-214632.0,132886.0,-1330478.5,799703.0,153642.0,8007342.0,-1.2904871255159378E-5,-9.715091437101364E-6,-5.280226469039917E-5,-1.040380448102951E-5,-2.4659186601638794E-4,2.7202069759368896E-5,0.0,2.6453286409378052E-5,7.450580596923828E-7,-8.582556620240211E-5,3.3570098876953125,-0.2779998779296875,102004.48828125,2.2397935390472412E-4,2.1025390625,2.04296875,0.0,0.0,-28380.0,132886.0,-275843.0,111526.0,153642.0,1016801.0,-3.3080577850341797E-6,-9.597279131412506E-7,-5.3085386753082275E-6,-1.7723068594932556E-6,-2.2877007722854614E-5,3.777444362640381E-6,0.0,3.773719072341919E-6,0.0,-1.1348631232976913E-5,0.0
20221008080000,vlinder01,282.6080780029297,285.29212951660156,284.5700988769531,285.5457763671875,286.4724578857422,287.71826171875,289.96484375,285.511962890625,-2.1684049E-19,273.15045,2.383789062499993,285.590087890625,0.6537933,285.57056,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600036621094,9.223818778991694E-5,0.199310302734375,0.21124267578125,0.147125244140625,0.2102508544921875,0.14855999499559402,-232293.0,652242.0,-1515296.5,670228.0,766058.0,9071048.0,-2.7230940759181976E-5,-1.9871164113283157E-5,-4.520174115896225E-5,-5.844049155712128E-7,-2.210363745689392E-4,3.19555401802063E-5,0.0,3.09869647026062E-5,9.611248970031738E-7,-9.288778528571129E-5,3.097412109375,-0.12945556640625,101992.49609375,2.696216106414795E-4,2.1571044921875,2.4200439453125,0.0,0.0,-127622.0,518378.0,-266744.5,-7567.0,608828.0,1024459.0,-2.0100735127925873E-5,-7.103662937879562E-6,-2.374080941081047E-5,-8.800998330116272E-8,-8.19079577922821E-5,3.874301910400391E-6,0.0,3.870576620101929E-6,0.0,-5.103228613734245E-5,2.2351741790771484E-8
20221008080000,vlinder02,282.5904998779297,285.28041076660156,284.5740051269531,285.6531982421875,286.6228485107422,287.82568359375,290.017578125,285.439697265625,-2.1684049E-19,273.15045,2.383789062499993,285.516845703125,0.65373987,285.4983,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600036621094,1.0213255882263178E-4,0.204315185546875,0.2113800048828125,0.145843505859375,0.208251953125,0.14147991687059402,-251819.0,654508.0,-1554278.5,693194.0,762358.0,9043883.0,-2.874201163649559E-5,-1.143803820014E-5,-5.945470184087753E-5,-1.0612420737743378E-6,-2.445913851261139E-4,3.0271708965301514E-5,0.0,2.9359012842178345E-5,9.08970832824707E-7,-1.0069552809000015E-4,3.034912109375,-0.16265869140625,102032.49609375,2.747476100921631E-4,2.00927734375,2.2764892578125,0.0,0.0,-135416.0,520928.0,-266746.0,-9227.0,606768.0,1025399.0,-2.126302570104599E-5,-4.020053893327713E-6,-2.8705690056085587E-5,-1.601874828338623E-7,-8.903816342353821E-5,3.6656856536865234E-6,0.0,3.6694109439849854E-6,0.0,-5.414895713329315E-5,0.0
20221008080000,vlinder03,282.4908905029297,285.57337951660156,284.9646301269531,285.8914794921875,286.7087860107422,287.79833984375,290.00390625,285.484619140625,-2.1684049E-19,273.15045,1.999999999999993,285.484619140625,0.65000147,285.48462,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600036621094,6.750226020812983E-5,0.2124786376953125,0.2194366455078125,0.1741180419921875,0.2092437744140625,0.14201397448778152,-342004.0,589326.0,-1319155.0,721450.0,686818.0,9339004.0,-4.110904410481453E-5,-1.7941463738679886E-5,-7.709627971053123E-5,-6.123445928096771E-7,-4.4038519263267517E-4,3.521144390106201E-5,0.0,3.4071505069732666E-5,1.1436641216278076E-6,-1.367577351629734E-4,3.086669921875,0.39398193359375,101792.49609375,3.0916929244995117E-4,1.978759765625,2.742431640625,0.0,0.0,-141852.0,457960.0,-230877.5,-1679.0,533716.0,1077652.0,-2.6702415198087692E-5,-4.97838482260704E-6,-2.4954788386821747E-5,-8.800998330116272E-8,-1.1359900236129761E-4,4.254281520843506E-6,0.0,4.258006811141968E-6,0.0,-5.672220140695572E-5,0.0
20221008080000,vlinder04,282.4908905029297,285.57337951660156,284.9646301269531,285.8914794921875,286.7087860107422,287.79833984375,290.00390625,285.484619140625,-2.1684049E-19,273.15045,1.999999999999993,285.484619140625,0.65000147,285.48462,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600036621094,6.750226020812983E-5,0.2124786376953125,0.2194366455078125,0.1741180419921875,0.2092437744140625,0.14201397448778152,-342004.0,589326.0,-1319155.0,721450.0,686818.0,9339004.0,-4.110904410481453E-5,-1.7941463738679886E-5,-7.709627971053123E-5,-6.123445928096771E-7,-4.4038519263267517E-4,3.521144390106201E-5,0.0,3.4071505069732666E-5,1.1436641216278076E-6,-1.367577351629734E-4,3.086669921875,0.39398193359375,101792.49609375,3.0916929244995117E-4,1.978759765625,2.742431640625,0.0,0.0,-141852.0,457960.0,-230877.5,-1679.0,533716.0,1077652.0,-2.6702415198087692E-5,-4.97838482260704E-6,-2.4954788386821747E-5,-8.800998330116272E-8,-1.1359900236129761E-4,4.254281520843506E-6,0.0,4.258006811141968E-6,0.0,-5.672220140695572E-5,0.0
20221008080000,vlinder05,282.3658905029297,285.54798889160156,284.7810363769531,285.8504638671875,286.8123016357422,287.94482421875,290.07421875,285.611572265625,-2.1684049E-19,273.15045,1.999999999999993,285.611572265625,0.65000147,285.61157,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600036621094,7.304549217224116E-5,0.204864501953125,0.21142578125,0.15234375,0.2067413330078125,0.13520855456590652,-362583.0,655458.0,-1604799.5,800380.0,757888.0,9031207.0,-4.0106941014528275E-5,-1.4049932360649109E-5,-7.857056334614754E-5,-1.2259464710950851E-5,-3.52226197719574E-4,3.09869647026062E-5,0.0,3.0234456062316895E-5,7.525086402893066E-7,-1.4498736709356308E-4,3.384521484375,-0.59234619140625,102106.49609375,2.2645294666290283E-4,2.1025390625,2.04296875,0.0,0.0,-147951.0,522572.0,-274321.0,677.0,604246.0,1023865.0,-2.7202069759368896E-5,-4.334840923547745E-6,-2.5768298655748367E-5,-1.855660229921341E-6,-1.0563433170318604E-4,3.7848949432373047E-6,0.0,3.7811696529388428E-6,7.450580596923828E-9,-5.9161800891160965E-5,2.473592758178711E-6
20221008090000,vlinder01,281.8011779785156,286.441162109375,286.73484802246094,286.7861633300781,286.5184020996094,287.715087890625,289.9634246826172,285.565673828125,-1.0842027E-19,273.1501,2.377929687499993,285.644775390625,0.65378565,285.62427,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.160400390625,4.833936691284174E-5,0.198944091796875,0.21099853515625,0.147125244140625,0.2102508544921875,0.14855999872088432,-535635.0,1515710.0,-1777640.0,552723.0,1780160.0,1.0137655E7,-8.518574759364128E-5,-3.823824226856232E-5,-9.007100015878677E-5,-6.905756890773773E-7,-4.2340531945228577E-4,3.583729267120361E-5,0.0,3.486126661300659E-5,9.723007678985596E-7,-2.1418556571006775E-4,3.8725433349609375,-1.202986717224121,102038.8359375,2.721622586250305E-4,2.1571044921875,2.4200439453125,0.0,0.0,-303342.0,863468.0,-262343.5,-117505.0,1014102.0,1066607.0,-5.7954806834459305E-5,-1.836707815527916E-5,-4.4869258999824524E-5,-1.0617077350616455E-7,-2.0236894488334656E-4,3.8817524909973145E-6,0.0,3.874301910400391E-6,1.1175870895385742E-8,-1.2129778042435646E-4,2.5406479835510254E-6
20221008090000,vlinder02,281.7679748535156,286.439208984375,286.71726989746094,286.8584289550781,286.6629333496094,287.822509765625,290.0142059326172,285.494384765625,-1.0842027E-19,273.1501,2.375976562499993,285.572509765625,0.65373224,285.55298,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.160400390625,5.0604343414306586E-5,0.2039642333984375,0.211151123046875,0.1458587646484375,0.2082366943359375,0.14147992059588432,-560865.0,1528122.0,-1818684.5,566703.0,1779942.0,1.0108628E7,-8.982513099908829E-5,-2.1836254745721817E-5,-1.1135777458548546E-4,-1.2549571692943573E-6,-4.585348069667816E-4,3.394484519958496E-5,0.0,3.302842378616333E-5,9.08970832824707E-7,-2.2427411749958992E-4,3.8295745849609375,-1.257674217224121,102077.8359375,2.756044268608093E-4,2.00927734375,2.2764892578125,0.0,0.0,-309046.0,873614.0,-264406.0,-126491.0,1017584.0,1064745.0,-6.10831193625927E-5,-1.0398216545581818E-5,-5.1903072744607925E-5,-1.9371509552001953E-7,-2.1394342184066772E-4,3.6731362342834473E-6,0.0,3.6694109439849854E-6,0.0,-1.2357858940958977E-4,8.568167686462402E-7
20221008090000,vlinder03,281.6918029785156,286.642333984375,286.94383239746094,286.9971008300781,286.7508239746094,287.797119140625,290.0024871826172,285.538330078125,-1.0842027E-19,273.1501,1.999999999999993,285.538330078125,0.65000147,285.53833,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.160400390625,4.377961158752436E-5,0.2123565673828125,0.2191925048828125,0.174102783203125,0.2092437744140625,0.14201397821307182,-649915.0,1463772.0,-1582160.0,578839.0,1706032.0,1.0412742E7,-1.1329073458909988E-4,-2.966076135635376E-5,-1.1621089652180672E-4,-7.213093340396881E-7,-6.942003965377808E-4,3.9599835872650146E-5,0.0,3.832578659057617E-5,1.2740492820739746E-6,-2.5988277047872543E-4,4.0873870849609375,-0.6697835922241211,101853.8359375,3.435760736465454E-4,1.978759765625,2.742431640625,0.0,0.0,-307911.0,874446.0,-263005.0,-142611.0,1019214.0,1073738.0,-7.218169048428535E-5,-1.1719297617673874E-5,-3.911461681127548E-5,-1.0896474123001099E-7,-2.538152039051056E-4,4.388391971588135E-6,0.0,4.254281520843506E-6,1.30385160446167E-7,-1.2312503531575203E-4,3.440678119659424E-5
20221008090000,vlinder04,281.6918029785156,286.642333984375,286.94383239746094,286.9971008300781,286.7508239746094,287.797119140625,290.0024871826172,285.538330078125,-1.0842027E-19,273.1501,1.999999999999993,285.538330078125,0.65000147,285.53833,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.160400390625,4.377961158752436E-5,0.2123565673828125,0.2191925048828125,0.174102783203125,0.2092437744140625,0.14201397821307182,-649915.0,1463772.0,-1582160.0,578839.0,1706032.0,1.0412742E7,-1.1329073458909988E-4,-2.966076135635376E-5,-1.1621089652180672E-4,-7.213093340396881E-7,-6.942003965377808E-4,3.9599835872650146E-5,0.0,3.832578659057617E-5,1.2740492820739746E-6,-2.5988277047872543E-4,4.0873870849609375,-0.6697835922241211,101853.8359375,3.435760736465454E-4,1.978759765625,2.742431640625,0.0,0.0,-307911.0,874446.0,-263005.0,-142611.0,1019214.0,1073738.0,-7.218169048428535E-5,-1.1719297617673874E-5,-3.911461681127548E-5,-1.0896474123001099E-7,-2.538152039051056E-4,4.388391971588135E-6,0.0,4.254281520843506E-6,1.30385160446167E-7,-1.2312503531575203E-4,3.440678119659424E-5
20221008090000,vlinder05,281.5355529785156,286.570068359375,286.82469177246094,287.0224914550781,286.8504333496094,287.943603515625,290.0727996826172,285.662353515625,-1.0842027E-19,273.1501,1.999999999999993,285.662353515625,0.65000147,285.66235,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.160400390625,3.245472908020014E-5,0.2044830322265625,0.211181640625,0.15234375,0.2067413330078125,0.13520855829119682,-674389.0,1532310.0,-1872317.5,674099.0,1771832.0,1.0096705E7,-1.1139223352074623E-4,-2.4156644940376282E-5,-1.1964607983827591E-4,-1.4475081115961075E-5,-5.80865889787674E-4,3.476440906524658E-5,0.0,3.4011900424957275E-5,7.562339305877686E-7,-2.696695737540722E-4,4.1020355224609375,-1.525252342224121,102155.8359375,2.2758543491363525E-4,2.1025390625,2.04296875,0.0,0.0,-311806.0,876852.0,-267518.0,-126281.0,1013944.0,1065498.0,-7.128529250621796E-5,-1.0106712579727173E-5,-4.107551649212837E-5,-2.2156164050102234E-6,-2.2863969206809998E-4,3.777444362640381E-6,0.0,3.777444362640381E-6,3.725290298461914E-9,-1.246822066605091E-4,1.1324882507324219E-6
20221008100000,vlinder01,281.3539733886719,287.3205108642578,288.4288635253906,287.8495788574219,286.6347351074219,287.7139129638672,289.96006774902344,285.654541015625,0.0,273.15033,2.379882812499993,285.733642578125,0.6537933,285.71313,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16053771972656,6.079673767089788E-6,0.1981353759765625,0.2106475830078125,0.147125244140625,0.2102508544921875,0.14856000244617462,-999556.0,2732994.0,-2093727.0,301872.0,3209786.0,1.118956E7,-1.938631758093834E-4,-7.265061140060425E-5,-1.323418691754341E-4,-8.391216397285461E-7,-7.856748998165131E-4,3.970414400100708E-5,0.0,3.873556852340698E-5,9.760260581970215E-7,-3.99694312363863E-4,3.8705291748046875,-1.7179250717163086,102079.21875,2.721846103668213E-4,2.1571044921875,2.4200439453125,0.0,0.0,-463921.0,1217284.0,-316087.0,-250851.0,1429626.0,1051905.0,-1.0867742821574211E-4,-3.441236913204193E-5,-4.227086901664734E-5,-1.4854595065116882E-7,-3.622695803642273E-4,3.866851329803467E-6,0.0,3.874301910400391E-6,3.725290298461914E-9,-1.8550874665379524E-4,2.2351741790771484E-8
20221008100000,vlinder02,281.2992858886719,287.3341827392578,288.4171447753906,287.9101257324219,286.7734069824219,287.8213348388672,290.01280212402344,285.583251953125,0.0,273.15033,2.378906249999993,285.661376953125,0.65373987,285.64185,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16053771972656,4.1425228118895925E-6,0.203277587890625,0.2108001708984375,0.1458587646484375,0.2082366943359375,0.14147992432117462,-1019628.0,2762502.0,-2138647.0,293668.0,3217744.0,1.1156393E7,-2.0644022151827812E-4,-4.1937921196222305E-5,-1.5781400725245476E-4,-1.5283003449440002E-6,-8.419454097747803E-4,3.760308027267456E-5,0.0,3.6694109439849854E-5,9.08970832824707E-7,-4.077209159731865E-4,3.8265838623046875,-1.7784719467163086,102117.21875,2.756044268608093E-4,2.00927734375,2.2764892578125,0.0,0.0,-458763.0,1234380.0,-319962.5,-273035.0,1437802.0,1047765.0,-1.1661509051918983E-4,-2.0101666450500488E-5,-4.64562326669693E-5,-2.7334317564964294E-7,-3.8341060280799866E-4,3.6582350730895996E-6,0.0,3.6656856536865234E-6,0.0,-1.8344679847359657E-4,0.0
