datetime,name,temperature_2m,u_component_of_wind_10m,v_component_of_wind_10m
20220908130000,vlinder11,294.2631530761719,3.3220367431640625,3.30487060546875
20220908130000,vlinder12,294.2631530761719,3.3220367431640625,3.30487060546875
20220908130000,vlinder13,294.2631530761719,3.3220367431640625,3.30487060546875
20220908130000,vlinder14,294.2338562011719,3.2194976806640625,3.33807373046875
20220908130000,vlinder15,293.9213562011719,3.3083648681640625,3.44354248046875
20220908130000,vlinder16,294.2338562011719,3.2194976806640625,3.33807373046875
20220908130000,vlinder17,294.5561218261719,3.5212554931640625,2.97772216796875
20220908130000,vlinder18,294.6498718261719,3.5476226806640625,2.94354248046875
20220908130000,vlinder19,293.9076843261719,3.6443023681640625,3.61346435546875
20220908130000,vlinder20,293.9076843261719,3.6443023681640625,3.61346435546875
20220908130000,vlinder21,293.4975280761719,4.4060211181640625,3.61346435546875
20220908130000,vlinder22,294.3686218261719,3.2302398681640625,3.27069091796875
20220908130000,vlinder23,293.8217468261719,3.3083648681640625,3.11248779296875
20220908130000,vlinder24,293.9701843261719,3.1765289306640625,3.08319091796875
20220908130000,vlinder25,294.0404968261719,3.0144195556640625,3.08514404296875
20220908130000,vlinder26,294.7104187011719,3.4538726806640625,3.08709716796875
20220908130000,vlinder27,294.1264343261719,2.9060211181640625,3.09490966796875
20220908130000,vlinder28,294.1498718261719,2.7976226806640625,3.13397216796875
20220908140000,vlinder01,294.5083465576172,2.1772613525390625,3.127349853515625
20220908140000,vlinder02,294.5786590576172,2.1001129150390625,3.076568603515625
20220908140000,vlinder03,294.5884246826172,3.0649566650390625,3.002349853515625
20220908140000,vlinder04,294.5884246826172,3.0649566650390625,3.002349853515625
20220908140000,vlinder05,294.4497528076172,2.2876129150390625,3.034576416015625
20220908140000,vlinder06,294.6528778076172,2.8169097900390625,3.288482666015625
20220908140000,vlinder07,294.6528778076172,2.8169097900390625,3.288482666015625
20220908140000,vlinder08,294.6528778076172,2.8169097900390625,3.288482666015625
20220908140000,vlinder09,294.2895965576172,2.5708160400390625,3.465240478515625
20220908140000,vlinder10,294.3345184326172,2.4633941650390625,3.416412353515625
20220908140000,vlinder11,294.5142059326172,2.8335113525390625,3.253326416015625
20220908140000,vlinder12,294.5142059326172,2.8335113525390625,3.253326416015625
20220908140000,vlinder13,294.5142059326172,2.8335113525390625,3.253326416015625
20220908140000,vlinder14,294.4829559326172,2.8081207275390625,3.249420166015625
20220908140000,vlinder15,294.2720184326172,2.6704254150390625,3.498443603515625
20220908140000,vlinder16,294.4829559326172,2.8081207275390625,3.249420166015625
20220908140000,vlinder17,294.6587371826172,3.4858551025390625,2.921295166015625
20220908140000,vlinder18,294.7622528076172,3.5786285400390625,2.911529541015625
20220908140000,vlinder19,294.2251434326172,2.9467926025390625,3.635162353515625
20220908140000,vlinder20,294.2251434326172,2.9467926025390625,3.635162353515625
20220908140000,vlinder21,293.8286590576172,3.8217926025390625,3.433990478515625
20220908140000,vlinder22,294.6333465576172,2.7173004150390625,3.094146728515625
20220908140000,vlinder23,294.0708465576172,2.7153472900390625,2.939849853515625
20220908140000,vlinder24,294.2563934326172,2.5600738525390625,2.963287353515625
20220908140000,vlinder25,294.3169403076172,2.4116363525390625,2.990631103515625
20220908140000,vlinder26,294.7583465576172,3.1450347900390625,3.000396728515625
20220908140000,vlinder27,294.4497528076172,2.2876129150390625,3.034576416015625
20220908140000,vlinder28,294.5083465576172,2.1772613525390625,3.127349853515625
20220908150000,vlinder01,294.5538635253906,1.8307952880859375,3.15899658203125
20220908150000,vlinder02,294.6261291503906,1.7595062255859375,3.08770751953125
20220908150000,vlinder03,293.9679260253906,2.8513031005859375,2.69219970703125
20220908150000,vlinder04,293.9679260253906,2.8513031005859375,2.69219970703125
20220908150000,vlinder05,294.4913635253906,1.9255218505859375,2.98809814453125
20220908150000,vlinder06,294.3429260253906,2.5593109130859375,3.34942626953125
20220908150000,vlinder07,294.3429260253906,2.5593109130859375,3.34942626953125
20220908150000,vlinder08,294.3429260253906,2.5593109130859375,3.34942626953125
20220908150000,vlinder09,294.3253479003906,2.2272796630859375,3.52423095703125
20220908150000,vlinder10,294.3878479003906,2.1100921630859375,3.46466064453125
20220908150000,vlinder11,294.2237854003906,2.5915374755859375,3.15020751953125
20220908150000,vlinder12,294.2237854003906,2.5915374755859375,3.15020751953125
20220908150000,vlinder13,294.2237854003906,2.5915374755859375,3.15020751953125
20220908150000,vlinder14,294.2452697753906,2.5680999755859375,3.05645751953125
20220908150000,vlinder15,294.2648010253906,2.3395843505859375,3.56329345703125
20220908150000,vlinder16,294.2452697753906,2.5680999755859375,3.05645751953125
20220908150000,vlinder17,294.1105041503906,3.3522796630859375,2.71466064453125
20220908150000,vlinder18,294.2980041503906,3.5085296630859375,2.69708251953125
20220908150000,vlinder19,294.1632385253906,2.5632171630859375,3.73516845703125
20220908150000,vlinder20,294.1632385253906,2.5632171630859375,3.73516845703125
20220908150000,vlinder21,293.8976135253906,3.6247406005859375,3.19512939453125
20220908150000,vlinder22,294.6515197753906,2.6706390380859375,2.90313720703125
20220908150000,vlinder23,294.0753479003906,2.3425140380859375,2.73028564453125
20220908150000,vlinder24,294.2706604003906,2.2009124755859375,2.83184814453125
20220908150000,vlinder25,294.3390197753906,2.0348968505859375,2.85919189453125
20220908150000,vlinder26,294.0968322753906,2.8337249755859375,2.72442626953125
20220908150000,vlinder27,294.4913635253906,1.9255218505859375,2.98809814453125
20220908150000,vlinder28,294.5538635253906,1.8307952880859375,3.15899658203125
20220908160000,vlinder01,293.9060516357422,1.5192718505859375,2.6963653564453125
20220908160000,vlinder02,293.7673797607422,1.5915374755859375,2.5547637939453125
20220908160000,vlinder03,293.9822235107422,2.4430999755859375,2.6192169189453125
20220908160000,vlinder04,293.9822235107422,2.4430999755859375,2.6192169189453125
20220908160000,vlinder05,293.8181610107422,1.6706390380859375,2.4727325439453125
20220908160000,vlinder06,294.4529266357422,1.8815765380859375,3.2793731689453125
20220908160000,vlinder07,294.4529266357422,1.8815765380859375,3.2793731689453125
20220908160000,vlinder08,294.4529266357422,1.8815765380859375,3.2793731689453125
20220908160000,vlinder09,294.0876922607422,1.5134124755859375,3.2598419189453125
20220908160000,vlinder10,293.9568328857422,1.5495452880859375,3.1182403564453125
20220908160000,vlinder11,294.2830047607422,1.9128265380859375,2.9512481689453125
20220908160000,vlinder12,294.2830047607422,1.9128265380859375,2.9512481689453125
20220908160000,vlinder13,294.2830047607422,1.9128265380859375,2.9512481689453125
20220908160000,vlinder14,294.2771453857422,1.8688812255859375,2.7793731689453125
20220908160000,vlinder15,294.1677703857422,1.5319671630859375,3.3662872314453125
20220908160000,vlinder16,294.2771453857422,1.8688812255859375,2.7793731689453125
20220908160000,vlinder17,294.0115203857422,3.0016937255859375,2.6367950439453125
20220908160000,vlinder18,294.1658172607422,3.1384124755859375,2.6045684814453125
20220908160000,vlinder19,293.9822235107422,1.8913421630859375,3.5108184814453125
20220908160000,vlinder20,293.9822235107422,1.8913421630859375,3.5108184814453125
20220908160000,vlinder21,292.7869110107422,3.8122406005859375,3.1602325439453125
20220908160000,vlinder22,292.6794891357422,2.6823577880859375,2.5606231689453125
20220908160000,vlinder23,293.5271453857422,2.0339202880859375,2.2129669189453125
20220908160000,vlinder24,293.5447235107422,1.9763031005859375,2.3399200439453125
20220908160000,vlinder25,293.8415985107422,1.6843109130859375,2.3067169189453125
20220908160000,vlinder26,294.1931610107422,2.5095062255859375,2.7383575439453125
20220908160000,vlinder27,293.8181610107422,1.6706390380859375,2.4727325439453125
20220908160000,vlinder28,293.9060516357422,1.5192718505859375,2.6963653564453125
20220908170000,vlinder01,291.671630859375,1.5210113525390625,2.148505210876465
20220908170000,vlinder02,291.646240234375,1.4038238525390625,1.9483098983764648
20220908170000,vlinder03,293.685302734375,1.6567535400390625,2.261786460876465
20220908170000,vlinder04,293.685302734375,1.6567535400390625,2.261786460876465
20220908170000,vlinder05,291.687255859375,1.6118316650390625,2.030341148376465
20220908170000,vlinder06,292.896240234375,1.6801910400390625,3.077216148376465
20220908170000,vlinder07,292.896240234375,1.6801910400390625,3.077216148376465
20220908170000,vlinder08,292.896240234375,1.6801910400390625,3.077216148376465
20220908170000,vlinder09,291.741943359375,1.7856597900390625,3.039130210876465
20220908170000,vlinder10,291.648193359375,1.7006988525390625,2.812567710876465
20220908170000,vlinder11,293.296630859375,1.7065582275390625,2.764716148376465
20220908170000,vlinder12,293.296630859375,1.7065582275390625,2.764716148376465
20220908170000,vlinder13,293.296630859375,1.7065582275390625,2.764716148376465
20220908170000,vlinder14,293.396240234375,1.7563629150390625,2.605536460876465
20220908170000,vlinder15,291.868896484375,1.8305816650390625,3.210028648376465
20220908170000,vlinder16,293.396240234375,1.7563629150390625,2.605536460876465
20220908170000,vlinder17,293.652099609375,2.1782379150390625,2.474677085876465
20220908170000,vlinder18,293.781005859375,2.2553863525390625,2.444403648376465
20220908170000,vlinder19,291.956787109375,1.9321441650390625,3.495184898376465
20220908170000,vlinder20,291.956787109375,1.9321441650390625,3.495184898376465
20220908170000,vlinder21,291.939208984375,2.2143707275390625,3.353583335876465
20220908170000,vlinder22,292.238037109375,1.2661285400390625,2.255927085876465
20220908170000,vlinder23,291.732177734375,1.8755035400390625,2.143622398376465
20220908170000,vlinder24,291.642333984375,1.6958160400390625,2.096747398376465
20220908170000,vlinder25,291.745849609375,1.7856597900390625,2.029364585876465
20220908170000,vlinder26,293.816162109375,1.7329254150390625,2.384833335876465
20220908170000,vlinder27,291.687255859375,1.6118316650390625,2.030341148376465
20220908170000,vlinder28,291.671630859375,1.5210113525390625,2.148505210876465
20220908180000,vlinder01,290.4748840332031,0.39794921875,2.470041275024414
20220908180000,vlinder02,290.4651184082031,0.20947265625,2.371408462524414
20220908180000,vlinder03,291.7912902832031,1.42529296875,2.573556900024414
20220908180000,vlinder04,291.7912902832031,1.42529296875,2.573556900024414
20220908180000,vlinder05,290.5823059082031,0.34326171875,2.345041275024414
20220908180000,vlinder06,291.0510559082031,1.34521484375,3.049142837524414
20220908180000,vlinder07,291.0510559082031,1.34521484375,3.049142837524414
20220908180000,vlinder08,291.0510559082031,1.34521484375,3.049142837524414
20220908180000,vlinder09,290.4455871582031,1.00634765625,2.999338150024414
20220908180000,vlinder10,290.3752746582031,0.80029296875,2.886056900024414
20220908180000,vlinder11,291.0451965332031,1.37841796875,2.711252212524414
20220908180000,vlinder12,291.0451965332031,1.37841796875,2.711252212524414
20220908180000,vlinder13,291.0451965332031,1.37841796875,2.711252212524414
20220908180000,vlinder14,291.0569152832031,1.37255859375,2.532541275024414
20220908180000,vlinder15,290.5061340332031,1.16943359375,3.095041275024414
20220908180000,vlinder16,291.0569152832031,1.37255859375,2.532541275024414
20220908180000,vlinder17,292.5569152832031,1.74072265625,2.569650650024414
20220908180000,vlinder18,292.8225402832031,1.74462890625,2.537424087524414
20220908180000,vlinder19,290.3576965332031,1.36669921875,3.385080337524414
20220908180000,vlinder20,290.3576965332031,1.36669921875,3.385080337524414
20220908180000,vlinder21,291.5022277832031,1.06396484375,3.689767837524414
20220908180000,vlinder22,291.5823059082031,0.56494140625,2.847970962524414
20220908180000,vlinder23,290.7834777832031,0.51513671875,2.292306900024414
20220908180000,vlinder24,290.7033996582031,0.34326171875,2.346017837524414
20220908180000,vlinder25,290.6291809082031,0.48779296875,2.243478775024414
20220908180000,vlinder26,291.8830871582031,1.53173828125,2.664377212524414
20220908180000,vlinder27,290.5823059082031,0.34326171875,2.345041275024414
20220908180000,vlinder28,290.4748840332031,0.39794921875,2.470041275024414
20220908190000,vlinder01,289.77513122558594,1.0601959228515625,2.6154356002807617
20220908190000,vlinder02,289.76927185058594,1.1725006103515625,2.6310606002807617
20220908190000,vlinder03,289.92552185058594,0.3326568603515625,2.4289121627807617
20220908190000,vlinder04,289.92552185058594,0.3326568603515625,2.4289121627807617
20220908190000,vlinder05,289.86106872558594,0.9283599853515625,2.7609434127807617
20220908190000,vlinder06,290.07981872558594,-0.3255462646484375,2.0460996627807617
20220908190000,vlinder07,290.07981872558594,-0.3255462646484375,2.0460996627807617
20220908190000,vlinder08,290.07981872558594,-0.3255462646484375,2.0460996627807617
20220908190000,vlinder09,289.70872497558594,1.0719146728515625,2.6173887252807617
20220908190000,vlinder10,289.66575622558594,1.2340240478515625,2.6623106002807617
20220908190000,vlinder11,290.02317810058594,-0.3821868896484375,2.4933652877807617
20220908190000,vlinder12,290.02317810058594,-0.3821868896484375,2.4933652877807617
20220908190000,vlinder13,290.02317810058594,-0.3821868896484375,2.4933652877807617
20220908190000,vlinder14,290.07200622558594,-0.2845306396484375,2.7990293502807617
20220908190000,vlinder15,289.73020935058594,0.8844146728515625,2.5490293502807617
20220908190000,vlinder16,290.07200622558594,-0.2845306396484375,2.7990293502807617
20220908190000,vlinder17,290.22825622558594,1.0787506103515625,2.1349668502807617
20220908190000,vlinder18,290.41770935058594,1.1900787353515625,2.1632871627807617
20220908190000,vlinder19,289.65989685058594,0.8707427978515625,2.5285215377807617
20220908190000,vlinder20,289.65989685058594,0.8707427978515625,2.5285215377807617
20220908190000,vlinder21,290.41966247558594,2.8883209228515625,4.262896537780762
20220908190000,vlinder22,289.72044372558594,1.7730865478515625,3.0763731002807617
20220908190000,vlinder23,289.97434997558594,0.5133209228515625,3.0675840377807617
20220908190000,vlinder24,289.91184997558594,0.8541412353515625,2.9494199752807617
20220908190000,vlinder25,289.88645935058594,0.5387115478515625,2.8156309127807617
20220908190000,vlinder26,289.91575622558594,0.3297271728515625,2.1730527877807617
20220908190000,vlinder27,289.86106872558594,0.9283599853515625,2.7609434127807617
20220908190000,vlinder28,289.77513122558594,1.0601959228515625,2.6154356002807617
20220908200000,vlinder01,289.2615509033203,0.790130615234375,2.3688135147094727
20220908200000,vlinder02,289.2967071533203,0.786224365234375,2.3268213272094727
20220908200000,vlinder03,289.5799102783203,0.776458740234375,2.6608057022094727
20220908200000,vlinder04,289.5799102783203,0.776458740234375,2.6608057022094727
20220908200000,vlinder05,289.3357696533203,0.757904052734375,2.5660791397094727
20220908200000,vlinder06,289.4998321533203,0.738372802734375,2.6432275772094727
20220908200000,vlinder07,289.4998321533203,0.738372802734375,2.6432275772094727
20220908200000,vlinder08,289.4998321533203,0.738372802734375,2.6432275772094727
20220908200000,vlinder09,289.1345977783203,0.937591552734375,2.5162744522094727
20220908200000,vlinder10,289.1482696533203,0.920989990234375,2.4615869522094727
20220908200000,vlinder11,289.5213165283203,0.737396240234375,3.0524072647094727
20220908200000,vlinder12,289.5213165283203,0.737396240234375,3.0524072647094727
20220908200000,vlinder13,289.5213165283203,0.737396240234375,3.0524072647094727
20220908200000,vlinder14,289.5857696533203,0.753997802734375,3.2633447647094727
20220908200000,vlinder15,289.1306915283203,0.939544677734375,2.5611963272094727
20220908200000,vlinder16,289.5857696533203,0.753997802734375,3.2633447647094727
20220908200000,vlinder17,289.7713165283203,0.787200927734375,2.2399072647094727
20220908200000,vlinder18,289.9744415283203,0.807708740234375,2.2067041397094727
20220908200000,vlinder19,289.0076446533203,1.068450927734375,2.6861963272094727
20220908200000,vlinder20,289.0076446533203,1.068450927734375,2.6861963272094727
20220908200000,vlinder21,290.2049102783203,2.210052490234375,4.424477577209473
20220908200000,vlinder22,289.3162384033203,1.139739990234375,2.9957666397094727
20220908200000,vlinder23,289.3865509033203,0.748138427734375,3.1129541397094727
20220908200000,vlinder24,289.3318634033203,0.833099365234375,2.8658838272094727
20220908200000,vlinder25,289.2517852783203,0.652435302734375,2.7565088272094727
20220908200000,vlinder26,289.5818634033203,0.781341552734375,2.5397119522094727
20220908200000,vlinder27,289.3357696533203,0.757904052734375,2.5660791397094727
20220908200000,vlinder28,289.2615509033203,0.790130615234375,2.3688135147094727
20220908210000,vlinder01,288.7602081298828,0.382720947265625,2.6797637939453125
20220908210000,vlinder02,288.7641143798828,0.402252197265625,2.6455841064453125
20220908210000,vlinder03,289.2426300048828,1.365142822265625,3.2940216064453125
20220908210000,vlinder04,289.2426300048828,1.365142822265625,3.2940216064453125
20220908210000,vlinder05,288.8988800048828,0.428619384765625,2.9317169189453125
20220908210000,vlinder06,288.9691925048828,0.531158447265625,2.9893341064453125
20220908210000,vlinder07,288.9691925048828,0.531158447265625,2.9893341064453125
20220908210000,vlinder08,288.9691925048828,0.531158447265625,2.9893341064453125
20220908210000,vlinder09,288.7602081298828,0.443267822265625,2.7989044189453125
20220908210000,vlinder10,288.7484893798828,0.446197509765625,2.7500762939453125
20220908210000,vlinder11,289.0863800048828,0.766510009765625,3.3653106689453125
20220908210000,vlinder12,289.0863800048828,0.766510009765625,3.3653106689453125
20220908210000,vlinder13,289.0863800048828,0.766510009765625,3.3653106689453125
20220908210000,vlinder14,289.2133331298828,0.843658447265625,3.5323028564453125
20220908210000,vlinder15,288.7621612548828,0.455963134765625,2.8457794189453125
20220908210000,vlinder16,289.2133331298828,0.843658447265625,3.5323028564453125
20220908210000,vlinder17,289.3676300048828,1.316314697265625,3.0762481689453125
20220908210000,vlinder18,289.5355987548828,1.238189697265625,3.0323028564453125
20220908210000,vlinder19,288.6117706298828,0.635650634765625,2.9571075439453125
20220908210000,vlinder20,288.6117706298828,0.635650634765625,2.9571075439453125
20220908210000,vlinder21,289.7836456298828,1.789947509765625,5.6221466064453125
20220908210000,vlinder22,288.7875518798828,1.090728759765625,3.6231231689453125
20220908210000,vlinder23,289.0863800048828,0.574127197265625,3.5723419189453125
20220908210000,vlinder24,288.9594268798828,0.557525634765625,3.3408966064453125
20220908210000,vlinder25,288.8930206298828,0.410064697265625,3.1182403564453125
20220908210000,vlinder26,289.2250518798828,1.414947509765625,3.2334747314453125
20220908210000,vlinder27,288.8988800048828,0.428619384765625,2.9317169189453125
20220908210000,vlinder28,288.7602081298828,0.382720947265625,2.6797637939453125
20220908220000,vlinder01,288.4790496826172,0.775665283203125,3.2164506912231445
20220908220000,vlinder02,288.4810028076172,0.819610595703125,3.1783647537231445
20220908220000,vlinder03,288.8970184326172,0.918243408203125,3.3170366287231445
20220908220000,vlinder04,288.8970184326172,0.918243408203125,3.3170366287231445
20220908220000,vlinder05,288.6196746826172,0.834259033203125,3.4684038162231445
20220908220000,vlinder06,288.7642059326172,0.396759033203125,3.3707475662231445
20220908220000,vlinder07,288.7642059326172,0.396759033203125,3.3707475662231445
20220908220000,vlinder08,288.7642059326172,0.396759033203125,3.3707475662231445
20220908220000,vlinder09,288.5356903076172,0.735626220703125,3.3180131912231445
20220908220000,vlinder10,288.5122528076172,0.782501220703125,3.2730913162231445
20220908220000,vlinder11,288.7837371826172,0.646759033203125,3.6256303787231445
20220908220000,vlinder12,288.7837371826172,0.646759033203125,3.6256303787231445
20220908220000,vlinder13,288.7837371826172,0.646759033203125,3.6256303787231445
20220908220000,vlinder14,288.8560028076172,0.781524658203125,3.7437944412231445
20220908220000,vlinder15,288.5474090576172,0.683868408203125,3.3492631912231445
20220908220000,vlinder16,288.8560028076172,0.781524658203125,3.7437944412231445
20220908220000,vlinder17,289.1450653076172,1.070587158203125,3.3160600662231445
20220908220000,vlinder18,289.2954559326172,1.082305908203125,3.3004350662231445
20220908220000,vlinder19,288.4790496826172,0.706329345703125,3.4156694412231445
20220908220000,vlinder20,288.4790496826172,0.706329345703125,3.4156694412231445
20220908220000,vlinder21,289.5513153076172,2.384063720703125,6.5846147537231445
20220908220000,vlinder22,288.6743621826172,1.827423095703125,4.1803178787231445
20220908220000,vlinder23,288.8345184326172,0.949493408203125,4.0904741287231445
20220908220000,vlinder24,288.7075653076172,0.950469970703125,3.9117631912231445
20220908220000,vlinder25,288.6392059326172,0.791290283203125,3.5973100662231445
20220908220000,vlinder26,288.9438934326172,0.927032470703125,3.2926225662231445
20220908220000,vlinder27,288.6196746826172,0.834259033203125,3.4684038162231445
20220908220000,vlinder28,288.4790496826172,0.775665283203125,3.2164506912231445
20220908230000,vlinder01,288.39085388183594,1.1049957275390625,3.3611087799072266
20220908230000,vlinder02,288.39671325683594,1.1118316650390625,3.3454837799072266
20220908230000,vlinder03,288.55101013183594,0.9653472900390625,3.1638431549072266
20220908230000,vlinder04,288.55101013183594,0.9653472900390625,3.1638431549072266
20220908230000,vlinder05,288.54905700683594,1.1020660400390625,3.5954837799072266
20220908230000,vlinder06,288.60374450683594,0.8481597900390625,3.3943119049072266
20220908230000,vlinder07,288.60374450683594,0.8481597900390625,3.3943119049072266
20220908230000,vlinder08,288.60374450683594,0.8481597900390625,3.3943119049072266
20220908230000,vlinder09,288.43577575683594,1.1548004150390625,3.4812259674072266
20220908230000,vlinder10,288.41624450683594,1.1674957275390625,3.4558353424072266
20220908230000,vlinder11,288.60960388183594,0.9174957275390625,3.5407962799072266
20220908230000,vlinder12,288.60960388183594,0.9174957275390625,3.5407962799072266
20220908230000,vlinder13,288.60960388183594,0.9174957275390625,3.5407962799072266
20220908230000,vlinder14,288.67796325683594,0.9712066650390625,3.6247806549072266
20220908230000,vlinder15,288.43772888183594,1.1274566650390625,3.4939212799072266
20220908230000,vlinder16,288.67796325683594,0.9712066650390625,3.6247806549072266
20220908230000,vlinder17,288.80686950683594,0.9965972900390625,3.3005619049072266
20220908230000,vlinder18,288.96897888183594,1.0258941650390625,3.2751712799072266
20220908230000,vlinder19,288.33811950683594,1.1548004150390625,3.6111087799072266
20220908230000,vlinder20,288.33811950683594,1.1548004150390625,3.6111087799072266
20220908230000,vlinder21,289.49436950683594,2.8286285400390625,6.922632217407227
20220908230000,vlinder22,288.64866638183594,2.1069488525390625,4.524194717407227
20220908230000,vlinder23,288.79319763183594,1.1176910400390625,4.183374404907227
20220908230000,vlinder24,288.65843200683594,1.1645660400390625,4.037866592407227
20220908230000,vlinder25,288.58226013183594,1.0161285400390625,3.6784915924072266
20220908230000,vlinder26,288.60765075683594,0.9624176025390625,3.1892337799072266
20220908230000,vlinder27,288.54905700683594,1.1020660400390625,3.5954837799072266
20220908230000,vlinder28,288.39085388183594,1.1049957275390625,3.3611087799072266
20220909000000,vlinder01,288.1691436767578,1.0193634033203125,3.655747413635254
20220909000000,vlinder02,288.1847686767578,0.9959259033203125,3.668442726135254
20220909000000,vlinder03,288.2707061767578,0.9773712158203125,3.045395851135254
20220909000000,vlinder04,288.2707061767578,0.9773712158203125,3.045395851135254
20220909000000,vlinder05,288.3351593017578,0.9724884033203125,3.887192726135254
20220909000000,vlinder06,288.3605499267578,1.0017852783203125,3.367661476135254
20220909000000,vlinder07,288.3605499267578,1.0017852783203125,3.367661476135254
20220909000000,vlinder08,288.3605499267578,1.0017852783203125,3.367661476135254
20220909000000,vlinder09,288.2003936767578,1.2029571533203125,3.718247413635254
20220909000000,vlinder10,288.1769561767578,1.1795196533203125,3.728013038635254
20220909000000,vlinder11,288.3781280517578,0.8670196533203125,3.518052101135254
20220909000000,vlinder12,288.3781280517578,0.8670196533203125,3.518052101135254
20220909000000,vlinder13,288.3781280517578,0.8670196533203125,3.518052101135254
20220909000000,vlinder14,288.4503936767578,0.8142852783203125,3.636216163635254
20220909000000,vlinder15,288.2042999267578,1.2107696533203125,3.688950538635254
20220909000000,vlinder16,288.4503936767578,0.8142852783203125,3.636216163635254
20220909000000,vlinder17,288.6242218017578,1.3035430908203125,3.041489601135254
20220909000000,vlinder18,288.7980499267578,1.3797149658203125,3.016098976135254
20220909000000,vlinder19,288.0792999267578,1.3328399658203125,3.733872413635254
20220909000000,vlinder20,288.0792999267578,1.3328399658203125,3.733872413635254
20220909000000,vlinder21,289.3195343017578,2.7752227783203125,7.268052101135254
20220909000000,vlinder22,288.5519561767578,1.8084259033203125,4.892075538635254
20220909000000,vlinder23,288.6027374267578,0.9334259033203125,4.423325538635254
20220909000000,vlinder24,288.4582061767578,1.0310821533203125,4.326645851135254
20220909000000,vlinder25,288.3761749267578,0.8396759033203125,3.923325538635254
20220909000000,vlinder26,288.3195343017578,1.0623321533203125,3.027817726135254
20220909000000,vlinder27,288.3351593017578,0.9724884033203125,3.887192726135254
20220909000000,vlinder28,288.1691436767578,1.0193634033203125,3.655747413635254
20220909010000,vlinder01,288.1522216796875,1.2281646728515625,4.065690994262695
20220909010000,vlinder02,288.1776123046875,1.1773834228515625,4.080339431762695
20220909010000,vlinder03,288.1893310546875,1.1021881103515625,3.2141284942626953
20220909010000,vlinder04,288.1893310546875,1.1021881103515625,3.2141284942626953
20220909010000,vlinder05,288.3162841796875,1.1734771728515625,4.339128494262695
20220909010000,vlinder06,288.3280029296875,1.3551177978515625,3.6867847442626953
20220909010000,vlinder07,288.3280029296875,1.3551177978515625,3.6867847442626953
20220909010000,vlinder08,288.3280029296875,1.3551177978515625,3.6867847442626953
20220909010000,vlinder09,288.1365966796875,1.4478912353515625,4.084245681762695
20220909010000,vlinder10,288.1268310546875,1.4058990478515625,4.103776931762695
20220909010000,vlinder11,288.3416748046875,1.1461334228515625,3.8850269317626953
20220909010000,vlinder12,288.3416748046875,1.1461334228515625,3.8850269317626953
20220909010000,vlinder13,288.3416748046875,1.1461334228515625,3.8850269317626953
20220909010000,vlinder14,288.4061279296875,1.0455474853515625,4.034440994262695
20220909010000,vlinder15,288.1326904296875,1.4742584228515625,4.042253494262695
20220909010000,vlinder16,288.4061279296875,1.0455474853515625,4.034440994262695
20220909010000,vlinder17,288.6092529296875,1.4117584228515625,3.0061206817626953
20220909010000,vlinder18,288.7772216796875,1.4713287353515625,2.9670581817626953
20220909010000,vlinder19,288.0194091796875,1.6305084228515625,4.057878494262695
20220909010000,vlinder20,288.0194091796875,1.6305084228515625,4.057878494262695
20220909010000,vlinder21,289.2166748046875,2.6822662353515625,7.937761306762695
20220909010000,vlinder22,288.5545654296875,1.5973052978515625,5.271745681762695
20220909010000,vlinder23,288.5662841796875,1.1139068603515625,4.941667556762695
20220909010000,vlinder24,288.4276123046875,1.2008209228515625,4.812761306762695
20220909010000,vlinder25,288.3533935546875,1.0719146728515625,4.410417556762695
20220909010000,vlinder26,288.2440185546875,1.2369537353515625,3.1594409942626953
20220909010000,vlinder27,288.3162841796875,1.1734771728515625,4.339128494262695
20220909010000,vlinder28,288.1522216796875,1.2281646728515625,4.065690994262695
20220909020000,vlinder01,288.1587371826172,1.255889892578125,4.462108612060547
20220909020000,vlinder02,288.1997528076172,1.198272705078125,4.481639862060547
20220909020000,vlinder03,288.1587371826172,1.293975830078125,3.467967987060547
20220909020000,vlinder04,288.1587371826172,1.293975830078125,3.467967987060547
20220909020000,vlinder05,288.3169403076172,1.193389892578125,4.744335174560547
20220909020000,vlinder06,288.2349090576172,1.470733642578125,4.020702362060547
20220909020000,vlinder07,288.2349090576172,1.470733642578125,4.020702362060547
20220909020000,vlinder08,288.2349090576172,1.470733642578125,4.020702362060547
20220909020000,vlinder09,288.0845184326172,1.511749267578125,4.458202362060547
20220909020000,vlinder10,288.0903778076172,1.457061767578125,4.483592987060547
20220909020000,vlinder11,288.2700653076172,1.318389892578125,4.217967987060547
20220909020000,vlinder12,288.2700653076172,1.318389892578125,4.217967987060547
20220909020000,vlinder13,288.2700653076172,1.318389892578125,4.217967987060547
20220909020000,vlinder14,288.3520965576172,1.239288330078125,4.376171112060547
20220909020000,vlinder15,288.0649871826172,1.551788330078125,4.410350799560547
20220909020000,vlinder16,288.3520965576172,1.239288330078125,4.376171112060547
20220909020000,vlinder17,288.5356903076172,1.576202392578125,3.230663299560547
20220909020000,vlinder18,288.7095184326172,1.634796142578125,3.193553924560547
20220909020000,vlinder19,287.9067840576172,1.705108642578125,4.381053924560547
20220909020000,vlinder20,287.9067840576172,1.705108642578125,4.381053924560547
20220909020000,vlinder21,289.2173309326172,2.377960205078125,8.512889862060547
20220909020000,vlinder22,288.5806121826172,1.598663330078125,5.682811737060547
20220909020000,vlinder23,288.5376434326172,1.140655517578125,5.358592987060547
